scene_id,im_id,obj_id,score,R,t
1,5437,7,1.0,0.8919495940208435 0.40832749009132385 -0.19415083527565002 0.4514138102531433 -0.7800034284591675 0.433382511138916 0.025523662567138672 -0.4741978049278259 -0.880048394203186,-83.61364901065826 -54.89291995763779 519.270658493042,-1
1,5437,8,1.0,-0.06506997346878052 -0.9749765992164612 -0.21257169544696808 -0.07734405994415283 0.21731004118919373 -0.9730335474014282 0.9948787689208984 -0.04687410965561867 -0.0895489975810051,50.31846836209297 -12.668188661336899 464.31565284729004,-1
1,5438,2,1.0,0.0013645906001329422 -0.5821614265441895 0.8130720257759094 0.9895879626274109 -0.11623375117778778 -0.08488446474075317 0.1439228653907776 0.8047221899032593 0.5759413242340088,-72.81555235385895 -25.694027543067932 330.8766484260559,-1
1,5438,3,1.0,0.8247109055519104 0.5630869269371033 0.05277329310774803 0.564525842666626 -0.8252444267272949 -0.01679561473429203 0.0340934693813324 0.04364342242479324 -0.9984651803970337,111.13913357257843 5.71659579873085 253.65880131721497,-1
1,5438,4,1.0,-0.8198626041412354 -0.565606951713562 -0.08896123617887497 -0.18106992542743683 0.4035297632217407 -0.8968708515167236 0.5431748628616333 -0.7192028164863586 -0.43325337767601013,164.6360456943512 -37.454381585121155 472.08863496780396,-1
1,5438,5,1.0,0.2179003655910492 -0.2523459792137146 0.9427835941314697 -0.8638583421707153 -0.4993937015533447 0.06599079072475433 0.4541677236557007 -0.8288109302520752 -0.32680919766426086,58.09802561998367 -131.70066475868225 563.4479522705078,-1
1,5438,7,1.0,0.9317854642868042 0.350999116897583 -0.09260445833206177 0.3562861680984497 -0.8353993892669678 0.4185309410095215 0.0695422887802124 -0.42297470569610596 -0.9034689664840698,-82.22956955432892 -51.880303770303726 511.901319026947,-1
1,5438,8,1.0,0.22514759004116058 -0.9466583132743835 -0.23053599894046783 -0.6611956357955933 0.025337480008602142 -0.7497856616973877 0.715631902217865 0.3212417960166931 -0.6202216744422913,49.08009618520737 2.2021729964762926 370.1707720756531,-1
1,5439,2,1.0,-0.05768512934446335 -0.6369702219963074 0.76872718334198 0.9747868180274963 -0.20219185948371887 -0.09438913315534592 0.215553417801857 0.7439002394676208 0.6325736045837402,-73.84733110666275 -23.907070979475975 332.15099573135376,-1
1,5439,3,1.0,-0.7388013601303101 0.5281581282615662 0.4185948073863983 -0.2508048713207245 -0.7919953465461731 0.5566331744194031 0.6255154609680176 0.3062557578086853 0.7175917625427246,142.76930689811707 26.639970019459724 283.51840376853943,-1
1,5439,4,1.0,-0.8302093744277954 -0.5472187399864197 -0.10632071644067764 -0.17163816094398499 0.4323881268501282 -0.885201096534729 0.5303703546524048 -0.71665358543396 -0.45289626717567444,165.1630997657776 -37.62391209602356 470.5329239368439,-1
1,5439,5,1.0,0.18797630071640015 -0.12637345492839813 -0.9740095734596252 -0.4405585825443268 -0.8971752524375916 0.03138012811541557 -0.8778228759765625 0.4232095777988434 -0.2243226170539856,98.58550876379013 -112.77714371681213 494.1038489341736,-1
1,5439,7,1.0,0.8631799221038818 0.4760860204696655 -0.16811460256576538 0.5046001076698303 -0.8020408749580383 0.3195451498031616 0.017296217381954193 -0.36065563559532166 -0.932538628578186,-77.94467359781265 -55.68932369351387 515.7812237739563,-1
1,5439,8,1.0,0.021435022354125977 -0.9769795536994934 -0.21225334703922272 -0.0884571447968483 0.20961624383926392 -0.9737743139266968 0.9958493113517761 0.03964819759130478 -0.08192769438028336,53.17207798361778 -8.894657716155052 457.97520875930786,-1
1,5440,2,1.0,-0.02864760160446167 -0.6367236375808716 0.7705598473548889 0.9807284474372864 -0.16694796085357666 -0.10149005055427551 0.19326448440551758 0.7528025507926941 0.629235565662384,-71.98891043663025 -22.738073021173477 327.5103569030762,-1
1,5440,3,1.0,-0.7715467214584351 -0.4775272607803345 -0.42033734917640686 -0.228938490152359 0.8248767256736755 -0.5168807506561279 0.5935510993003845 -0.3025662899017334 -0.7457551956176758,169.85748708248138 13.0840465426445 302.23578214645386,-1
1,5440,4,1.0,-0.8050335049629211 -0.5867984890937805 -0.08711393922567368 -0.21161912381649017 0.4212472438812256 -0.8819116353988647 0.5542009472846985 -0.6915333867073059 -0.4632958173751831,164.6154820919037 -35.672806203365326 464.1481935977936,-1
1,5440,5,1.0,0.20752227306365967 -0.24499620497226715 0.9470541477203369 -0.8559719920158386 -0.5141353607177734 0.054560817778110504 0.47354674339294434 -0.8219742774963379 -0.31640440225601196,57.54297599196434 -128.1747817993164 554.5970797538757,-1
1,5440,7,1.0,-0.5237340331077576 -0.8148359656333923 -0.24848529696464539 0.8320791721343994 -0.4267858564853668 -0.35425707697868347 0.1826114058494568 -0.3922959268093109 0.9015302658081055,-101.08336061239243 -38.09298202395439 438.4593367576599,-1
1,5440,8,1.0,-0.0571904331445694 -0.9762111306190491 -0.20914383232593536 -0.13661687076091766 0.21516837179660797 -0.9669737815856934 0.9889716506004333 -0.026729054749011993 -0.14567247033119202,54.47764694690704 -8.39686207473278 467.2446548938751,-1
1,5441,2,1.0,-0.04903416335582733 -0.6133063435554504 0.7883216142654419 0.9805969595909119 -0.17954714596271515 -0.07869206368923187 0.18980325758457184 0.7691671848297119 0.6102102994918823,-73.95875453948975 -21.75525203347206 328.89872789382935,-1
1,5441,3,1.0,-0.7664996981620789 -0.4844006896018982 -0.42170417308807373 -0.23290222883224487 0.8215617537498474 -0.5203778743743896 0.5985273122787476 -0.3006536364555359 -0.7425447106361389,168.86624693870544 14.771340414881706 296.1488962173462,-1
1,5441,4,1.0,-0.8083662390708923 -0.5776180624961853 -0.11358469724655151 -0.18122339248657227 0.42775478959083557 -0.8855416774749756 0.5600912570953369 -0.695257842540741 -0.45046037435531616,166.80657863616943 -34.877657890319824 465.5027389526367,-1
1,5441,5,1.0,0.2270081490278244 -0.252094030380249 0.9406997561454773 -0.8322963714599609 -0.5517937541007996 0.05297563225030899 0.5057172775268555 -0.7949668169021606 -0.335078626871109,58.20592865347862 -126.14446878433228 552.1906614303589,-1
1,5441,7,1.0,0.9555521011352539 0.29231026768684387 -0.038404300808906555 0.27919071912765503 -0.8553258180618286 0.43642890453338623 0.09472446888685226 -0.42775267362594604 -0.8989186882972717,-75.01553744077682 -45.346811413764954 490.49112200737,-1
1,5441,8,1.0,0.07634295523166656 -0.961198627948761 -0.26508232951164246 -0.5101299285888672 0.1907748579978943 -0.838672935962677 0.8567025065422058 0.19925320148468018 -0.4757719337940216,63.13629448413849 9.069888852536678 478.04731130599976,-1
1,5442,2,1.0,-0.07448213547468185 -0.6457241773605347 0.7599294781684875 0.9795430898666382 -0.19023042917251587 -0.06563492119312286 0.18694375455379486 0.7394949793815613 0.6466832756996155,-71.67130708694458 -19.751766696572304 323.0890929698944,-1
1,5442,3,1.0,-0.353840708732605 0.18574512004852295 0.9166762828826904 -0.49942147731781006 -0.8661872148513794 -0.01726412959396839 0.7908065915107727 -0.4639165699481964 0.3992573916912079,158.59252214431763 26.280781254172325 283.08242559432983,-1
1,5442,4,1.0,-0.41735348105430603 -0.9036449193954468 0.09613531827926636 0.4195341169834137 -0.09775486588478088 0.9024605751037598 -0.8061062097549438 0.4169771075248718 0.41990816593170166,156.49446845054626 -56.74392729997635 364.6584153175354,-1
1,5442,5,1.0,0.2256542295217514 -0.2412969321012497 0.9438517093658447 -0.8457641005516052 -0.5293493866920471 0.06687477976083755 0.48349061608314514 -0.8133663535118103 -0.32353025674819946,58.52352827787399 -124.42926317453384 544.9733734130859,-1
1,5442,7,1.0,0.9133017063140869 0.3812829852104187 -0.14318972826004028 0.40301525592803955 -0.7952703833580017 0.4529057741165161 0.05881073325872421 -0.47134730219841003 -0.8799846172332764,-79.4011726975441 -45.852772891521454 495.05114555358887,-1
1,5442,8,1.0,0.2346959412097931 0.9661585688591003 -0.10702947527170181 -0.32205721735954285 -0.026601659134030342 -0.9463462233543396 -0.9171678423881531 0.25657331943511963 0.30491510033607483,31.427066773176193 35.17133742570877 302.22854018211365,-1
1,5444,2,1.0,-0.05094870924949646 -0.6669394373893738 0.7433680891990662 0.9881518483161926 -0.141566663980484 -0.05928598716855049 0.14477629959583282 0.7315400838851929 0.6662501096725464,-69.00874525308609 -18.61262135207653 311.14909052848816,-1
1,5444,3,1.0,0.286954790353775 0.2750401198863983 -0.9176110029220581 0.5998467803001404 -0.7984406352043152 -0.05173682048916817 -0.7468875646591187 -0.5355798602104187 -0.3940982520580292,153.78110110759735 28.942031785845757 268.71466636657715,-1
1,5444,4,1.0,-0.8025262951850891 -0.5940417051315308 -0.05537103861570358 -0.22782136499881744 0.39090201258659363 -0.8917921185493469 0.5514063835144043 -0.7030719518661499 -0.4490445554256439,167.26496815681458 -28.81760336458683 452.81609892845154,-1
1,5444,5,1.0,0.29908519983291626 -0.3459523916244507 0.8893059492111206 -0.875802755355835 -0.4695202112197876 0.11189401894807816 0.37883707880973816 -0.8123223781585693 -0.4434126317501068,65.11303782463074 -125.76903402805328 544.1485047340393,-1
1,5444,7,1.0,0.8502406477928162 0.5100299119949341 -0.130231574177742 0.5035050511360168 -0.7158258557319641 0.4838140606880188 0.15353648364543915 -0.4769306778907776 -0.8654269576072693,-76.77734643220901 -44.35314983129501 502.40206718444824,-1
1,5444,8,1.0,0.2215019166469574 0.9589406847953796 -0.17711523175239563 -0.3635021150112152 -0.08734238892793655 -0.9274899959564209 -0.9048774838447571 0.2698225975036621 0.3292304277420044,26.068570092320442 32.88596123456955 289.86653685569763,-1
1,5561,4,1.0,-0.82430499792099 -0.5626272559165955 -0.06302255392074585 -0.2207632064819336 0.4219386875629425 -0.8793357610702515 0.521329939365387 -0.7109279036521912 -0.47201353311538696,43.16607862710953 62.735967338085175 302.7798533439636,-1
1,5561,5,1.0,0.2693867087364197 -0.21191416680812836 0.9394271373748779 -0.7419613599777222 -0.6675533652305603 0.062176767736673355 0.613941490650177 -0.7137681841850281 -0.3370620906352997,-62.85605579614639 -28.39331142604351 390.28117060661316,-1
1,5561,7,1.0,0.0057966746389865875 -0.35728004574775696 -0.9339792728424072 0.2791958749294281 -0.8962744474411011 0.34458938241004944 -0.960216760635376 -0.26276060938835144 0.09455568343400955,-248.55834245681763 31.909503042697906 402.93940901756287,-1
1,5562,4,1.0,-0.8698174357414246 -0.48892393708229065 -0.06611360609531403 -0.1335519552230835 0.3623286783695221 -0.9224324822425842 0.47495418787002563 -0.7935183048248291 -0.3804565370082855,40.17677903175354 62.45093047618866 304.21897768974304,-1
1,5562,5,1.0,0.23636379837989807 -0.4202420115470886 -0.8760873079299927 -0.8965287208557129 -0.4419775605201721 -0.02987081930041313 -0.37465786933898926 0.7924977540969849 -0.48122650384902954,-8.873112499713898 -28.515951707959175 343.3314263820648,-1
1,5562,7,1.0,0.020465821027755737 -0.3344925343990326 -0.9421761631965637 0.3585576117038727 -0.8772301077842712 0.3192238509654999 -0.933283269405365 -0.3443576395511627 0.10198161751031876,-252.59819626808167 26.20702050626278 408.88553857803345,-1
1,5563,4,1.0,-0.8407490849494934 -0.5344754457473755 -0.08647092431783676 -0.15092945098876953 0.3847405016422272 -0.9106015563011169 0.5199629664421082 -0.7525363564491272 -0.4041382074356079,41.51919111609459 61.59412860870361 304.1048049926758,-1
1,5563,5,1.0,0.2496643364429474 -0.3217625319957733 0.9133107662200928 -0.9150040149688721 -0.38707423210144043 0.11375962197780609 0.31691551208496094 -0.864084780216217 -0.39105263352394104,-59.95417758822441 -34.92242097854614 381.28364086151123,-1
1,5563,7,1.0,0.024642091244459152 -0.3721868395805359 -0.9278307557106018 0.32375144958496094 -0.8751241564750671 0.35964277386665344 -0.9458211660385132 -0.3092488646507263 0.09893111884593964,-245.23526430130005 32.849524170160294 398.31000566482544,-1
1,5564,4,1.0,-0.8453771471977234 -0.5289291143417358 -0.0746418908238411 -0.1389314830303192 0.35264119505882263 -0.9253875017166138 0.5157862305641174 -0.7719314694404602 -0.37159979343414307,40.82266986370087 61.928194016218185 303.82800102233887,-1
1,5564,5,1.0,0.2584371268749237 -0.31329602003097534 0.9138138890266418 -0.9066075682640076 -0.40530186891555786 0.11744360625743866 0.33357587456703186 -0.8588224649429321 -0.3887815475463867,-59.82967093586922 -35.62730550765991 383.9101493358612,-1
1,5564,7,1.0,0.00914329756051302 -0.3759905695915222 -0.9265784621238708 0.36506104469299316 -0.8614047765731812 0.3531464636325836 -0.9309387803077698 -0.3414866030216217 0.1293834149837494,-243.98137629032135 31.76991641521454 397.4559009075165,-1
1,5565,4,1.0,-0.8701969385147095 -0.48880159854888916 -0.061890602111816406 -0.10919587314128876 0.31382066011428833 -0.9431823492050171 0.4804514944553375 -0.8139961361885071 -0.3264608383178711,39.862778037786484 62.955595552921295 305.5037558078766,-1
1,5565,5,1.0,0.300516277551651 -0.367033988237381 -0.8803272247314453 -0.8462159633636475 -0.5284105539321899 -0.0685620903968811 -0.44000959396362305 0.765550971031189 -0.4693860709667206,-11.608358472585678 -27.787791565060616 350.52475333213806,-1
1,5565,7,1.0,-0.09577007591724396 -0.342818021774292 -0.9345072507858276 0.445010244846344 -0.8545238375663757 0.2678711414337158 -0.8903898596763611 -0.390211284160614 0.2343953251838684,-241.71878397464752 27.41009369492531 393.7021493911743,-1
1,5566,4,1.0,-0.8233816623687744 -0.5613207817077637 -0.08343762159347534 -0.17765071988105774 0.3945959210395813 -0.9015178680419922 0.5389648079872131 -0.7274704575538635 -0.4246220886707306,40.70757329463959 59.7211979329586 301.6951382160187,-1
1,5566,5,1.0,0.3134883940219879 -0.2925810217857361 0.903394341468811 -0.8070340752601624 -0.5834363698959351 0.09109356254339218 0.500420868396759 -0.7576268315315247 -0.419023334980011,-60.0527822971344 -31.92293643951416 386.0074281692505,-1
1,5566,7,1.0,-0.011538166552782059 -0.37638595700263977 -0.926391065120697 0.3422706127166748 -0.8719752430915833 0.3500141501426697 -0.9395305514335632 -0.3130379319190979 0.13888680934906006,-240.35724997520447 31.13429620862007 389.76651430130005,-1
1,5568,4,1.0,-0.8366063237190247 -0.542534351348877 -0.0758044421672821 -0.1342516839504242 0.33721524477005005 -0.9318059682846069 0.5310992002487183 -0.7693779468536377 -0.3549525737762451,40.3246134519577 63.3629709482193 309.61906909942627,-1
1,5568,5,1.0,0.29102247953414917 -0.24451406300067902 0.9249426126480103 -0.7792562246322632 -0.6214622855186462 0.08089669048786163 0.5550365447998047 -0.7443100810050964 -0.3713986277580261,-62.1638260781765 -31.25525265932083 394.1410779953003,-1
1,5568,7,1.0,-0.0472288578748703 -0.29253605008125305 -0.9550876021385193 0.4138101637363434 -0.8759768009185791 0.2478422224521637 -0.9091372489929199 -0.38351964950561523 0.16242578625679016,-252.34955549240112 21.258028224110603 411.75833344459534,-1
1,5570,4,1.0,-0.8792026042938232 -0.47268497943878174 -0.05976279452443123 -0.20294231176376343 0.4850233197212219 -0.850627064704895 0.43106508255004883 -0.7357452511787415 -0.5223616361618042,38.15377503633499 61.16824597120285 306.9220781326294,-1
1,5570,5,1.0,0.30404654145240784 -0.2218976616859436 0.9264541268348694 -0.7256520390510559 -0.684037446975708 0.07431092113256454 0.6172398924827576 -0.6948772668838501 -0.3689996600151062,-62.143389135599136 -30.628543347120285 399.0980386734009,-1
1,5570,7,1.0,-0.17990554869174957 -0.9138584136962891 0.3640013337135315 0.7716644406318665 -0.3606002628803253 -0.5239288806915283 0.6100557446479797 0.18662917613983154 0.77006596326828,-210.6744647026062 15.681779012084007 442.44566559791565,-1
1,5572,4,1.0,-0.7148734331130981 -0.694474458694458 -0.08161652088165283 -0.2843732237815857 0.39536967873573303 -0.873392641544342 0.638817548751831 -0.6011555790901184 -0.4801291823387146,42.57306084036827 61.46836653351784 307.3708117008209,-1
1,5572,5,1.0,0.30761346220970154 -0.2966432273387909 0.9040889143943787 -0.8322489857673645 -0.5444595217704773 0.10452592372894287 0.4612329602241516 -0.784580647945404 -0.4143640995025635,-60.838837176561356 -32.30787813663483 394.16298270225525,-1
1,5572,7,1.0,0.008380439132452011 -0.3352213203907013 -0.9421021938323975 0.3758402168750763 -0.8720012307167053 0.3136211037635803 -0.9266465902328491 -0.3567081391811371 0.118681900203228,-247.99314141273499 26.79494209587574 413.0333960056305,-1
1,5708,1,1.0,0.3560652434825897 -0.6643190383911133 0.6571893095970154 0.2903496026992798 0.7471230030059814 0.5979167819023132 -0.88820880651474 -0.022082747891545296 0.45890921354293823,-213.70302140712738 -81.04085177183151 485.6552481651306,-1
1,5708,3,1.0,0.2278909981250763 -0.4564005732536316 0.8600955009460449 0.7737880349159241 0.6210800409317017 0.12454653531312943 -0.5910311937332153 0.6371485590934753 0.4946957230567932,0.6131025147624314 -177.88001894950867 646.6072797775269,-1
1,5708,4,1.0,-0.9652906656265259 -0.24291858077049255 -0.09594066441059113 -0.0876501128077507 0.6473335027694702 -0.7571504712104797 0.2460315227508545 -0.722460925579071 -0.6461568474769592,0.7932183216325939 -234.5893830060959 795.3945994377136,-1
1,5708,6,1.0,0.6384967565536499 -0.24588103592395782 0.7292903661727905 0.2616657614707947 0.9604972004890442 0.09474316239356995 -0.7237768173217773 0.13033711910247803 0.6776130199432373,-28.10368686914444 -78.31122726202011 480.87993264198303,-1
1,5708,8,1.0,-0.5826906561851501 -0.810309648513794 0.06220819056034088 0.7865052223205566 -0.5429837703704834 0.2942415773868561 -0.20464873313903809 0.22037887573242188 0.9537043571472168,-139.27845656871796 -155.33682703971863 579.4866681098938,-1
1,5709,1,1.0,0.689113199710846 -0.6176877617835999 -0.37892618775367737 0.5624052286148071 0.7856257557868958 -0.2578616440296173 0.4569720923900604 -0.0354142040014267 0.8887757658958435,-237.9009872674942 -60.91531738638878 594.9677228927612,-1
1,5709,3,1.0,-0.36626213788986206 -0.4810371696949005 0.7965270280838013 -0.5575622320175171 0.7987751364707947 0.2260143756866455 -0.7449672222137451 -0.36133289337158203 -0.5607693195343018,-1.445308211259544 -185.02341210842133 670.6495881080627,-1
1,5709,4,1.0,-0.7682791948318481 -0.6400835514068604 -0.0063402485102415085 -0.34264934062957764 0.4196009337902069 -0.8405513167381287 0.540683388710022 -0.6436054706573486 -0.5416948795318604,7.2071547619998455 -237.22107708454132 809.7086548805237,-1
1,5709,6,1.0,0.05702659487724304 0.9909971356391907 -0.12113095819950104 0.9482467770576477 -0.09172461181879044 -0.30399763584136963 -0.31237149238586426 -0.09752610325813293 -0.9449406862258911,-35.51744297146797 -77.7173861861229 460.69595217704773,-1
1,5709,8,1.0,-0.971443772315979 -0.15836237370967865 0.1766880750656128 0.21669107675552368 -0.8954899311065674 0.3887712061405182 0.09665564447641373 0.4159559905529022 0.9042335152626038,-158.55273604393005 -161.80206835269928 593.6968922615051,-1
1,5710,1,1.0,0.6443583965301514 -0.6413123607635498 -0.41655847430229187 0.6029596328735352 0.7611084580421448 -0.23906883597373962 0.47036391496658325 -0.0971219539642334 0.8771118521690369,-237.6040518283844 -61.68733909726143 599.6878147125244,-1
1,5710,3,1.0,-0.3090088665485382 -0.4526449143886566 0.8364365696907043 -0.400805801153183 0.8595441579818726 0.317078173160553 -0.8624779582023621 -0.23726865649223328 -0.4470294415950775,-3.243328770622611 -182.73265659809113 652.0100831985474,-1
1,5710,4,1.0,-0.9070190191268921 -0.40789878368377686 -0.10456947982311249 -0.1685674786567688 0.5792827606201172 -0.7975063323974609 0.38587719202041626 -0.7057265639305115 -0.594179093837738,0.6725637358613312 -229.81290519237518 777.3534655570984,-1
1,5710,6,1.0,-0.0005527278408408165 0.9946222305297852 -0.10356952250003815 0.9547116756439209 -0.030290406197309494 -0.29598668217658997 -0.2975320518016815 -0.09904264658689499 -0.9495606422424316,-33.82708132266998 -78.89517396688461 458.6816728115082,-1
1,5710,8,1.0,-0.7482112050056458 -0.6571363806724548 0.09138889610767365 0.6435891389846802 -0.6854228377342224 0.34057101607322693 -0.16116154193878174 0.3136359453201294 0.935766875743866,-145.23927867412567 -153.96200120449066 575.3169655799866,-1
1,5711,1,1.0,0.6862460374832153 -0.6291720867156982 -0.36497819423675537 0.6044228076934814 0.7724118828773499 -0.1950724869966507 0.4046475291252136 -0.08673340082168579 0.9103504419326782,-236.86739802360535 -61.76842749118805 601.1021733283997,-1
1,5711,3,1.0,-0.3035036027431488 -0.452457994222641 0.8385508060455322 -0.39553317427635193 0.8604811429977417 0.3211323320865631 -0.8668559789657593 -0.2342098355293274 -0.44012123346328735,-2.633096883073449 -183.51252377033234 655.0496816635132,-1
1,5711,4,1.0,-0.9977164268493652 -0.06712084263563156 -0.007525509223341942 -0.029570166021585464 0.5342633724212646 -0.8448005318641663 0.06072433665394783 -0.8426490426063538 -0.5350281596183777,-5.403400864452124 -237.76042461395264 818.6506628990173,-1
1,5711,6,1.0,0.006411436013877392 0.9948691725730896 -0.10096685588359833 0.9532350301742554 -0.03659012168645859 -0.3000072240829468 -0.3021622598171234 -0.09432165324687958 -0.9485785961151123,-33.822428435087204 -78.830786049366 460.2035880088806,-1
1,5711,8,1.0,-0.7405413389205933 -0.665611207485199 0.09252186119556427 0.6537376046180725 -0.681656002998352 0.32859131693840027 -0.15564602613449097 0.30382052063941956 0.9399295449256897,-145.06381750106812 -154.85969185829163 582.6089382171631,-1
1,5712,1,1.0,0.36163848638534546 -0.6632602214813232 0.6552125811576843 0.3018431067466736 0.7482201457023621 0.5908107161521912 -0.8821045160293579 -0.015888486057519913 0.47078564763069153,-209.1066688299179 -81.85900002717972 481.53480887413025,-1
1,5712,3,1.0,-0.2995555102825165 -0.44922617077827454 0.8417022228240967 -0.4083583652973175 0.8576904535293579 0.3124275207519531 -0.8622702956199646 -0.2501267194747925 -0.4403711259365082,-1.2952557299286127 -184.0142011642456 659.3344211578369,-1
1,5712,4,1.0,-0.8243674635887146 -0.5649949312210083 -0.03463020548224449 -0.29843929409980774 0.4857988953590393 -0.8215433359146118 0.48099109530448914 -0.6669185161590576 -0.5690933465957642,6.012715864926577 -234.92620885372162 804.8453330993652,-1
1,5712,6,1.0,-0.02971355989575386 0.9968963861465454 -0.07290089130401611 0.95467209815979 0.006693349219858646 -0.2975839078426361 -0.2961724102497101 -0.07843872904777527 -0.9519081711769104,-33.774785697460175 -78.27968895435333 461.803138256073,-1
1,5712,8,1.0,-0.9936701655387878 -0.10579115897417068 0.03778708726167679 0.11173645406961441 -0.8960257768630981 0.42971277236938477 -0.011601611971855164 0.43121495842933655 0.9021746516227722,-164.77017104625702 -166.1996841430664 601.0138392448425,-1
1,5713,1,1.0,0.3745884597301483 -0.656108558177948 0.6551375389099121 0.29761964082717896 0.7542774081230164 0.5852250456809998 -0.8781265020370483 -0.024236753582954407 0.47781428694725037,-213.45795691013336 -81.37556910514832 500.4720687866211,-1
1,5713,3,1.0,-0.2939184904098511 -0.44940656423568726 0.843591034412384 -0.3970392048358917 0.8602324724197388 0.3199380934238434 -0.8694664835929871 -0.24090294539928436 -0.43127012252807617,0.26211910881102085 -182.87771940231323 657.3552489280701,-1
1,5713,4,1.0,-0.7972094416618347 -0.6034070253372192 -0.0188971646130085 -0.34945374727249146 0.4867638647556305 -0.8005892038345337 0.49227964878082275 -0.6316336393356323 -0.5989155173301697,8.256839588284492 -236.28796637058258 805.5765628814697,-1
1,5713,6,1.0,0.15761590003967285 0.9672228693962097 0.19909143447875977 0.9324474930763245 -0.21214905381202698 0.29246285557746887 0.32511380314826965 0.1395455002784729 -0.9353223443031311,-22.885944694280624 -81.7238986492157 470.36653757095337,-1
1,5713,8,1.0,-0.7775607109069824 -0.6287835836410522 0.005536172538995743 0.6051678657531738 -0.7459079027175903 0.2781968116760254 -0.17079608142375946 0.21966521441936493 0.9605081677436829,-146.36966586112976 -155.95312416553497 586.6140127182007,-1
1,5717,1,1.0,-0.7363185286521912 -0.5585252046585083 -0.3819488286972046 -0.37707385420799255 0.80741286277771 -0.45376211404800415 0.5618277788162231 -0.19009050726890564 -0.8051180839538574,-186.7814064025879 -47.5555881857872 575.262725353241,-1
1,5717,3,1.0,-0.29540207982063293 -0.4469587802886963 0.8443727493286133 -0.4313349723815918 0.8510048389434814 0.2995677590370178 -0.8524598479270935 -0.27571454644203186 -0.444177508354187,11.536556296050549 -180.90642988681793 671.0753440856934,-1
1,5717,4,1.0,-0.8718037009239197 -0.489259272813797 -0.024159234017133713 -0.23046867549419403 0.45318934321403503 -0.8611060380935669 0.4322528839111328 -0.7451475262641907 -0.5078511238098145,15.94206690788269 -230.38063943386078 814.7106170654297,-1
1,5717,6,1.0,-0.2432771623134613 0.8614032864570618 -0.44587087631225586 0.9674738049507141 0.18262732028961182 -0.17504744231700897 -0.069358229637146 -0.4739534556865692 -0.8778141140937805,5.206326488405466 -50.55985227227211 516.2651538848877,-1
1,5717,8,1.0,0.2067703753709793 -0.976677656173706 -0.05785194784402847 -0.7717980146408081 -0.1264837682247162 -0.6231611371040344 0.601310133934021 0.17350125312805176 -0.7799509763717651,-102.71775722503662 -195.3343152999878 649.5127081871033,-1
1,5718,1,1.0,0.2956889569759369 -0.6744744181632996 0.6765000820159912 0.2560574412345886 0.7382116913795471 0.6240820288658142 -0.9203275442123413 -0.01131131686270237 0.3909851908683777,-184.99015271663666 -75.83820074796677 477.9796600341797,-1
1,5718,3,1.0,-0.30233150720596313 -0.4474312961101532 0.8416655659675598 -0.41582807898521423 0.8564460277557373 0.3059205114841461 -0.8577195405960083 -0.25749877095222473 -0.444985032081604,15.566632151603699 -177.74628102779388 665.1245951652527,-1
1,5718,4,1.0,-0.9000070095062256 -0.4280611276626587 -0.08216502517461777 -0.1469963639974594 0.4755430221557617 -0.8673239946365356 0.41034069657325745 -0.7685197591781616 -0.4909154772758484,18.472569063305855 -227.54712402820587 812.2566938400269,-1
1,5718,6,1.0,0.002851758850738406 0.9924753904342651 -0.12241217494010925 0.9479385614395142 -0.04166434705257416 -0.3157164454460144 -0.3184410035610199 -0.11513887345790863 -0.9409242272377014,-20.651044324040413 -65.38572162389755 471.2672829627991,-1
1,5718,8,1.0,0.2291288822889328 -0.9690017104148865 -0.09238885343074799 -0.7175494432449341 -0.10400727391242981 -0.688698410987854 0.6577408313751221 0.22409425675868988 -0.7191376090049744,-97.5218340754509 -199.59835708141327 641.7120099067688,-1
1,5720,1,1.0,0.6367795467376709 -0.6367749571800232 -0.4347749948501587 0.5280624628067017 0.7710438966751099 -0.3558669090270996 0.5618377923965454 -0.002979576587677002 0.8272419571876526,-181.8663477897644 -52.24112048745155 579.2794227600098,-1
1,5720,3,1.0,-0.3083397448062897 -0.45394691824913025 0.8359777927398682 -0.41714441776275635 0.8543188571929932 0.31004798412323 -0.8549367785453796 -0.25312340259552 -0.45278191566467285,24.639522656798363 -174.98430609703064 659.8798632621765,-1
1,5720,4,1.0,-0.9587013125419617 -0.27823007106781006 -0.05898841470479965 -0.10555762052536011 0.5406650900840759 -0.8345888257026672 0.26410070061683655 -0.7938947677612305 -0.5477057695388794,24.322615936398506 -217.08127856254578 781.7686796188354,-1
1,5720,6,1.0,-0.14794887602329254 0.975162923336029 0.16482846438884735 -0.9299436807632446 -0.1938963383436203 0.3124241828918457 0.33662405610084534 -0.10705838352441788 0.9355334043502808,-1.0922797955572605 -76.5007957816124 453.84448766708374,-1
1,5720,7,1.0,-0.52186518907547 -0.5755496621131897 -0.6296025514602661 0.8105540871620178 -0.5645751357078552 -0.1557473987340927 -0.2658175528049469 -0.591606080532074 0.7611461877822876,-251.01211667060852 -282.47058391571045 907.091498374939,-1
1,5720,8,1.0,0.16770590841770172 -0.9838466644287109 -0.06261709332466125 -0.8158126473426819 -0.10284256190061569 -0.5690986514091492 0.5534659624099731 0.14652499556541443 -0.8198815584182739,-86.87137812376022 -191.3187950849533 636.8813514709473,-1
