scene_id,im_id,obj_id,score,R,t
1,4978,2,1.0,-0.12204350531101227 -0.7164879441261292 0.6868410706520081 0.9734174013137817 0.04872700572013855 0.22379501163959503 -0.19381409883499146 0.6958956718444824 0.6914950013160706,-72.22795486450195 -81.92233741283417 439.8213326931,-1
1,4978,3,1.0,-0.3341975808143616 0.4471454918384552 0.829682469367981 -0.20010259747505188 -0.8938902020454407 0.4011475741863251 0.921016275882721 -0.03195907548069954 0.38821080327033997,87.92564272880554 75.67813247442245 335.4797661304474,-1
1,4978,4,1.0,-0.5842836499214172 -0.8115494251251221 0.0003136824816465378 0.6259053349494934 -0.4503810405731201 0.6367098093032837 -0.5165802836418152 0.37221550941467285 0.7711033225059509,181.61466717720032 -36.60496324300766 454.91430163383484,-1
1,4978,5,1.0,0.41864538192749023 0.04552692919969559 -0.9070079326629639 -0.5495196580886841 -0.7824504971504211 -0.2929152250289917 -0.723024308681488 0.6210463047027588 -0.30255135893821716,160.19481420516968 -136.43310964107513 484.4309091567993,-1
1,4978,7,1.0,-0.2809218466281891 -0.586022138595581 0.7600402235984802 0.24142178893089294 -0.8096150755882263 -0.5350133180618286 0.9288694858551025 0.03319334611296654 0.36891698837280273,10.648161172866821 -212.41676807403564 662.9853248596191,-1
1,4978,8,1.0,0.7792308330535889 -0.19051381945610046 -0.5970793962478638 -0.07922418415546417 0.9150953888893127 -0.3953782320022583 0.6217095851898193 0.35539406538009644 0.6979772448539734,-11.743534356355667 -16.445040702819824 725.2617478370667,-1
1,4979,1,1.0,0.6803137063980103 -0.16804727911949158 0.7133957147598267 0.732637345790863 0.18300703167915344 -0.6555538773536682 -0.020392384380102158 0.9686425924301147 0.2476198822259903,-186.4672303199768 165.76938331127167 349.07662868499756,-1
1,4979,2,1.0,-0.9132144451141357 -0.39062875509262085 0.1159680038690567 -0.27400344610214233 0.3780362606048584 -0.8843138217926025 0.3015981912612915 -0.8393437266349792 -0.452261745929718,-88.1391316652298 -100.88327527046204 526.5539884567261,-1
1,4979,3,1.0,0.8816942572593689 0.3251579999923706 0.34188804030418396 0.30757376551628113 -0.9455885887145996 0.10611560940742493 0.3577897846698761 0.011594284325838089 -0.9337302446365356,106.74329847097397 79.58391308784485 350.3224849700928,-1
1,4979,4,1.0,-0.5827791094779968 -0.8123182058334351 -0.02253272756934166 0.5998533368110657 -0.44872623682022095 0.6624355316162109 -0.5482193827629089 0.3725372552871704 0.7487799525260925,182.85463750362396 -36.817606538534164 455.161988735199,-1
1,4979,5,1.0,0.5793476104736328 -0.4886437952518463 0.6523676514625549 -0.8055988550186157 -0.2215539813041687 0.5494765043258667 -0.12396365404129028 -0.8438846468925476 -0.5220075845718384,138.56615126132965 -178.59011888504028 545.4592108726501,-1
1,4979,7,1.0,-0.2605173885822296 -0.5917389392852783 0.7628734111785889 0.19250503182411194 -0.8061290383338928 -0.559551477432251 0.9460827112197876 0.001084059476852417 0.3239232897758484,10.414935648441315 -214.0110284090042 665.1169657707214,-1
1,4979,8,1.0,0.6218098998069763 -0.7723817825317383 -0.12953323125839233 -0.6158825755119324 -0.380087286233902 -0.6900885105133057 0.4837779402732849 0.508881151676178 -0.7120384573936462,-0.01164175228041131 -12.804916128516197 456.719309091568,-1
1,4980,1,1.0,-0.8096414804458618 -0.3937409222126007 0.4352572560310364 0.5839279890060425 -0.46553322672843933 0.6650616526603699 -0.05923525616526604 0.7926203012466431 0.6068313121795654,-147.74490892887115 150.80444514751434 299.5508015155792,-1
1,4980,2,1.0,0.8427282571792603 0.5345438718795776 0.06381292641162872 0.1122889518737793 -0.29046958684921265 0.9502730369567871 0.5264983177185059 -0.7936564087867737 -0.30481022596359253,-93.08204799890518 -91.60050004720688 503.0597448348999,-1
1,4980,3,1.0,0.8472689390182495 0.3355267643928528 0.41177308559417725 0.29771488904953003 -0.941990315914154 0.15498441457748413 0.4398876130580902 -0.008722517639398575 -0.8980104923248291,111.0483929514885 82.33726024627686 351.8790304660797,-1
1,4980,4,1.0,-0.5744709372520447 -0.8185245990753174 -0.0008498355746269226 0.6372103691101074 -0.44786912202835083 0.6271971464157104 -0.5137568712234497 0.35976502299308777 0.7788600921630859,180.0536960363388 -33.18843990564346 446.51806354522705,-1
1,4980,5,1.0,0.5678461194038391 -0.4930383563041687 0.6591388583183289 -0.8147996664047241 -0.22301459312438965 0.5351318120956421 -0.11684293299913406 -0.8409386277198792 -0.5283654928207397,139.26926255226135 -178.74868214130402 549.4326949119568,-1
1,4980,7,1.0,-0.2748127281665802 -0.5810301303863525 0.7660822868347168 0.20581214129924774 -0.8138394355773926 -0.5434213280677795 0.9392120838165283 0.008329944685101509 0.3432364761829376,9.6972044557333 -212.88958191871643 660.1813435554504,-1
1,4980,8,1.0,-0.2910661995410919 -0.75433349609375 -0.5884398818016052 -0.7350659966468811 0.5700068473815918 -0.36711031198501587 0.6123384237289429 0.32568880915641785 -0.7203947305679321,-56.279506534338 -6.848144810646772 581.0924172401428,-1
1,4981,1,1.0,-0.45327314734458923 -0.03458298742771149 0.89070063829422 0.8551600575447083 -0.29879212379455566 0.4235856533050537 0.2514854669570923 0.9536915421485901 0.16500842571258545,-227.04660892486572 152.85570919513702 392.75607466697693,-1
1,4981,2,1.0,-0.012728720903396606 -0.504810631275177 -0.863136351108551 0.6846204996109009 0.6247462034225464 -0.3754827380180359 0.7287886738777161 -0.5957001447677612 0.33765140175819397,-72.1949115395546 -97.50327467918396 492.8750693798065,-1
1,4981,3,1.0,0.6894543766975403 0.33323603868484497 0.6431224942207336 0.2355092614889145 -0.9427761435508728 0.23602667450904846 0.6849731206893921 -0.01126830279827118 -0.7284812927246094,102.291539311409 82.52394199371338 343.6302840709686,-1
1,4981,4,1.0,-0.5948192477226257 -0.8037558794021606 0.012911844998598099 0.6495121121406555 -0.4710833728313446 0.5968371033668518 -0.4736287593841553 0.363396555185318 0.8022585511207581,177.2668957710266 -29.751606285572052 441.66430830955505,-1
1,4981,5,1.0,0.5797725915908813 -0.4648944139480591 0.6691314578056335 -0.805200457572937 -0.20136551558971405 0.5577670335769653 -0.12456275522708893 -0.8621630668640137 -0.4910794198513031,138.1438672542572 -177.23138630390167 541.3463711738586,-1
1,4981,7,1.0,-0.34935808181762695 -0.5588068962097168 0.7521196007728577 0.1337333768606186 -0.8242176175117493 -0.5502551794052124 0.9273965358734131 -0.09165259450674057 0.362678200006485,8.156540803611279 -210.1822942495346 645.9499001502991,-1
1,4981,8,1.0,0.5869179964065552 -0.799461305141449 -0.12801866233348846 -0.6334472298622131 -0.35493746399879456 -0.6875783801078796 0.5042536854743958 0.4846452474594116 -0.7147358059883118,-1.0813013650476933 -9.919783100485802 424.0154027938843,-1
1,4982,1,1.0,-0.4080165922641754 0.0331287682056427 0.9123732447624207 0.9105414152145386 -0.05814554914832115 0.40930864214897156 0.06661032885313034 0.9977582693099976 -0.006440743803977966,-215.7709151506424 146.46436274051666 351.84788703918457,-1
1,4982,2,1.0,-0.0998234897851944 -0.40610384941101074 -0.9083583950996399 0.6446778178215027 0.6689846515655518 -0.3699324429035187 0.757908821105957 -0.6225264668464661 0.1950257420539856,-76.73952728509903 -97.75106608867645 495.4400360584259,-1
1,4982,3,1.0,0.7061400413513184 0.3983577489852905 0.5853865742683411 0.4258452355861664 -0.8994318842887878 0.0983782559633255 0.5657051205635071 0.17981523275375366 -0.8047635555267334,99.38672184944153 84.74902808666229 329.8550248146057,-1
1,4982,4,1.0,-0.634117603302002 -0.7732242941856384 -0.004402447491884232 0.6094386577606201 -0.5032858848571777 0.6126077175140381 -0.47589871287345886 0.38578227162361145 0.7903750538825989,176.6933649778366 -28.2913688570261 440.1314854621887,-1
1,4982,5,1.0,0.5867797136306763 -0.4625101685523987 0.6646609306335449 -0.8038704991340637 -0.23401664197444916 0.5468350052833557 -0.09737501293420792 -0.8551729321479797 -0.5091144442558289,135.8482539653778 -173.481747508049 536.9017720222473,-1
1,4982,7,1.0,-0.3515458106994629 -0.5910252928733826 0.7260196805000305 0.2526628077030182 -0.8066410422325134 -0.5343143343925476 0.901430606842041 -0.004397787153720856 0.43290141224861145,5.469114053994417 -204.30411398410797 637.7063393592834,-1
1,4982,8,1.0,0.7582966089248657 -0.6431102156639099 -0.10675111413002014 -0.5108521580696106 -0.4844701290130615 -0.7101541757583618 0.40498965978622437 0.5930413603782654 -0.6959061026573181,-8.6236372590065 -8.009192533791065 498.46696853637695,-1
1,4983,1,1.0,-0.40171122550964355 0.16605517268180847 0.9005852341651917 0.8998538851737976 -0.11095497757196426 0.42184340953826904 0.1699737012386322 0.9798544049263 -0.10485351085662842,-205.37643134593964 137.67719268798828 319.9627995491028,-1
1,4983,2,1.0,-0.1459289789199829 -0.3681182861328125 -0.9182558655738831 0.6067779660224915 0.6997963190078735 -0.3769693374633789 0.7813612818717957 -0.6121881008148193 0.12124547362327576,-78.10498774051666 -95.05907446146011 486.2397313117981,-1
1,4983,3,1.0,0.848621129989624 0.3460357189178467 0.40012669563293457 0.2935541570186615 -0.9372780323028564 0.18797890841960907 0.4400773346424103 -0.04206402227282524 -0.8969742059707642,100.73414444923401 84.32065695524216 348.82962703704834,-1
1,4983,4,1.0,0.8570280075073242 0.11357729882001877 0.5025962591171265 0.40117764472961426 0.4650323688983917 -0.7891775369644165 -0.3233562111854553 0.8779777884483337 0.35298120975494385,165.33583402633667 -15.27018565684557 449.44316148757935,-1
1,4983,5,1.0,0.5914589166641235 -0.4407767057418823 0.6751980781555176 -0.7970602512359619 -0.19295580685138702 0.5722439885139465 -0.12194840610027313 -0.8766323328018188 -0.4654509723186493,134.94306802749634 -172.4906712770462 530.9442281723022,-1
1,4983,7,1.0,-0.31223905086517334 -0.5631770491600037 0.7650742530822754 0.15219952166080475 -0.8245906233787537 -0.5448724627494812 0.937732458114624 -0.053686514496803284 0.3431846499443054,6.508552469313145 -210.23575961589813 651.4281034469604,-1
1,4983,8,1.0,0.5949933528900146 -0.792892336845398 -0.13154764473438263 -0.6257340908050537 -0.3542577922344208 -0.6949521899223328 0.5044204592704773 0.4958057701587677 -0.7069206833839417,-4.141921643167734 -5.754218436777592 421.35676741600037,-1
1,4984,1,1.0,-0.42146235704421997 0.18094438314437866 0.8886104822158813 0.8782026767730713 -0.16289322078227997 0.44969528913497925 0.22611849009990692 0.9699097275733948 -0.09025249630212784,-205.473855137825 136.97873055934906 316.11981987953186,-1
1,4984,2,1.0,-0.11223436146974564 -0.6622523069381714 0.7408275008201599 0.9804341197013855 0.04753006249666214 0.19102324545383453 -0.16171716153621674 0.7477719187736511 0.6439602375030518,-80.87422698736191 -73.94232600927353 422.52039909362793,-1
1,4984,3,1.0,-0.07162672281265259 0.9054807424545288 -0.41829913854599 -0.44122135639190674 0.3473491966724396 0.8274491429328918 0.8945351839065552 0.24382998049259186 0.37463799118995667,53.000982850790024 79.9388438463211 319.19917464256287,-1
1,4984,4,1.0,0.4953455626964569 0.8636154532432556 0.09381408244371414 0.8313671350479126 -0.5026049613952637 0.23710116744041443 0.25191569328308105 -0.03945307433605194 -0.9669445753097534,149.54222738742828 -26.88712626695633 388.851135969162,-1
1,4984,5,1.0,0.592786967754364 -0.44819819927215576 0.6691202521324158 -0.7993237376213074 -0.22589978575706482 0.5568220019340515 -0.09841246157884598 -0.8649206757545471 -0.4921659529209137,133.34698975086212 -169.48848962783813 526.7762541770935,-1
1,4984,7,1.0,-0.32284530997276306 -0.5611628293991089 0.7621463537216187 0.1724269986152649 -0.8266637921333313 -0.5356263518333435 0.9306125640869141 -0.04150985926389694 0.36364418268203735,4.857037216424942 -207.4488401412964 644.2623734474182,-1
1,4984,8,1.0,0.5804402828216553 -0.8059374094009399 -0.11642242968082428 -0.6581361889839172 -0.3801109194755554 -0.6499019861221313 0.4795268177986145 0.4538510739803314 -0.7510481476783752,-4.853620659559965 -1.9339944701641798 395.5211043357849,-1
1,5014,2,1.0,-0.26146793365478516 -0.3748110830783844 -0.8894668817520142 0.8246679902076721 0.3921046555042267 -0.4076480269432068 0.5015550255775452 -0.8401016592979431 0.20657187700271606,-105.43990880250931 23.798901587724686 415.35985469818115,-1
1,5014,4,1.0,0.7737420797348022 -0.5273066759109497 -0.35109978914260864 0.4765506386756897 0.11931329220533371 0.8710132241249084 -0.41740018129348755 -0.8412563800811768 0.34360599517822266,168.96404325962067 81.06373250484467 366.5364682674408,-1
1,5014,5,1.0,0.20063824951648712 0.654208779335022 -0.7292155027389526 -0.7463831901550293 -0.38005495071411133 -0.5463245511054993 -0.6345521807670593 0.6538877487182617 0.41203680634498596,136.26477122306824 -31.839709728956223 361.63651943206787,-1
1,5014,7,1.0,-0.05365902930498123 -0.3913811147212982 -0.9186628460884094 0.12048698216676712 -0.9158042669296265 0.3831256330013275 -0.9912636280059814 -0.09012878686189651 0.0962975025177002,-33.18128362298012 -73.71127605438232 493.85058879852295,-1
1,5014,8,1.0,0.7417524456977844 -0.571627140045166 -0.35077905654907227 -0.5927667021751404 -0.31410178542137146 -0.7415981888771057 0.31373727321624756 0.7580123543739319 -0.5718271732330322,-37.752680480480194 133.8542401790619 421.6383695602417,-1
1,5198,1,1.0,0.26749181747436523 -0.6986334919929504 0.6635958552360535 0.5039397478103638 0.6884287595748901 0.5216422080993652 -0.8212752342224121 0.19487732648849487 0.5362182259559631,-264.27796483039856 -128.74354422092438 439.982146024704,-1
1,5198,6,1.0,0.14273908734321594 0.9724618196487427 -0.1842377930879593 -0.1424168050289154 -0.16402697563171387 -0.976121187210083 -0.9794605374336243 0.1655692458152771 0.11508183181285858,-39.98332843184471 -113.20238560438156 421.43645882606506,-1
1,5220,1,1.0,0.6116428971290588 0.3896061182022095 -0.6885491609573364 -0.66173255443573 0.7289440035820007 -0.1753586232662201 0.4335930347442627 0.5628923177719116 0.7036685347557068,-269.8795199394226 -154.77406978607178 485.0700795650482,-1
1,5220,6,1.0,-0.12344254553318024 0.9846510887145996 0.1233857274055481 0.6805899143218994 -0.00648256903514266 0.7326359152793884 0.7221906185150146 0.1744135320186615 -0.6693434119224548,-23.22690561413765 -141.75933599472046 366.7928874492645,-1
1,5220,8,1.0,0.42911437153816223 -0.11244798451662064 -0.8962234854698181 -0.8891896605491638 0.12180163711309433 -0.44102877378463745 0.15875427424907684 0.9861642718315125 -0.04772073030471802,-201.513409614563 -366.83136224746704 838.9765620231628,-1
1,5221,1,1.0,-0.2989926338195801 -0.672566294670105 -0.6769476532936096 -0.34416109323501587 0.7376571893692017 -0.580874502658844 0.8900318145751953 0.05930187925696373 -0.4520251154899597,-196.56814634799957 -114.05087262392044 439.56005573272705,-1
1,5221,6,1.0,0.2041379064321518 0.9759729504585266 0.07618832588195801 0.7004473209381104 -0.19999052584171295 0.6851110458374023 0.6838867664337158 -0.08649124950170517 -0.7244433164596558,-21.326476708054543 -140.03567397594452 407.94333815574646,-1
1,5221,8,1.0,0.15800614655017853 0.8731796741485596 -0.46107617020606995 -0.34993278980255127 -0.3871215581893921 -0.8530439734458923 -0.9233531951904297 0.2961318790912628 0.24438662827014923,-153.7664383649826 -278.1609892845154 698.6168026924133,-1
1,5224,1,1.0,0.5626924633979797 0.5421745777130127 -0.6240383982658386 0.13336998224258423 -0.8045362830162048 -0.578734815120697 -0.8158368468284607 0.24242174625396729 -0.5250162482261658,-244.31025981903076 -110.38505285978317 483.914852142334,-1
1,5224,6,1.0,0.07419741153717041 0.980211615562439 -0.18352164328098297 -0.13358835875988007 -0.17260073125362396 -0.9758909940719604 -0.9882555603981018 0.09692493826150894 0.11813832074403763,-3.8960196543484926 -105.31694442033768 340.53683280944824,-1
1,5224,8,1.0,-0.11862020194530487 0.956000804901123 -0.2683127820491791 0.3510029911994934 -0.2124016433954239 -0.9119663238525391 -0.9288305044174194 -0.20235620439052582 -0.3103639781475067,-149.4341343641281 -300.6059527397156 687.8714561462402,-1
1,5225,1,1.0,-0.3458787202835083 -0.644180417060852 -0.6822020411491394 -0.27480167150497437 0.7647435665130615 -0.5827962756156921 0.8971353769302368 -0.014106540009379387 -0.44153037667274475,-140.8778727054596 -82.98658579587936 317.72395968437195,-1
1,5225,6,1.0,-0.16653940081596375 0.9806600213050842 0.10281334817409515 0.67533278465271 0.03746580705046654 0.7365609407424927 0.7184638381004333 0.19209963083267212 -0.6685114502906799,-15.430193394422531 -130.65095245838165 375.11271238327026,-1
1,5225,8,1.0,0.2606355845928192 0.8965055346488953 -0.35825541615486145 -0.075176902115345 -0.3511081337928772 -0.933312177658081 -0.9625059366226196 0.2701868414878845 -0.024114754050970078,-129.690021276474 -254.6626329421997 617.7706718444824,-1
1,5226,1,1.0,0.5288273692131042 0.5702728629112244 -0.6285941004753113 0.09147588908672333 -0.7746122479438782 -0.6257861256599426 -0.8437854051589966 0.27343159914016724 -0.4618023633956909,-240.99308252334595 -108.12391340732574 483.3661913871765,-1
1,5226,6,1.0,0.23722496628761292 0.9678114652633667 0.08405501395463943 0.6581149697303772 -0.22375082969665527 0.7189021110534668 0.7145691514015198 -0.11522366106510162 -0.6900104284286499,-16.34586602449417 -136.23380661010742 412.7456843852997,-1
1,5226,8,1.0,-0.09523865580558777 0.9154708981513977 -0.39095085859298706 0.39952364563941956 -0.3245643973350525 -0.8573439717292786 -0.9117622971534729 -0.23784644901752472 -0.33484122157096863,-151.9000083208084 -272.94766902923584 707.8440189361572,-1
1,5227,1,1.0,-0.39359113574028015 -0.6971583366394043 -0.5992130041122437 -0.45966941118240356 0.7137382626533508 -0.528471052646637 0.7961091995239258 0.06743837147951126 -0.6013835072517395,-185.90237200260162 -106.42685741186142 428.9211630821228,-1
1,5227,6,1.0,0.016447806730866432 0.9931535124778748 -0.11565375328063965 -0.06397055089473724 -0.11438716948032379 -0.9913745522499084 -0.9978163838386536 0.023704368621110916 0.06165115535259247,-5.6077647022902966 -101.50329023599625 347.76556491851807,-1
1,5227,8,1.0,-0.18766270577907562 0.9490331411361694 -0.25321733951568604 0.27403709292411804 -0.19697408378124237 -0.9413316249847412 -0.9432319402694702 -0.24604375660419464 -0.22310557961463928,-146.30058407783508 -294.30288076400757 704.3349146842957,-1
1,5228,1,1.0,-0.4120635986328125 -0.6767393350601196 -0.610104501247406 -0.40018507838249207 0.7359739542007446 -0.5460717082023621 0.8185692429542542 0.019138479605317116 -0.5740890502929688,-195.95523178577423 -109.55031961202621 454.44875955581665,-1
1,5228,6,1.0,0.01991329714655876 0.9935424327850342 -0.11170027405023575 -0.028849566355347633 -0.11110491305589676 -0.993389904499054 -0.999385416507721 0.02300417050719261 0.02645079791545868,-5.375296343117952 -99.45747256278992 348.9362895488739,-1
1,5228,8,1.0,-0.8086843490600586 0.5104072690010071 -0.2924281358718872 0.1855584681034088 -0.25039857625961304 -0.9501940011978149 -0.5582094788551331 -0.822669506072998 0.1077830046415329,-142.44848489761353 -266.8098211288452 763.9251947402954,-1
1,5232,1,1.0,0.4251386821269989 -0.8520318865776062 0.305448442697525 -0.8191323280334473 -0.5057446956634521 -0.2706372141838074 0.38507041335105896 -0.13514436781406403 -0.9129385352134705,-239.49556052684784 -111.2823635339737 487.1540367603302,-1
1,5232,6,1.0,-0.0027517490088939667 0.978695809841156 -0.2052975744009018 -0.12915347516536713 -0.20392674207687378 -0.9704294800758362 -0.9916208982467651 0.02384452521800995 0.12696312367916107,-9.320685639977455 -95.1160416007042 358.7195575237274,-1
1,5232,8,1.0,-0.7885708212852478 -0.4616881012916565 -0.4062020480632782 0.36948323249816895 -0.8837481737136841 0.2871779501438141 -0.49156704545021057 0.07637529075145721 0.8674842119216919,-143.9969688653946 -179.2253851890564 505.7600140571594,-1
1,5242,1,1.0,0.4100927710533142 -0.6861730813980103 0.6008248925209045 0.3576699495315552 0.7269922494888306 0.5861353278160095 -0.8389851450920105 -0.025472836568951607 0.5435577034950256,-257.1570873260498 -97.1236601471901 449.43103194236755,-1
1,5242,3,1.0,-0.6288635730743408 0.6282013654708862 0.4581414759159088 -0.26806285977363586 -0.7282857894897461 0.6306679248809814 0.7298444509506226 0.27379339933395386 0.6263898015022278,-42.91976988315582 -167.4785315990448 607.9987287521362,-1
1,5242,4,1.0,-0.3104526400566101 0.9148815870285034 0.25809091329574585 0.9427506923675537 0.26153284311294556 0.20693439245224 0.12182121723890305 0.3075587749481201 -0.9436988234519958,-14.923843555152416 -220.79555690288544 672.409176826477,-1
1,5242,6,1.0,-0.482789009809494 -0.8711317181587219 -0.08969134837388992 -0.7077560424804688 0.4484476149082184 -0.5458719730377197 0.515748143196106 -0.2000613808631897 -0.83305424451828,-33.134110271930695 -116.29628390073776 446.9546675682068,-1
1,5242,7,1.0,-0.19968156516551971 0.3805195093154907 0.9029574990272522 -0.22004297375679016 0.880565881729126 -0.41974401473999023 -0.9548342823982239 -0.2825046181678772 -0.09210214018821716,-298.20382595062256 -262.5757157802582 853.3552885055542,-1
1,5242,8,1.0,-0.967915415763855 0.17645300924777985 0.17889709770679474 0.006884723901748657 -0.6930630803108215 0.720844030380249 0.25118207931518555 0.6989477276802063 0.6696116328239441,-158.2404226064682 -181.21792376041412 589.9863839149475,-1
1,5243,1,1.0,0.40308043360710144 -0.6863426566123962 0.6053593754768372 0.38616883754730225 0.7272607684135437 0.5674199461936951 -0.8296986222267151 0.0050550661981105804 0.5581887364387512,-258.24397802352905 -97.07558900117874 450.9198069572449,-1
1,5243,3,1.0,-0.6939051747322083 0.5760881304740906 0.4319932758808136 -0.2660474479198456 -0.7626017332077026 0.5896250605583191 0.6691145896911621 0.2942131459712982 0.6824400424957275,-44.16348785161972 -161.27561032772064 588.2147550582886,-1
1,5243,4,1.0,-0.3337101340293884 0.9087408781051636 0.2506542503833771 -0.9208852052688599 -0.25742048025131226 -0.2927547097206116 -0.20151463150978088 -0.32851898670196533 0.9227497577667236,-20.847903564572334 -222.50235080718994 687.9516839981079,-1
1,5243,6,1.0,-0.5294743776321411 -0.8462928533554077 0.05869506672024727 -0.6764465570449829 0.3794324994087219 -0.6312296390533447 0.5119343996047974 -0.37392404675483704 -0.7733717560768127,-36.81396692991257 -110.85056513547897 434.0403378009796,-1
1,5243,7,1.0,-0.19192427396774292 0.9812560081481934 -0.01737288199365139 -0.4163752496242523 -0.06538365036249161 0.9068387746810913 0.8887050747871399 0.18127800524234772 0.4211193323135376,-455.7152986526489 -394.8628008365631 1229.6850681304932,-1
1,5243,8,1.0,-0.964934766292572 0.17266300320625305 0.19770821928977966 0.021255051717162132 -0.6993327736854553 0.7144802808761597 0.261628121137619 0.6936292052268982 0.6711404919624329,-157.11989998817444 -180.87932467460632 585.9598517417908,-1
1,5244,1,1.0,0.49553579092025757 0.5497623085975647 -0.6724624037742615 0.23176832497119904 -0.8298224210739136 -0.5076202154159546 -0.837094783782959 0.09568852931261063 -0.5386241674423218,-267.7050530910492 -67.08899140357971 530.2687883377075,-1
1,5244,3,1.0,-0.700456976890564 0.5769372582435608 0.4201233983039856 -0.2679870128631592 -0.7582021951675415 0.594400942325592 0.6614704132080078 0.3037646412849426 0.6856995820999146,-44.79769244790077 -160.7687920331955 587.5158309936523,-1
1,5244,4,1.0,-0.04651603102684021 -0.9936861395835876 -0.10209935903549194 -0.9805562496185303 0.06492889672517776 -0.18518581986427307 0.19064578413963318 0.09150004386901855 -0.9773852229118347,-17.428509891033173 -213.12417089939117 667.1803593635559,-1
1,5244,6,1.0,0.5864797830581665 0.8050836324691772 0.08878028392791748 0.6916825771331787 -0.44078367948532104 -0.572088360786438 -0.4214460253715515 0.39692604541778564 -0.8153730630874634,-30.26662766933441 -75.26525110006332 447.4823772907257,-1
1,5244,7,1.0,-0.09828753024339676 0.9938536286354065 0.05094007030129433 -0.400439977645874 -0.08635886758565903 0.9122444987297058 0.9110364317893982 0.06926381587982178 0.40646666288375854,-455.72084188461304 -392.26290583610535 1228.3004522323608,-1
1,5244,8,1.0,-0.5572186708450317 -0.7639234662055969 -0.32546600699424744 0.18526902794837952 0.26769715547561646 -0.9455229043960571 0.8094335198402405 -0.5871617794036865 -0.007634512148797512,-159.27426517009735 -227.36920416355133 689.9106502532959,-1
1,5245,1,1.0,0.36561277508735657 -0.700683057308197 0.6126750707626343 0.3378942310810089 0.7132583260536194 0.6140767335891724 -0.8672685623168945 -0.01749490201473236 0.49753308296203613,-256.1345100402832 -95.73354572057724 445.9710717201233,-1
1,5245,3,1.0,-0.7009645700454712 0.5775364637374878 0.4184499680995941 -0.2701300084590912 -0.7580072283744812 0.5936793684959412 0.6600595116615295 0.30311229825019836 0.6873460412025452,-44.78972405195236 -159.9474847316742 586.8296027183533,-1
1,5245,4,1.0,-0.06257916241884232 -0.38508209586143494 0.9207582473754883 -0.9528664946556091 0.2974693477153778 0.05964706465601921 -0.29686635732650757 -0.8736270070075989 -0.38554713129997253,-14.798348769545555 -293.95124316215515 924.3173003196716,-1
1,5245,6,1.0,-0.5299946069717407 -0.8450420498847961 -0.07077904045581818 -0.733352780342102 0.4986502230167389 -0.46210572123527527 0.42579275369644165 -0.19300752878189087 -0.8839958310127258,-34.752506762742996 -117.87573248147964 442.54493713378906,-1
1,5245,7,1.0,-0.07772372663021088 0.9949324727058411 0.06378547102212906 -0.3767937421798706 -0.08854826539754868 0.9220552444458008 0.92303067445755 0.04763159528374672 0.38176655769348145,-464.59734439849854 -393.7506973743439 1254.1030645370483,-1
1,5245,8,1.0,0.07279843837022781 0.9805492162704468 0.18227416276931763 -0.7490234375 -0.06692087650299072 0.6591551303863525 0.6585318446159363 -0.18451307713985443 0.7295824885368347,-130.77741861343384 -144.68181133270264 519.261360168457,-1
1,5246,1,1.0,0.5363799929618835 0.5790494084358215 -0.6140019297599792 0.20222660899162292 -0.794496476650238 -0.5726078748703003 -0.819390594959259 0.1829678863286972 -0.5432512164115906,-276.5272557735443 -65.08257985115051 546.7338562011719,-1
1,5246,3,1.0,-0.7028914093971252 0.5826995968818665 0.407927542924881 -0.2785574197769165 -0.7531908750534058 0.5959106087684631 0.6544841527938843 0.30522921681404114 0.6917266845703125,-43.8019223511219 -158.61785411834717 587.3056650161743,-1
1,5246,4,1.0,-0.04333539307117462 -0.34653785824775696 0.937034547328949 -0.9429591298103333 0.3240618109703064 0.07623643428087234 -0.33007586002349854 -0.8802815675735474 -0.34081441164016724,-15.450557693839073 -289.6536588668823 922.4638938903809,-1
1,5246,6,1.0,-0.44193342328071594 0.8913323879241943 -0.1011028066277504 -0.2973208725452423 -0.25187817215919495 -0.9209548830986023 -0.8463423252105713 -0.37694069743156433 0.37632501125335693,-52.11164057254791 -77.36101001501083 351.6145348548889,-1
1,5246,7,1.0,-0.3239489793777466 -0.8949125409126282 0.306901752948761 -0.8898998498916626 0.39835208654403687 0.22224709391593933 -0.3211466372013092 -0.20111513137817383 -0.9254283905029297,-245.3736811876297 -218.4114009141922 752.9513239860535,-1
1,5246,8,1.0,-0.5607117414474487 -0.7443691492080688 -0.3626527786254883 0.24335859715938568 0.2704865336418152 -0.9314579963684082 0.7914411425590515 -0.6105339527130127 0.029483672231435776,-161.83263063430786 -206.36993646621704 705.2133679389954,-1
1,5247,1,1.0,0.5407592058181763 0.5402953624725342 -0.6447173953056335 0.18596848845481873 -0.8242699503898621 -0.5347847938537598 -0.8203628063201904 0.169292613863945 -0.5462093353271484,-272.5190222263336 -64.72699344158173 538.1089448928833,-1
1,5247,3,1.0,0.062197502702474594 -0.9975685477256775 -0.03144364058971405 -0.1952107846736908 0.018737005069851875 -0.9805823564529419 0.9787870645523071 0.06712791323661804 -0.19357073307037354,-30.998900532722473 -106.17514699697495 397.28131890296936,-1
1,5247,4,1.0,0.42344170808792114 -0.5065719485282898 0.7510538697242737 0.8955526947975159 0.3591533899307251 -0.26266738772392273 -0.1366836130619049 0.7838326692581177 0.6057423949241638,-10.187327861785889 -264.1145586967468 839.0638828277588,-1
