scene_id,im_id,obj_id,score,R,t,time
1,5413,7,1.0,0.8077534437179565 0.5885501503944397 -0.03381216526031494 0.5728375315666199 -0.770054280757904 0.28084468841552734 0.13925397396087646 -0.2462221086025238 -0.9591575264930725,-97.61294722557068 -64.9154856801033 560.7403516769409,-1
1,5413,8,1.0,0.0007991362363100052 -0.9818125367164612 -0.1898512840270996 -0.7188171744346619 0.13142047822475433 -0.6826644539833069 0.6951988339424133 0.13701386749744415 -0.7056385278701782,8.9506721124053 -42.6660031080246 347.3532795906067,-1
1,5414,1,1.0,-0.20257160067558289 -0.9217014908790588 0.3308039605617523 0.6740577816963196 -0.37628433108329773 -0.635654091835022 0.7103596329689026 0.0942155122756958 0.6975045204162598,-73.83005321025848 86.12276613712311 157.2772115468979,-1
1,5414,2,1.0,0.0951070711016655 -0.3291313648223877 0.9394824504852295 0.9950368404388428 0.0036859260872006416 -0.09943971037864685 0.029265863820910454 0.9442769885063171 0.32784831523895264,-111.63833737373352 -48.400525003671646 404.5025110244751,-1
1,5414,3,1.0,0.41185131669044495 0.7830384373664856 -0.4660787880420685 0.5976665019989014 0.15397760272026062 0.7868199944496155 0.6878759264945984 -0.6026126146316528 -0.4045799970626831,142.21811294555664 -9.966202080249786 355.67939281463623,-1
1,5414,4,1.0,-0.8622673153877258 -0.4907867908477783 -0.1249927282333374 -0.0953914076089859 0.399768590927124 -0.9116389155387878 0.4973885118961334 -0.7741533517837524 -0.3915243148803711,135.72102785110474 -60.78094616532326 526.1200070381165,-1
1,5414,5,1.0,0.15631559491157532 -0.32977765798568726 0.9310274124145508 -0.9160986542701721 -0.40077778697013855 0.011850299313664436 0.36922717094421387 -0.8547654151916504 -0.36475670337677,25.76359175145626 -147.0223218202591 605.2758097648621,-1
1,5414,6,1.0,-0.7854753732681274 0.5208147168159485 -0.3343358635902405 -0.26621514558792114 -0.7720114588737488 -0.5771723389625549 -0.5587109327316284 -0.3643494248390198 0.7450447082519531,111.96070909500122 51.15913227200508 187.88813054561615,-1
1,5414,7,1.0,-0.3395102024078369 -0.908988356590271 0.2418118268251419 0.807961642742157 -0.4134584963321686 -0.41982120275497437 0.4815917909145355 0.052841104567050934 0.8748011589050293,-108.44703018665314 -71.74155861139297 574.7729539871216,-1
1,5414,8,1.0,0.6639217734336853 -0.6642598509788513 -0.3434629738330841 -0.024523494765162468 0.43970924615859985 -0.897805392742157 0.7473998665809631 0.6044954657554626 0.2756425738334656,18.880270421504974 -36.53257340192795 489.4280135631561,-1
1,5415,1,1.0,-0.09738218784332275 -0.9676838517189026 0.2326047420501709 0.8386034965515137 -0.20564471185207367 -0.5044350624084473 0.5359675288200378 0.1459401547908783 0.8315290808677673,-68.35951656103134 82.04890787601471 168.90119016170502,-1
1,5415,2,1.0,0.014136291109025478 -0.5805580019950867 0.8140961527824402 0.9741373658180237 -0.17563053965568542 -0.14216306805610657 0.22551406919956207 0.7950511574745178 0.5630604028701782,-100.02309083938599 -40.12405499815941 385.17484068870544,-1
1,5415,3,1.0,0.4215664863586426 0.7986150979995728 -0.42952966690063477 0.5506786108016968 0.1508655846118927 0.8209705352783203 0.720440685749054 -0.582626461982727 -0.37618038058280945,133.66328179836273 -7.9917702823877335 334.27757024765015,-1
1,5415,4,1.0,-0.8137500286102295 -0.5689300894737244 -0.11886753141880035 -0.14571279287338257 0.3976823389530182 -0.905879020690918 0.5626532435417175 -0.7198386192321777 -0.406514436006546,137.5575214624405 -59.69911068677902 518.7270045280457,-1
1,5415,5,1.0,0.14835220575332642 -0.3224940001964569 0.9348739981651306 -0.9189700484275818 -0.39420440793037415 0.009843767620623112 0.36535683274269104 -0.8605815768241882 -0.354843407869339,26.708900928497314 -146.99365198612213 605.3330302238464,-1
1,5415,6,1.0,-0.7877463102340698 0.526743471622467 -0.3193698525428772 -0.2798585891723633 -0.7678924798965454 -0.5762119293212891 -0.5487575531005859 -0.36453044414520264 0.7523182034492493,114.67481404542923 53.911369293928146 185.16230583190918,-1
1,5415,7,1.0,-0.38652169704437256 -0.8971896767616272 0.2136627435684204 0.7938981056213379 -0.4415720999240875 -0.4180189073085785 0.4693897068500519 0.008053101599216461 0.8829543590545654,-111.09121143817902 -72.62308150529861 581.2479853630066,-1
1,5415,8,1.0,0.5327867269515991 -0.7974783182144165 -0.28313738107681274 0.17124415934085846 0.4292565882205963 -0.8867999315261841 0.8287423253059387 0.42398956418037415 0.3652656674385071,16.113055869936943 -38.2043793797493 488.61509561538696,-1
1,5416,1,1.0,-0.14396695792675018 -0.9077906012535095 0.393941193819046 0.7545680999755859 -0.35825610160827637 -0.5497994422912598 0.6402345895767212 0.21810251474380493 0.7365669012069702,-67.71720945835114 89.8122787475586 144.214928150177,-1
1,5416,2,1.0,0.026477929204702377 -0.6140508651733398 0.7888223528862 0.9802128076553345 -0.13890233635902405 -0.14102935791015625 0.1961684376001358 0.7769478559494019 0.598222553730011,-95.94527631998062 -39.30326551198959 376.54292583465576,-1
1,5416,3,1.0,-0.384294718503952 0.9210291504859924 0.06342555582523346 0.3867807686328888 0.22300174832344055 -0.8948020935058594 -0.8382828831672668 -0.3193359971046448 -0.4419347643852234,105.6281253695488 -9.792597964406013 269.10924911499023,-1
1,5416,4,1.0,-0.8014158010482788 -0.588933527469635 -0.10435497760772705 -0.1747249960899353 0.39739081263542175 -0.9008616209030151 0.5720173716545105 -0.7037313580513 -0.42137670516967773,139.658585190773 -58.67689102888107 515.8756971359253,-1
1,5416,5,1.0,0.1608261615037918 -0.31813305616378784 0.9343053102493286 -0.9116801619529724 -0.4105430543422699 0.01714077778160572 0.37811949849128723 -0.8545442819595337 -0.3560616075992584,28.039168566465378 -145.827978849411 601.2951135635376,-1
1,5416,6,1.0,-0.524992823600769 0.7736459374427795 -0.3547598719596863 -0.48156672716140747 -0.6136963963508606 -0.6256758570671082 -0.7017664313316345 -0.15763476490974426 0.6947483420372009,117.34642833471298 51.4383465051651 191.23589992523193,-1
1,5416,7,1.0,-0.31277281045913696 -0.9170748591423035 0.2472791075706482 0.7959842085838318 -0.395122766494751 -0.4585706889629364 0.5182493329048157 0.053401827812194824 0.8535606861114502,-106.37523978948593 -72.61569797992706 578.9475440979004,-1
1,5416,8,1.0,0.5156337022781372 -0.7993923425674438 -0.30837327241897583 0.013461410067975521 0.36742278933525085 -0.9299565553665161 0.8567034602165222 0.4753657877445221 0.20021650195121765,19.281886518001556 -43.03813725709915 483.63015055656433,-1
1,5427,2,1.0,0.12128397822380066 -0.526805579662323 0.8412883877754211 0.9825117588043213 -0.05692093074321747 -0.17728668451309204 0.14128252863883972 0.8480777740478516 0.5106890797615051,-83.67986977100372 -27.353445068001747 361.7801368236542,-1
1,5427,3,1.0,0.43416526913642883 0.8165731430053711 -0.3804062008857727 0.4235374927520752 0.18766357004642487 0.8862270712852478 0.7950575947761536 -0.5458852052688599 -0.2643723487854004,134.17980074882507 13.825075700879097 280.7983458042145,-1
1,5427,4,1.0,0.9472538232803345 0.30058175325393677 -0.11117898672819138 0.08431898802518845 -0.568431556224823 -0.8183982968330383 -0.30919328331947327 0.7658564448356628 -0.5637937784194946,156.7101776599884 -22.891968488693237 466.4027690887451,-1
1,5427,5,1.0,0.17431634664535522 -0.22767426073551178 0.9580075740814209 -0.8119792938232422 -0.5836164355278015 0.009046772494912148 0.557049036026001 -0.7794591784477234 -0.28660061955451965,45.30471935868263 -126.5205442905426 583.6581587791443,-1
1,5427,6,1.0,-0.8167881965637207 0.5126060247421265 -0.264749139547348 -0.26993507146835327 -0.7451044917106628 -0.6098804473876953 -0.5098941922187805 -0.4266781210899353 0.7469629049301147,129.66305017471313 66.74417853355408 157.39096701145172,-1
1,5427,7,1.0,-0.5049957633018494 0.75697922706604 0.4146829843521118 -0.8598421812057495 -0.48305433988571167 -0.1653180569410324 0.07517208904027939 -0.44004684686660767 0.8948229551315308,-89.14999663829803 -61.58868968486786 432.4743449687958,-1
1,5427,8,1.0,-0.1692233383655548 0.9492384195327759 -0.26516035199165344 -0.2034740298986435 -0.29689285159111023 -0.9329807162284851 -0.9643453359603882 -0.10392884910106659 0.24338653683662415,6.788268685340881 9.213728830218315 306.93355202674866,-1
1,5428,2,1.0,0.045169658958911896 -0.6166931986808777 0.7859066724777222 0.9906723499298096 -0.07359160482883453 -0.1146850734949112 0.12856164574623108 0.7837562561035156 0.6076167225837708,-75.85374265909195 -23.352716118097305 345.44065594673157,-1
1,5428,3,1.0,-0.4304794669151306 0.8995046019554138 0.07469357550144196 0.35077720880508423 0.24297203123569489 -0.9043893218040466 -0.8316506743431091 -0.3631201684474945 -0.42012009024620056,128.78793478012085 6.079263053834438 264.6985054016113,-1
1,5428,4,1.0,0.9292008280754089 0.34660106897354126 -0.1282716989517212 0.11402980238199234 -0.599020779132843 -0.7925726771354675 -0.35154396295547485 0.7218323349952698 -0.5961333513259888,157.49016404151917 -20.20133100450039 457.32393860816956,-1
1,5428,5,1.0,0.1835879534482956 -0.22728562355041504 0.9563664197921753 -0.8146970868110657 -0.5795866250991821 0.018650652840733528 0.5500581860542297 -0.7825730443000793 -0.291574090719223,48.10762405395508 -125.42577087879181 582.7779173851013,-1
1,5428,6,1.0,-0.5507378578186035 0.6205776929855347 -0.5581858158111572 -0.09764303267002106 -0.7120529413223267 -0.6953032612800598 -0.8289474248886108 -0.3284268379211426 0.45274949073791504,125.09427964687347 68.46003234386444 139.5304650068283,-1
1,5428,7,1.0,0.9414178729057312 0.31873005628585815 -0.11019939184188843 0.33650028705596924 -0.8661073446273804 0.36962929368019104 0.022367464378476143 -0.3850576877593994 -0.9226214289665222,-83.5956335067749 -49.35865104198456 538.6022925376892,-1
1,5428,8,1.0,-0.07672351598739624 -0.9769617915153503 -0.19914664328098297 -0.5618059635162354 0.20736919343471527 -0.8008572459220886 0.8237035870552063 0.05043719708919525 -0.5647730827331543,47.86916822195053 4.109065048396587 471.2251126766205,-1
1,5429,2,1.0,0.04572532698512077 -0.6230403184890747 0.7808522582054138 0.9908484816551208 -0.07108783721923828 -0.11474316567182541 0.1269986927509308 0.7789527177810669 0.6140878796577454,-75.67179203033447 -24.722477421164513 344.71577405929565,-1
1,5429,3,1.0,-0.756623387336731 0.41082626581192017 -0.5086676478385925 -0.21128681302070618 0.5825977325439453 0.7848169803619385 0.6187720894813538 0.7012856602668762 -0.3540048897266388,162.22678124904633 19.472386687994003 332.7839970588684,-1
1,5429,4,1.0,0.9683508276939392 0.23505334556102753 -0.08394407480955124 0.04573054239153862 -0.49771666526794434 -0.8661332130432129 -0.2453678548336029 0.8348820209503174 -0.49271345138549805,162.25303709506989 -20.962132140994072 466.1892056465149,-1
1,5429,5,1.0,-0.2704553008079529 0.10527615994215012 -0.9569591283798218 -0.2156732827425003 -0.9753651022911072 -0.04634753614664078 -0.9382638931274414 0.19385558366775513 0.2864978611469269,87.46924996376038 -113.87278884649277 544.4684624671936,-1
1,5429,6,1.0,-0.023218974471092224 -0.7287880182266235 0.6843457818031311 0.8063443303108215 0.39100807905197144 0.4437587559223175 -0.5909907221794128 0.5621219873428345 0.5785751342773438,129.38404083251953 65.22000581026077 161.16522252559662,-1
1,5429,7,1.0,-0.535118043422699 0.7128617167472839 0.4532955288887024 -0.8416621685028076 -0.4959307014942169 -0.21367645263671875 0.0724814236164093 -0.4958638548851013 0.8653702735900879,-84.23356711864471 -63.87248635292053 427.3735284805298,-1
1,5429,8,1.0,-0.09845011681318283 -0.9724143147468567 -0.21146640181541443 -0.7026928663253784 0.21839822828769684 -0.6771448254585266 0.7046492099761963 0.08193090558052063 -0.704809844493866,50.195977091789246 -7.914803922176361 468.8848555088043,-1
1,5430,2,1.0,0.002872027922421694 -0.6178757548332214 0.7862706184387207 0.986454963684082 -0.12720468640327454 -0.10356462001800537 0.16400736570358276 0.7759178876876831 0.6091411709785461,-76.31677389144897 -25.506043806672096 342.79245138168335,-1
1,5430,3,1.0,0.460747629404068 -0.8859885334968567 0.05230558663606644 -0.32965177297592163 -0.22555382549762726 -0.9167633652687073 0.82403963804245 0.40515393018722534 -0.3959910571575165,133.732870221138 8.634178899228573 274.92350339889526,-1
1,5430,4,1.0,-0.8242906928062439 -0.5596258640289307 -0.08581288158893585 -0.181374654173851 0.40459534525871277 -0.8963290452957153 0.5363283157348633 -0.723271369934082 -0.43500614166259766,158.36717188358307 -38.7311689555645 488.6607229709625,-1
1,5430,5,1.0,-0.28695017099380493 0.152846559882164 -0.9456730484962463 -0.2880813181400299 -0.9552604556083679 -0.0669822245836258 -0.9136021137237549 0.2532102167606354 0.31814444065093994,86.196169257164 -114.50847238302231 532.8084826469421,-1
1,5430,7,1.0,0.9940946102142334 0.06873558461666107 -0.08397258818149567 0.09255518019199371 -0.9410284757614136 0.32542139291763306 -0.05665257200598717 -0.3312717378139496 -0.9418331384658813,-89.88875150680542 -50.26835575699806 533.7834358215332,-1
1,5430,8,1.0,-0.19397421181201935 0.9539575576782227 -0.22877761721611023 -0.23897792398929596 -0.27213171124458313 -0.9321125745773315 -0.9514535069465637 -0.1261330097913742 0.2807612717151642,10.427303612232208 8.431931026279926 303.54875326156616,-1
1,5431,2,1.0,0.0026292577385902405 -0.6421353816986084 0.7665867209434509 0.9887272119522095 -0.11309322714805603 -0.09812431037425995 0.14970487356185913 0.7582031488418579 0.6345993876457214,-74.78336989879608 -27.1514393389225 339.5928740501404,-1
1,5431,3,1.0,-0.7520096898078918 0.40002045035362244 -0.5238942503929138 -0.23538662493228912 0.57942134141922 0.7802975177764893 0.6156904697418213 0.7101089358329773 -0.3415709435939789,162.34007477760315 18.40856857597828 327.22967863082886,-1
1,5431,4,1.0,0.8819547295570374 -0.434591144323349 -0.18244582414627075 -0.04797679930925369 -0.467848539352417 0.882505476474762 -0.4688860774040222 -0.7695767283439636 -0.4334715008735657,138.8624757528305 -24.254584684967995 374.72987174987793,-1
1,5431,5,1.0,0.20812790095806122 -0.22520945966243744 0.9518210887908936 -0.8259007334709167 -0.5617969036102295 0.04766759276390076 0.5239949822425842 -0.7960308194160461 -0.30292627215385437,51.33800581097603 -129.85742092132568 573.8380551338196,-1
1,5431,7,1.0,-0.5152040123939514 -0.8178362250328064 0.25633710622787476 0.6785184144973755 -0.5719285607337952 -0.4609885811805725 0.5236196517944336 -0.06357370316982269 0.8495768904685974,-84.77973937988281 -52.174173295497894 462.3773694038391,-1
1,5431,8,1.0,-0.06657259911298752 -0.9733793139457703 -0.21931906044483185 -0.07839943468570709 0.22423003613948822 -0.9713774919509888 0.9946967363357544 -0.047472644597291946 -0.09123995900154114,44.43804174661636 -21.12557366490364 465.47240018844604,-1
1,5432,2,1.0,-0.00259211054071784 -0.5888435244560242 0.808242917060852 0.9870036840438843 -0.131373330950737 -0.09254632145166397 0.16067686676979065 0.7974988222122192 0.581531286239624,-75.48322528600693 -27.618341147899628 336.85243129730225,-1
1,5432,3,1.0,0.46840956807136536 -0.8814085125923157 0.060923248529434204 -0.32244929671287537 -0.2347448170185089 -0.9170176982879639 0.8225684762001038 0.4098952114582062 -0.3941662609577179,136.67112588882446 8.726809173822403 274.9703824520111,-1
1,5432,4,1.0,0.17019720375537872 -0.9830470085144043 -0.06820248812437057 -0.3999994397163391 -0.00566742941737175 -0.9164978861808777 0.9005739092826843 0.1832663118839264 -0.39418286085128784,163.63707184791565 -31.365927308797836 436.47003173828125,-1
1,5432,5,1.0,0.22117608785629272 -0.23603688180446625 0.9462388157844543 -0.838194727897644 -0.5419796705245972 0.06072614714503288 0.4985085725784302 -0.8065634965896606 -0.3177178204059601,53.18880453705788 -131.84790313243866 573.9190578460693,-1
1,5432,7,1.0,-0.44041508436203003 -0.8154639005661011 0.3755705654621124 0.6218538880348206 -0.5788067579269409 -0.5275229215621948 0.6475586295127869 0.0012209760025143623 0.7620146870613098,-98.02383184432983 -46.788640320301056 451.02596282958984,-1
1,5432,8,1.0,-0.14030955731868744 -0.960247814655304 -0.2413249909877777 -0.5433743000030518 0.27843162417411804 -0.7919723987579346 0.8276820182800293 0.020008502528071404 -0.5608405470848083,50.018880516290665 -3.4796998370438814 476.5329360961914,-1
1,5433,2,1.0,-0.0044431257992982864 -0.6298372745513916 0.776714563369751 0.9884849786758423 -0.12025012820959091 -0.09185618907213211 0.15125447511672974 0.7673625349998474 0.6231188774108887,-74.26409423351288 -28.17315421998501 334.86926555633545,-1
1,5433,3,1.0,0.48362648487091064 -0.8743575811386108 0.04005246236920357 -0.3433765172958374 -0.23162290453910828 -0.9101886749267578 0.8051074743270874 0.42643824219703674 -0.41225284337997437,139.56983387470245 8.768248371779919 278.17901968955994,-1
1,5433,4,1.0,0.8773165941238403 -0.32975292205810547 0.3486810624599457 0.052352823317050934 0.7879761457443237 0.6134759187698364 -0.4770478904247284 -0.5199583768844604 0.7085680961608887,143.60405504703522 -32.79510512948036 414.45884108543396,-1
1,5433,5,1.0,0.11814560741186142 -0.14052174985408783 0.9830031394958496 -0.8880548477172852 -0.4578804671764374 0.041279226541519165 0.4442973732948303 -0.8778377771377563 -0.17888760566711426,45.94162851572037 -128.29703092575073 539.8020148277283,-1
1,5433,7,1.0,-0.3340773582458496 -0.8880374431610107 0.31588271260261536 0.7443337440490723 -0.45416805148124695 -0.4895903766155243 0.5782383680343628 0.07156109064817429 0.8127235174179077,-85.7510045170784 -59.3985840678215 494.8729872703552,-1
1,5433,8,1.0,-0.097838394343853 -0.9621739387512207 -0.25426211953163147 -0.6322739720344543 0.25739580392837524 -0.7307373285293579 0.7685422897338867 0.08926917612552643 -0.633540689945221,50.32073333859444 -11.212073266506195 474.5532274246216,-1
1,5434,2,1.0,-0.01820870116353035 -0.6147519946098328 0.7885103225708008 0.9815706014633179 -0.16104000806808472 -0.10288582742214203 0.19023098051548004 0.7721051573753357 0.6063547730445862,-73.58480244874954 -26.936547830700874 331.65988326072693,-1
1,5434,3,1.0,0.4213697016239166 -0.9029287695884705 0.08466020971536636 -0.398236483335495 -0.26809564232826233 -0.8772299289703369 0.8147731423377991 0.33592331409454346 -0.4725465774536133,138.43710720539093 7.650505751371384 272.881954908371,-1
1,5434,4,1.0,0.9704350829124451 -0.22938598692417145 -0.07508616894483566 -0.06290225684642792 -0.5407013297080994 0.8388595581054688 -0.23302185535430908 -0.8093357086181641 -0.5391444563865662,130.42499125003815 -23.303085938096046 374.29386377334595,-1
1,5434,5,1.0,0.20174652338027954 -0.20356670022010803 0.9580497145652771 -0.8150217533111572 -0.5773590803146362 0.048950206488370895 0.5431739091873169 -0.7907068133354187 -0.2823914885520935,52.47768759727478 -130.5079609155655 563.5414123535156,-1
1,5434,7,1.0,-0.512272298336029 -0.8284022808074951 0.22655461728572845 0.7021889686584473 -0.5558907389640808 -0.4448777437210083 0.4944772720336914 -0.06881441175937653 0.866462230682373,-82.35720545053482 -54.192572832107544 460.299551486969,-1
1,5434,8,1.0,0.12066444754600525 -0.9670096635818481 -0.22434958815574646 -0.13810086250305176 0.20745106041431427 -0.9684484601020813 0.9830403923988342 0.14784017205238342 -0.10851286351680756,52.58380249142647 -13.193994760513306 473.57192635536194,-1
1,5435,2,1.0,-0.015602687373757362 -0.6086022853851318 0.7933221459388733 0.975382387638092 -0.18381226062774658 -0.12182941287755966 0.21996797621250153 0.7718915939331055 0.5964878797531128,-73.75562191009521 -26.371650397777557 331.0936987400055,-1
1,5435,3,1.0,0.7378336191177368 0.38692447543144226 0.5530743598937988 0.23445068299770355 0.6214636564254761 -0.7475399374961853 -0.6329569816589355 0.681228756904602 0.3678220808506012,167.24102199077606 15.77996090054512 326.56851410865784,-1
1,5435,4,1.0,0.9072977304458618 -0.3863403797149658 -0.16598716378211975 -0.03541926294565201 -0.4635638892650604 0.8853553533554077 -0.4189941883087158 -0.7974019646644592 -0.4342744052410126,138.45565915107727 -24.945931509137154 369.9444830417633,-1
1,5435,5,1.0,0.20559386909008026 -0.21565797924995422 0.9545799493789673 -0.8481635451316833 -0.5258697867393494 0.06387020647525787 0.48821061849594116 -0.8227712512016296 -0.29102885723114014,54.42022159695625 -131.84860348701477 564.8141503334045,-1
1,5435,7,1.0,-0.3637717068195343 -0.8885374069213867 0.2795916497707367 0.7581812143325806 -0.4568106234073639 -0.46528011560440063 0.5411391854286194 0.04272535443305969 0.839847207069397,-81.24114573001862 -57.97456577420235 482.0985794067383,-1
1,5435,8,1.0,-0.047257132828235626 -0.9715532660484314 -0.23205804824829102 -0.5208566784858704 0.22220145165920258 -0.8242177367210388 0.8523350358009338 0.08191882818937302 -0.5165406465530396,51.65975168347359 -3.7828872445970774 460.7248604297638,-1
1,5436,2,1.0,-0.018841344863176346 -0.6188873052597046 0.7852539420127869 0.9859579801559448 -0.1418427973985672 -0.08813445270061493 0.16592787206172943 0.7725667357444763 0.6128692626953125,-71.9674900174141 -25.78285150229931 326.52661204338074,-1
1,5436,3,1.0,0.33910033106803894 0.9350090622901917 -0.10377534478902817 -0.33508750796318054 0.22312386333942413 0.9153862595558167 0.8790491223335266 -0.27563396096229553 0.38897114992141724,126.36478245258331 15.213287435472012 236.39465868473053,-1
1,5436,4,1.0,-0.6530408263206482 -0.7573000192642212 -0.005861047655344009 -0.26575297117233276 0.23639947175979614 -0.934607207775116 0.7091636657714844 -0.6087791323661804 -0.3556331992149353,164.7835671901703 -34.47908163070679 468.80969405174255,-1
1,5436,5,1.0,0.20767495036125183 -0.21436068415641785 0.9544216990470886 -0.8459581136703491 -0.5292475819587708 0.06520645320415497 0.49114763736724854 -0.8209425210952759 -0.29125162959098816,55.20939454436302 -131.2020868062973 561.5050196647644,-1
1,5436,7,1.0,-0.3785388767719269 -0.8675021529197693 0.322720468044281 0.6961599588394165 -0.4966202676296234 -0.5183915495872498 0.6099753379821777 0.028433717787265778 0.7919102311134338,-79.54463362693787 -55.128175765275955 464.58837389945984,-1
1,5436,8,1.0,0.0004597604274749756 -0.9645156264305115 -0.2640259265899658 -0.5609270930290222 0.21832917630672455 -0.7985569834709167 0.8278651833534241 0.14846642315387726 -0.5409225225448608,53.443778306245804 -2.8316376265138388 460.67652106285095,-1
1,5437,2,1.0,-0.013918635435402393 -0.5594524145126343 0.8287456035614014 0.9737334251403809 -0.19596579670906067 -0.115934818983078 0.22726577520370483 0.8053635954856873 0.5474850535392761,-73.29849153757095 -24.362413212656975 327.23790407180786,-1
1,5437,3,1.0,0.7371200919151306 0.38821056485176086 0.5531244874000549 0.242024227976799 0.6125603318214417 -0.7524588108062744 -0.6309344172477722 0.6885218620300293 0.35757410526275635,169.3928837776184 17.851779237389565 323.962539434433,-1
1,5437,4,1.0,0.9928369522094727 -0.11904050409793854 -0.010207179933786392 -0.05524725839495659 -0.5331670641899109 0.8442041873931885 -0.10593658685684204 -0.8375930786132812 -0.5359246730804443,129.1394978761673 -22.533684968948364 372.94942140579224,-1
1,5437,5,1.0,0.2058069407939911 -0.21614985167980194 0.9544227123260498 -0.8368207216262817 -0.544487476348877 0.057136762887239456 0.5073211193084717 -0.8104398250579834 -0.2929379343986511,55.526889860630035 -130.36350905895233 558.6842894554138,-1
1,5437,7,1.0,0.8951775431632996 0.44554370641708374 0.012163187377154827 0.44026854634284973 -0.8881712555885315 0.13158857822418213 0.06943146884441376 -0.1124400943517685 -0.9912298917770386,-65.42108952999115 -68.53283941745758 516.7058110237122,-1
1,5437,8,1.0,0.24831078946590424 -0.9408026933670044 -0.23072098195552826 -0.16204354166984558 0.19448180496692657 -0.9674290418624878 0.9550306797027588 0.2776099145412445 -0.10415907204151154,56.91022053360939 -9.138966910541058 468.31607818603516,-1
1,5438,2,1.0,-0.04833343252539635 -0.6530778408050537 0.7557469010353088 0.9719095230102539 -0.2052360624074936 -0.11519649624824524 0.23033878207206726 0.728949785232544 0.644652247428894,-71.25518471002579 -23.28442968428135 322.47862219810486,-1
1,5438,3,1.0,0.2573402225971222 0.9579013586044312 -0.12728366255760193 -0.28715628385543823 0.20157568156719208 0.9364339113235474 0.9226686358451843 -0.20443180203437805 0.3269408345222473,123.64239245653152 15.385218895971775 217.7680879831314,-1
1,5438,4,1.0,0.8693469762802124 -0.33494848012924194 0.3633802831172943 0.03660964593291283 0.7769137620925903 0.6285417079925537 -0.49284419417381287 -0.5331176519393921 0.687670111656189,143.05321872234344 -30.896972864866257 405.61187267303467,-1
1,5438,5,1.0,0.22170111536979675 -0.24431802332401276 0.9440112709999084 -0.8542490601539612 -0.5155017971992493 0.0672043040394783 0.4702202379703522 -0.821320116519928 -0.32299575209617615,57.318028062582016 -131.20239973068237 559.4949722290039,-1
1,5438,7,1.0,0.8729997277259827 0.48757144808769226 0.012071877717971802 0.46898579597473145 -0.8460018634796143 0.2536400556564331 0.13388051092624664 -0.21576613187789917 -0.9672232270240784,-67.72547215223312 -60.87832152843475 508.4229111671448,-1
1,5438,8,1.0,0.15192842483520508 -0.9662209153175354 -0.20817075669765472 -0.05088765546679497 0.2026897519826889 -0.9779199361801147 0.9870807528495789 0.15916715562343597 -0.018374383449554443,54.37088757753372 -12.758062221109867 453.45574617385864,-1
1,5439,2,1.0,-0.032965775579214096 -0.6108521223068237 0.7910581827163696 0.9823096990585327 -0.1657840758562088 -0.08708204329013824 0.18433909118175507 0.7741934657096863 0.6055111885070801,-72.16683030128479 -22.779475897550583 320.99026441574097,-1
1,5439,3,1.0,0.30820518732070923 0.9452308416366577 -0.10746364295482635 -0.2784157991409302 0.19763948023319244 0.9399060010910034 0.9096670746803284 -0.25976434350013733 0.3240806758403778,118.39324235916138 16.238844022154808 207.76481926441193,-1
1,5439,4,1.0,0.9688292741775513 -0.2254885882139206 -0.10259062796831131 -0.04388348013162613 -0.5637871026992798 0.8247533440589905 -0.24381175637245178 -0.7945431470870972 -0.5561086535453796,133.95632803440094 -22.030722349882126 363.4573221206665,-1
1,5439,5,1.0,0.17964059114456177 -0.11437659710645676 -0.9770604968070984 -0.43763047456741333 -0.8988141417503357 0.02475498430430889 -0.8810271620750427 0.4231444001197815 -0.21151813864707947,98.70947152376175 -113.99394273757935 497.77042865753174,-1
1,5439,7,1.0,0.8632590174674988 0.5045456886291504 -0.014747407287359238 0.4854872226715088 -0.8219451904296875 0.2978392243385315 0.13815192878246307 -0.2642720639705658 -0.9545021057128906,-66.90309196710587 -56.929633021354675 501.9634962081909,-1
1,5439,8,1.0,0.023426242172718048 -0.9678500294685364 -0.25043490529060364 -0.5374420285224915 0.1990342140197754 -0.8194763660430908 0.8429753184318542 0.15379148721694946 -0.5155006051063538,55.917635560035706 0.18645882664714009 449.45886731147766,-1
1,5440,2,1.0,-0.04517624154686928 -0.6175268888473511 0.7852513194084167 0.9810147881507874 -0.17582325637340546 -0.08182986080646515 0.18859760463237762 0.7666464447975159 0.6137460470199585,-71.21726870536804 -21.067805588245392 317.5516426563263,-1
1,5440,3,1.0,0.3457200527191162 -0.9332255125045776 0.09781590849161148 -0.2892013192176819 -0.20514167845249176 -0.935029149055481 0.8926591873168945 0.2949698269367218 -0.3408116102218628,121.59492820501328 12.653293088078499 218.40797364711761,-1
1,5440,4,1.0,0.9691981077194214 -0.2222490906715393 -0.10611608624458313 -0.03184381127357483 -0.5403399467468262 0.8408441543579102 -0.24421557784080505 -0.8115653395652771 -0.5307735204696655,134.52047109603882 -19.16223019361496 370.2053129673004,-1
1,5440,5,1.0,0.21104933321475983 -0.2191251516342163 0.9525976777076721 -0.8269914984703064 -0.5595663785934448 0.05450461432337761 0.5210981965065002 -0.7992933392524719 -0.29931071400642395,56.548453867435455 -127.34757363796234 551.4757633209229,-1
1,5440,7,1.0,0.9573116302490234 0.2869332730770111 -0.03498613461852074 0.28839418292045593 -0.9398902654647827 0.18285322189331055 0.01958354562520981 -0.1851373016834259 -0.9825175404548645,-65.41919708251953 -66.8676570057869 504.9898028373718,-1
