scene_id,im_id,obj_id,score,R,t
1,5258,8,1.0,0.35144829750061035 0.7953007817268372 0.493943989276886 -0.12883682548999786 -0.48149576783180237 0.8669272661209106 0.9272999167442322 -0.3683183491230011 -0.06675688922405243,-165.87086021900177 -162.30574250221252 694.160521030426,-1
1,5259,1,1.0,0.32904160022735596 -0.6896855235099792 0.6450314521789551 0.2865294814109802 0.7237830758094788 0.6277253031730652 -0.8997958898544312 -0.021727196872234344 0.43577003479003906,-224.75415468215942 -95.65679728984833 423.25589060783386,-1
1,5259,3,1.0,-0.7439769506454468 -0.533005952835083 -0.40299278497695923 -0.17171378433704376 0.7353460788726807 -0.655576765537262 0.6457653641700745 -0.4185345470905304 -0.6386048793792725,2.7642659842967987 -156.97968006134033 584.2404961585999,-1
1,5259,4,1.0,-0.975491464138031 0.21909409761428833 0.02035246416926384 0.0849866196513176 0.4604737162590027 -0.8835955262184143 -0.20296236872673035 -0.8602102994918823 -0.46780821681022644,-21.466121077537537 -236.81309819221497 812.3228549957275,-1
1,5259,6,1.0,-0.7658103704452515 -0.6372444033622742 -0.0863373726606369 -0.3924626111984253 0.5694975256919861 -0.7222503423690796 0.5094190835952759 -0.5192226767539978 -0.6862215995788574,-38.02695870399475 -91.2083387374878 438.87126445770264,-1
1,5259,7,1.0,0.06517283618450165 -0.48860934376716614 0.8700652122497559 -0.9400829076766968 -0.3224810063838959 -0.11068059504032135 0.3346590995788574 -0.8107200860977173 -0.48035022616386414,-254.7520399093628 -249.34984743595123 775.1880884170532,-1
1,5259,8,1.0,0.6295537352561951 0.7691386342048645 0.10994616150856018 -0.3019199073314667 0.11179077625274658 0.9467563033103943 0.7158956527709961 -0.6292287707328796 0.30259647965431213,-139.1046643257141 -171.2607592344284 590.7692909240723,-1
1,5260,1,1.0,0.34246471524238586 -0.6695975065231323 0.6590578556060791 0.2855381667613983 0.7424725890159607 0.6059725284576416 -0.8950899243354797 -0.01933804154396057 0.44546622037887573,-227.53076255321503 -96.21400386095047 433.3994388580322,-1
1,5260,3,1.0,0.3819909691810608 -0.4038373827934265 -0.83126300573349 0.6750551462173462 0.7362387180328369 -0.04746485501527786 0.6311761140823364 -0.5430172085762024 0.5538490414619446,13.368599116802216 -168.30922663211823 582.6970338821411,-1
1,5260,4,1.0,-0.8235527873039246 -0.5671846866607666 -0.00790938176214695 -0.32579997181892395 0.48438432812690735 -0.8119274973869324 0.4643439054489136 -0.6660882830619812 -0.5837047696113586,-7.040868513286114 -229.48358952999115 751.6008019447327,-1
1,5260,6,1.0,-0.7491753697395325 -0.656292200088501 -0.08953765034675598 -0.336124986410141 0.4931638240814209 -0.8023774027824402 0.5707506537437439 -0.571025550365448 -0.5900622606277466,-35.36876663565636 -91.94724261760712 446.35558128356934,-1
1,5260,7,1.0,0.03425612300634384 -0.5208361148834229 0.8529691100120544 -0.9350966811180115 -0.3179274797439575 -0.156577005982399 0.3527332842350006 -0.7922449111938477 -0.4979231357574463,-254.5144557952881 -250.9579062461853 782.1405529975891,-1
1,5260,8,1.0,0.9729732871055603 -0.19534945487976074 0.12313202023506165 -0.004511352628469467 0.5170469880104065 0.8559452295303345 -0.2308734655380249 -0.8333673477172852 0.5021916031837463,-120.94490975141525 -174.3314415216446 660.8312726020813,-1
1,5261,1,1.0,0.33669552206993103 -0.6893269419670105 0.6414551138877869 0.2917945981025696 0.7240774035453796 0.6249542236328125 -0.8952608704566956 -0.023246152326464653 0.4449354112148285,-223.54385256767273 -97.38676995038986 425.19158124923706,-1
1,5261,3,1.0,0.02682119607925415 -0.9731946587562561 0.22841370105743408 -0.07546737790107727 0.22587253153324127 0.9712292551994324 -0.996787428855896 -0.043287307024002075 -0.06738627701997757,10.621670633554459 -115.96492677927017 431.64628744125366,-1
1,5261,4,1.0,-0.9339156746864319 0.34229639172554016 -0.10312418639659882 0.2992917597293854 0.5908707976341248 -0.7491968870162964 -0.19551433622837067 -0.73055100440979 -0.6542699933052063,-12.16687448322773 -223.30507636070251 739.4641637802124,-1
1,5261,6,1.0,-0.6273584961891174 -0.7624313235282898 -0.15849220752716064 -0.25861966609954834 0.3959623873233795 -0.8810957670211792 0.7345319390296936 -0.5117738246917725 -0.44559013843536377,-25.26877261698246 -72.92208820581436 425.42049288749695,-1
1,5261,7,1.0,-0.7642968893051147 -0.5922946333885193 0.25502434372901917 0.2905718982219696 -0.6693597435951233 -0.6837583780288696 0.575689435005188 -0.44849148392677307 0.6836937069892883,-308.60668420791626 -331.35831356048584 1034.9680185317993,-1
1,5261,8,1.0,0.6274914741516113 0.7690263390541077 0.12187261879444122 -0.31942591071128845 0.11150661110877991 0.9410277009010315 0.7100855708122253 -0.6294161677360535 0.3156164288520813,-133.11204314231873 -172.58092761039734 593.0752158164978,-1
1,5262,1,1.0,0.3062856197357178 -0.7231416702270508 0.6190763115882874 0.31139233708381653 0.6906629800796509 0.652701735496521 -0.8995687961578369 -0.007137492299079895 0.4367208480834961,-242.12098121643066 -101.04236006736755 472.4660813808441,-1
1,5262,3,1.0,0.38190221786499023 -0.42360401153564453 -0.8214076161384583 0.6865041851997375 0.7250627279281616 -0.05473776534199715 0.6187591552734375 -0.542995274066925 0.5677089691162109,14.463694766163826 -171.92715406417847 606.1833500862122,-1
1,5262,4,1.0,-0.9985352754592896 -0.05385226383805275 0.00522918626666069 -0.04065873473882675 0.6830925345420837 -0.729199230670929 0.03569699823856354 -0.7283437252044678 -0.6842814683914185,-10.453319177031517 -235.14527082443237 751.7032623291016,-1
1,5262,6,1.0,-0.7839077711105347 -0.6031510233879089 -0.14730077981948853 -0.23592883348464966 0.5088248252868652 -0.8279099464416504 0.57430499792099 -0.6142524480819702 -0.5411723852157593,-41.209157556295395 -98.85413944721222 501.91760063171387,-1
1,5262,7,1.0,-0.9044591784477234 -0.34285518527030945 0.25377947092056274 0.21854913234710693 -0.8833903670310974 -0.41455763578414917 0.3663195073604584 -0.31948718428611755 0.8739211559295654,-317.5443708896637 -352.0553708076477 1068.3860778808594,-1
1,5262,8,1.0,-0.45556315779685974 -0.8417414426803589 0.2897133529186249 -0.525203287601471 0.5169126391410828 0.6759904026985168 -0.7187655568122864 0.15579792857170105 -0.6775715947151184,-138.6740803718567 -175.4172146320343 689.0289783477783,-1
1,5263,1,1.0,0.2894746661186218 -0.7285862565040588 0.6207789182662964 0.30911165475845337 0.6849534511566162 0.6597641706466675 -0.9058997631072998 0.0009049922227859497 0.42349112033843994,-240.79732596874237 -101.19356960058212 475.448340177536,-1
1,5263,3,1.0,0.043729234486818314 -0.9689409732818604 0.24339544773101807 -0.06973191350698471 0.2400740683078766 0.9682468175888062 -0.9966068863868713 -0.05931313335895538 -0.05706784501671791,13.443298637866974 -116.32633209228516 432.69920349121094,-1
1,5263,4,1.0,-0.8752903938293457 -0.48254111409187317 0.031949859112501144 -0.31672635674476624 0.522082507610321 -0.791905403137207 0.3654465079307556 -0.7032666206359863 -0.6098073124885559,-3.4480520989745855 -231.29622638225555 750.6363987922668,-1
1,5263,6,1.0,-0.7865484356880188 -0.6010538339614868 -0.14168883860111237 -0.1669674813747406 0.4278925061225891 -0.8882735371589661 0.5945279002189636 -0.6750128269195557 -0.43691468238830566,-36.28982976078987 -83.92369747161865 480.30683398246765,-1
1,5263,7,1.0,0.040388647466897964 -0.497152715921402 0.866722583770752 -0.960788369178772 -0.2574758231639862 -0.10291627794504166 0.2743251919746399 -0.828580379486084 -0.4880576729774475,-250.94527006149292 -255.877286195755 779.0781259536743,-1
1,5263,8,1.0,-0.2418210655450821 -0.9106963872909546 0.3348953425884247 -0.42714279890060425 0.4098089635372162 0.8059812784194946 -0.8712472915649414 0.051855094730854034 -0.4880976676940918,-137.06274330615997 -167.5720363855362 706.9802284240723,-1
1,5264,1,1.0,0.3423895239830017 -0.6822879910469055 0.6459507942199707 0.30177217721939087 0.7309367656707764 0.6120988726615906 -0.8897769451141357 -0.014646254479885101 0.45616063475608826,-220.76316177845 -97.58283942937851 427.6994466781616,-1
1,5264,3,1.0,0.4086162745952606 -0.3259033262729645 -0.8525373339653015 0.512269139289856 0.8549678921699524 -0.08130475133657455 0.755389392375946 -0.4035060703754425 0.5163039565086365,17.796125262975693 -174.03672635555267 607.8514456748962,-1
1,5264,4,1.0,-0.9990013241767883 -0.04265820235013962 0.013298172503709793 -0.036808475852012634 0.6169344186782837 -0.7861534953117371 0.025331765413284302 -0.7858577370643616 -0.617888331413269,-7.4009099043905735 -230.9379279613495 742.4038052558899,-1
1,5264,6,1.0,-0.799424409866333 -0.5816261172294617 -0.15043896436691284 -0.13099834322929382 0.4131482243537903 -0.9011926651000977 0.5863106846809387 -0.7007281184196472 -0.40647271275520325,-36.30373254418373 -87.02008426189423 497.5305199623108,-1
1,5264,7,1.0,-0.6289234161376953 -0.7009924054145813 0.336251437664032 0.45642390847206116 -0.6830238103866577 -0.570224404335022 0.6293907165527344 -0.20515432953834534 0.7495193481445312,-308.35670232772827 -339.8627042770386 1060.5545043945312,-1
1,5264,8,1.0,-0.19729365408420563 -0.9269648790359497 0.3190789520740509 -0.4030326008796692 0.373392790555954 0.8355492949485779 -0.8936666250228882 0.03624933958053589 -0.447265088558197,-133.61454010009766 -166.65557026863098 698.6202597618103,-1
1,5265,1,1.0,0.3380041718482971 -0.6821480393409729 0.6484035849571228 0.3015880584716797 0.7311268448829651 0.6119624376296997 -0.8915143013000488 -0.011295100674033165 0.45285165309906006,-219.86739337444305 -97.36558794975281 429.36745285987854,-1
1,5265,3,1.0,0.4649431109428406 -0.4678606688976288 0.7516211271286011 0.8378772735595703 0.506766140460968 -0.2028539627790451 -0.2859887480735779 0.7240818738937378 0.6276272535324097,7.577058393508196 -192.0880675315857 696.1991190910339,-1
1,5265,4,1.0,-0.8503065705299377 -0.5262858271598816 -0.0014298160094767809 -0.29716378450393677 0.4823586940765381 -0.8240290880203247 0.43436452746391296 -0.7002524137496948 -0.566545844078064,-0.8208239451050758 -229.52483594417572 750.995397567749,-1
1,5265,6,1.0,-0.7616395950317383 -0.6326950788497925 -0.14000755548477173 -0.30920305848121643 0.544720470905304 -0.7795339822769165 0.5694723129272461 -0.5504330396652222 -0.610511839389801,-31.601857393980026 -94.83865648508072 479.2758822441101,-1
1,5265,7,1.0,-0.8300457000732422 -0.39385542273521423 0.3948441743850708 0.18029427528381348 -0.8594825267791748 -0.4783136248588562 0.527748167514801 -0.32583412528038025 0.7844196557998657,-339.0880525112152 -385.70675253868103 1172.8819608688354,-1
1,5265,8,1.0,-0.5646626353263855 -0.8185244202613831 -0.10570624470710754 -0.006116107106208801 0.13222531974315643 -0.9912008047103882 0.8252992033958435 -0.559047520160675 -0.07966887950897217,-146.4449018239975 -228.51558029651642 713.2073044776917,-1
1,5266,1,1.0,0.33372461795806885 -0.6864818930625916 0.6460423469543457 0.29352155327796936 0.7269351482391357 0.6208144426345825 -0.8958086371421814 -0.01755371317267418 0.44409334659576416,-216.37727320194244 -96.69385105371475 426.28636956214905,-1
1,5266,3,1.0,0.31642481684684753 -0.7474903464317322 -0.5840664505958557 0.8513218760490417 0.495378702878952 -0.17277376353740692 0.418480783700943 -0.4425587058067322 0.7931050658226013,6.334597244858742 -160.00156104564667 612.7873063087463,-1
1,5266,4,1.0,-0.97576504945755 -0.21863748133182526 -0.008962028659880161 -0.12343589961528778 0.5837801694869995 -0.8024739027023315 0.1806827336549759 -0.7819197177886963 -0.5966199040412903,-5.474196281284094 -236.99243366718292 764.289379119873,-1
1,5266,6,1.0,-0.797356903553009 -0.5892884135246277 -0.13023589551448822 -0.37095433473587036 0.6487774848937988 -0.664440393447876 0.4760410189628601 -0.48148444294929504 -0.7359061241149902,-32.87145867943764 -101.55338048934937 502.27969884872437,-1
1,5266,7,1.0,-0.6738351583480835 -0.6325309872627258 0.3819040358066559 0.27067872881889343 -0.6922560930252075 -0.6689652800559998 0.6875167489051819 -0.3473990559577942 0.6376792192459106,-341.8958783149719 -383.653849363327 1200.55091381073,-1
1,5266,8,1.0,0.36446699500083923 -0.9010628461837769 -0.2350526601076126 -0.005147125571966171 0.25046151876449585 -0.9681128263473511 0.9312021732330322 0.3540550172328949 0.08664707839488983,-141.76508784294128 -230.02958297729492 726.4679670333862,-1
1,5267,1,1.0,0.33345693349838257 -0.6900225877761841 0.6423979997634888 0.28287312388420105 0.723231852054596 0.6300148963928223 -0.899327278137207 -0.028365682810544968 0.4363555610179901,-211.64017915725708 -94.821497797966 418.8493490219116,-1
1,5267,3,1.0,0.455675333738327 -0.4698052406311035 0.7560707926750183 0.8406501412391663 0.5064104199409485 -0.19197845458984375 -0.29268962144851685 0.7230708599090576 0.6257006525993347,11.583070270717144 -190.20743668079376 690.2227401733398,-1
1,5267,4,1.0,-0.9442448616027832 0.32086288928985596 -0.07381469011306763 0.23863616585731506 0.512506902217865 -0.824857234954834 -0.22683553397655487 -0.7964821457862854 -0.5605014562606812,-7.053949870169163 -237.35669255256653 803.1304478645325,-1
1,5267,6,1.0,-0.7550347447395325 -0.6437721848487854 -0.12441819906234741 -0.28174954652786255 0.48988738656044006 -0.8250015377998352 0.5920639634132385 -0.5878499746322632 -0.5512645244598389,-27.952319011092186 -88.9829769730568 470.43800354003906,-1
1,5267,7,1.0,-0.7932228446006775 -0.500352680683136 0.3470515012741089 0.2654995620250702 -0.797092080116272 -0.5423598885536194 0.5480031967163086 -0.338070273399353 0.7651150822639465,-342.18209981918335 -389.4347548484802 1201.520562171936,-1
1,5267,8,1.0,0.3009512424468994 -0.9148741960525513 -0.2691352069377899 -0.1307952105998993 0.23995329439640045 -0.9619330167770386 0.9446275234222412 0.32469651103019714 -0.047446876764297485,-142.36021041870117 -226.7574965953827 733.5696220397949,-1
1,5268,1,1.0,0.3201420307159424 -0.705206573009491 0.6326079368591309 0.2929151952266693 0.7087149620056152 0.6418129801750183 -0.9009493589401245 -0.020170800387859344 0.43345510959625244,-213.6390209197998 -94.91334110498428 427.209734916687,-1
1,5268,3,1.0,0.27207130193710327 -0.8410219550132751 -0.46761035919189453 0.8730093240737915 0.4201301336288452 -0.24768023192882538 0.4047616422176361 -0.34084150195121765 0.8485252857208252,12.230769731104374 -156.39066696166992 603.4935116767883,-1
1,5268,4,1.0,-0.9989317059516907 -0.04528847336769104 -0.009188655763864517 -0.012282909825444221 0.45190107822418213 -0.8919833898544312 0.04454892873764038 -0.8909176588058472 -0.4519745707511902,-0.38957540527917445 -242.31977760791779 824.5839476585388,-1
1,5268,6,1.0,-0.7856889367103577 -0.6041726469993591 -0.13292226195335388 -0.38467270135879517 0.645423412322998 -0.6598904132843018 0.4844788908958435 -0.46733707189559937 -0.7395107746124268,-30.79918771982193 -108.79606008529663 501.77276134490967,-1
1,5268,7,1.0,-0.7746206521987915 -0.48673519492149353 0.4037966728210449 0.17661595344543457 -0.7795765399932861 -0.6008889675140381 0.6072641015052795 -0.3941440284252167 0.6898411512374878,-304.8163652420044 -346.3444709777832 1080.7304382324219,-1
1,5268,8,1.0,-0.5749317407608032 -0.8093822002410889 -0.11980819702148438 -0.09908907860517502 0.21422812342643738 -0.97174471616745 0.8121791481971741 -0.5468151569366455 -0.2033674716949463,-135.3689283132553 -224.2855429649353 686.8045926094055,-1
1,5271,1,1.0,0.33635613322257996 -0.6759541034698486 0.6557062864303589 0.293131947517395 0.7368342280387878 0.609220027923584 -0.8949515223503113 -0.012706423178315163 0.4459823966026306,-208.3912044763565 -92.45548397302628 430.24343252182007,-1
1,5271,3,1.0,0.8129513263702393 0.4339214563369751 0.3883586823940277 -0.22067049145698547 -0.3876144289970398 0.8950194120407104 0.5389014482498169 -0.8133065104484558 -0.2193579375743866,6.506976671516895 -176.0292649269104 692.460834980011,-1
1,5271,4,1.0,0.9805610775947571 0.19181910157203674 0.04129641503095627 0.11997173726558685 -0.41957706212997437 -0.8997565507888794 -0.15526346862316132 0.8872206807136536 -0.43443381786346436,19.376011565327644 -229.84068095684052 832.3923349380493,-1
1,5271,6,1.0,-0.7556907534599304 -0.6376123428344727 -0.14960651099681854 -0.22951142489910126 0.4717663526535034 -0.8513289093971252 0.6133971214294434 -0.6090049743652344 -0.5028488039970398,-21.197358146309853 -85.11540293693542 494.8723316192627,-1
1,5271,7,1.0,-0.8157240748405457 -0.38605666160583496 0.43076056241989136 0.007543258368968964 -0.7517282962799072 -0.6594299674034119 0.5783922076225281 -0.5346636176109314 0.6161149144172668,-281.86389803886414 -332.72504806518555 1047.360897064209,-1
1,5271,8,1.0,0.27653634548187256 -0.9237790107727051 -0.26487696170806885 0.06417447328567505 0.29276153445243835 -0.9540294408798218 0.9588583111763 0.24682551622390747 0.14024226367473602,-131.4641833305359 -212.1039181947708 738.0852103233337,-1
1,5272,1,1.0,0.3347579836845398 -0.67426997423172 0.6582530736923218 0.2921818792819977 0.7384011149406433 0.6077776551246643 -0.8958609700202942 -0.01112876646220684 0.44419512152671814,-206.92473649978638 -91.49975329637527 431.09190464019775,-1
1,5272,3,1.0,0.7701282501220703 0.5054686069488525 0.3891065716743469 -0.17405547201633453 -0.420328289270401 0.8905216455459595 0.61368328332901 -0.7535420656204224 -0.23572710156440735,6.67605921626091 -171.21849954128265 670.2337861061096,-1
1,5272,4,1.0,-0.13987557590007782 0.9455464482307434 -0.29389920830726624 0.8289299607276917 -0.050525419414043427 -0.5570657849311829 -0.5415809154510498 -0.3215417265892029 -0.7767245769500732,14.059244655072689 -216.71560406684875 758.9563131332397,-1
1,5272,6,1.0,0.02711276151239872 0.9829917550086975 -0.18163713812828064 0.604912281036377 -0.1607924848794937 -0.7798891067504883 -0.795830488204956 -0.08872959017753601 -0.5989832282066345,-5.442742723971605 -66.12668931484222 409.32637453079224,-1
1,5272,7,1.0,-0.8326829671859741 -0.42929595708847046 0.34977754950523376 0.12486062198877335 -0.7609428763389587 -0.6366914510726929 0.5394896864891052 -0.48648855090141296 0.6872261762619019,-306.4928948879242 -346.5762734413147 1112.8824949264526,-1
1,5272,8,1.0,0.4553796947002411 -0.8506298661231995 0.2627895474433899 -0.1816360503435135 0.20019643008708954 0.962772011756897 -0.8715720772743225 -0.4861588776111603 -0.06333962827920914,-114.65200781822205 -188.18984925746918 677.3345470428467,-1
1,5274,1,1.0,0.33814823627471924 -0.6754854321479797 0.6552672982215881 0.28475692868232727 0.7370840907096863 0.6128789186477661 -0.8969778418540955 -0.020652009174227715 0.44159287214279175,-201.9500434398651 -89.44830298423767 427.4541735649109,-1
1,5274,3,1.0,-0.40408048033714294 0.9045073390007019 -0.13632851839065552 -0.8809251189231873 -0.4249427020549774 -0.2083137035369873 -0.24635307490825653 0.035919710993766785 0.9685143828392029,11.983371339738369 -148.07873964309692 564.460813999176,-1
1,5274,4,1.0,0.8677181005477905 0.4791227877140045 -0.1323131024837494 0.2066127359867096 -0.5897794961929321 -0.7806865572929382 -0.4520801901817322 0.6500784158706665 -0.610755205154419,27.91827544569969 -208.54759216308594 779.1893482208252,-1
1,5274,6,1.0,-0.6503151059150696 -0.7418408989906311 -0.16359221935272217 -0.23864997923374176 0.4039497971534729 -0.8831029534339905 0.7212048768997192 -0.5352538824081421 -0.43973496556282043,-11.42684742808342 -80.03918081521988 467.5082564353943,-1
1,5274,7,1.0,-0.710866391658783 -0.6266960501670837 0.3192509114742279 0.32098478078842163 -0.6929646134376526 -0.6455764770507812 0.6258097887039185 -0.35644397139549255 0.6937651038169861,-302.8678894042969 -342.2165811061859 1112.850546836853,-1
1,5274,8,1.0,-0.5407796502113342 -0.8033933639526367 -0.24923184514045715 0.11320986598730087 0.22408434748649597 -0.9679720997810364 0.8335112929344177 -0.5516751408576965 -0.030228186398744583,-123.40498715639114 -208.00068974494934 689.7976398468018,-1
1,5276,1,1.0,0.3427676558494568 -0.676482081413269 0.6518301963806152 0.2857263684272766 0.7360650300979614 0.613652229309082 -0.8949138522148132 -0.0240950807929039 0.44558805227279663,-197.63115048408508 -87.92600780725479 426.7435669898987,-1
1,5276,3,1.0,0.2725156843662262 -0.2828982472419739 0.919621467590332 0.8261020183563232 0.5587844252586365 -0.0729067474603653 -0.49324506521224976 0.7795695066452026 0.3859803378582001,14.489671215415001 -161.7773175239563 598.219633102417,-1
1,5276,4,1.0,0.5266355872154236 0.8424066305160522 -0.11404412239789963 0.4620947241783142 -0.3962860703468323 -0.7933635115623474 -0.7135288119316101 0.3651142716407776 -0.5979700088500977,18.628139048814774 -207.5987011194229 767.3021554946899,-1
1,5276,6,1.0,0.7019413709640503 0.6905176043510437 0.1745395064353943 0.0631268098950386 -0.30441194772720337 0.9504465460777283 0.7094318270683289 -0.6561395525932312 -0.2572694420814514,-8.192884735763073 -108.26921463012695 449.7174024581909,-1
1,5276,7,1.0,-0.8024700880050659 -0.45527076721191406 0.38570767641067505 0.2195688784122467 -0.8263580203056335 -0.5185770988464355 0.5548256039619446 -0.3314531743526459 0.7630907297134399,-289.9194657802582 -335.6436491012573 1098.707675933838,-1
1,5276,8,1.0,-0.588380753993988 -0.7888625860214233 -0.1774933785200119 -0.04491867125034332 0.2510610818862915 -0.9669284820556641 0.8073354363441467 -0.560949444770813 -0.1831541359424591,-113.03386092185974 -205.56676387786865 659.3804359436035,-1
1,5277,1,1.0,0.3365509808063507 -0.6741323471069336 0.6574793457984924 0.2812933027744293 0.7383016347885132 0.613012969493866 -0.8986698985099792 -0.02136559970676899 0.4381050169467926,-194.35614347457886 -86.91336959600449 424.2418110370636,-1
1,5277,3,1.0,0.32467564940452576 -0.5783474445343018 -0.7483983039855957 0.7432394623756409 0.6453790068626404 -0.17629855871200562 0.5849623680114746 -0.4989992380142212 0.6393893361091614,46.04499414563179 -152.77168154716492 606.4124703407288,-1
1,5277,4,1.0,0.9655014872550964 0.24538163840770721 0.08714822679758072 0.16371813416481018 -0.31177639961242676 -0.9359443783760071 -0.20249278843402863 0.9179233312606812 -0.3411940038204193,29.086412861943245 -219.8229432106018 799.501895904541,-1
1,5277,6,1.0,0.6771646738052368 0.7249866724014282 0.1258671134710312 0.007867485284805298 -0.17817798256874084 0.9839668273925781 0.73578941822052 -0.6653172969818115 -0.12635964155197144,0.16853537817951292 -112.50068247318268 464.20711278915405,-1
1,5277,7,1.0,-0.23048220574855804 -0.43027156591415405 -0.8727797865867615 0.9207242131233215 -0.38666316866874695 -0.05252234637737274 -0.3148728311061859 -0.8156949877738953 0.4852803647518158,-253.96841764450073 -239.26258087158203 865.5447959899902,-1
1,5277,8,1.0,-0.4935918152332306 -0.8523562550544739 -0.17278920114040375 -0.045761991292238235 0.2238573133945465 -0.9735470414161682 0.8684889078140259 -0.4726276695728302 -0.14949963986873627,-106.80967569351196 -200.40278136730194 639.9449706077576,-1
1,5278,1,1.0,0.34973159432411194 -0.674156904220581 0.6505385637283325 0.296102911233902 0.7383361458778381 0.6059561371803284 -0.888825535774231 -0.019295699894428253 0.45783931016921997,-192.98763573169708 -86.60230785608292 426.1978268623352,-1
1,5278,3,1.0,-0.27737265825271606 0.9587216973304749 -0.06258698552846909 -0.9196495413780212 -0.28379184007644653 -0.2714899182319641 -0.2780449390411377 -0.01774577796459198 0.960404098033905,11.637290008366108 -143.58122646808624 553.6503195762634,-1
1,5278,4,1.0,0.9826966524124146 0.1707363724708557 0.07180973887443542 0.13655418157577515 -0.40588536858558655 -0.9036647081375122 -0.1251419186592102 0.8978341817855835 -0.42217686772346497,32.90248289704323 -220.1191782951355 827.083945274353,-1
1,5278,6,1.0,-0.6785809993743896 -0.7228142023086548 -0.1306418925523758 -0.23249462246894836 0.3800765573978424 -0.8952587842941284 0.6967597603797913 -0.5771321058273315 -0.42596322298049927,-7.187241688370705 -82.01783150434494 466.48335456848145,-1
1,5278,7,1.0,-0.27143850922584534 -0.3477843999862671 -0.8974225521087646 0.848808228969574 -0.5260506272315979 -0.05287037789821625 -0.4537021815776825 -0.776090681552887 0.4379926323890686,-252.93326377868652 -235.1863980293274 854.9875020980835,-1
1,5278,8,1.0,0.4745824933052063 -0.8428224921226501 0.2538144290447235 -0.14272822439670563 0.21085430681705475 0.967041552066803 -0.8685621619224548 -0.49516740441322327 -0.020226798951625824,-103.73640060424805 -174.44904148578644 685.8892440795898,-1
1,5279,1,1.0,0.3489624261856079 -0.6727566719055176 0.6523985266685486 0.29385140538215637 0.7396044731140137 0.6055052876472473 -0.8898745179176331 -0.01959039270877838 0.4557845890522003,-189.82583284378052 -85.98306030035019 422.95289039611816,-1
1,5279,3,1.0,0.3413008749485016 -0.5567755103111267 -0.7573075890541077 0.6781654357910156 0.7037398815155029 -0.21175892651081085 0.6508496999740601 -0.44130638241767883 0.6177729964256287,52.98011749982834 -152.05614268779755 598.6356139183044,-1
1,5279,4,1.0,0.9817990660667419 0.17323359847068787 0.07784940302371979 0.14050033688545227 -0.3866901397705078 -0.9114439487457275 -0.12778916954994202 0.9057929515838623 -0.4039914906024933,35.75167432427406 -215.25748074054718 815.025806427002,-1
1,5279,6,1.0,0.6816129684448242 0.7180031538009644 0.14098013937473297 0.04083699360489845 -0.2296992391347885 0.9724047183990479 0.7305725812911987 -0.657046377658844 -0.18588702380657196,5.675242282450199 -113.54353278875351 467.6241874694824,-1
1,5279,7,1.0,-0.17023128271102905 -0.4788821339607239 -0.8612162470817566 0.9691954851150513 -0.2392328977584839 -0.05854862928390503 -0.17799332737922668 -0.8446535468101501 0.5048552751541138,-293.9048409461975 -290.9604012966156 1057.2175979614258,-1
1,5279,8,1.0,0.5342893600463867 -0.8138620853424072 0.22839345037937164 -0.03357573598623276 0.24954554438591003 0.9677808880805969 -0.8446347117424011 -0.5247434377670288 0.10600348562002182,-96.70789539813995 -187.67692148685455 664.2187237739563,-1
1,5280,1,1.0,0.3452761173248291 -0.6751561164855957 0.6518809795379639 0.29232028126716614 0.7374123930931091 0.6089105010032654 -0.891814649105072 -0.019684219732880592 0.45197269320487976,-187.63788044452667 -86.04636043310165 423.5052168369293,-1
1,5280,3,1.0,0.774709165096283 0.5126068592071533 0.37021616101264954 -0.12574368715286255 -0.4489039480686188 0.8846885561943054 0.619688868522644 -0.7319287061691284 -0.28331291675567627,18.708541989326477 -151.27433836460114 614.730715751648,-1
1,5280,4,1.0,0.9911201000213623 0.12045649439096451 0.0563129261136055 0.051047325134277344 0.046363890171051025 -0.9976193904876709 -0.12278062105178833 0.9916353225708008 0.03980322182178497,37.69906982779503 -221.9344526529312 776.864230632782,-1
1,5280,6,1.0,-0.7951433062553406 -0.5700049996376038 -0.20698198676109314 -0.25859472155570984 0.6274375915527344 -0.7344731092453003 0.5485215783119202 -0.5304869413375854 -0.6463030576705933,-19.898783415555954 -75.24573802947998 427.01464891433716,-1
1,5280,7,1.0,-0.25175565481185913 -0.49004220962524414 -0.8345524668693542 0.9473352432250977 -0.30114033818244934 -0.10895129293203354 -0.19792665541172028 -0.818030059337616 0.5400480031967163,-284.0941250324249 -286.72996163368225 1036.2210273742676,-1
1,5280,8,1.0,0.4585249722003937 -0.8444850444793701 0.2767668068408966 -0.22162626683712006 0.19293156266212463 0.9558552503585815 -0.8606024980545044 -0.49962228536605835 -0.09869614243507385,-89.23909068107605 -162.81446814537048 625.0075697898865,-1
1,5281,1,1.0,0.34600329399108887 -0.6707406044006348 0.6560401916503906 0.28758227825164795 0.7413910627365112 0.6063296794891357 -0.8930723667144775 -0.021126553416252136 0.4494168758392334,-185.73682010173798 -86.69821918010712 423.52473735809326,-1
1,5281,3,1.0,0.8104748129844666 0.46000954508781433 0.36265942454338074 -0.14089134335517883 -0.4478527307510376 0.8829370141029358 0.5685772895812988 -0.766693651676178 -0.29816198348999023,20.02962864935398 -149.7335433959961 607.9758405685425,-1
