scene_id,im_id,obj_id,score,R,t,time
1,4322,6,1.0,-0.6160681247711182 0.7534021735191345 -0.22988082468509674 0.47138869762420654 0.11881859600543976 -0.8738848567008972 -0.6310726404190063 -0.6467359066009521 -0.428345650434494,-47.246020287275314 -1.7751341219991446 541.6498184204102,-1
1,4322,7,1.0,0.2597564160823822 0.3231087028980255 0.9100151062011719 0.3501843214035034 -0.909735381603241 0.22305217385292053 0.8999429941177368 0.2607337534427643 -0.3494572639465332,364.64565992355347 -100.13619810342789 657.6728224754333,-1
1,4322,8,1.0,-0.7066792845726013 -0.6498034596443176 0.2799285054206848 -0.2639092206954956 -0.1250041425228119 -0.9564130306243896 0.6564726233482361 -0.749752938747406 -0.08315128087997437,168.37884485721588 -114.86592143774033 668.7652468681335,-1
1,4356,1,1.0,-0.966896653175354 -0.2508090138435364 0.046964380890131 0.13928917050361633 -0.3645731806755066 0.9206981658935547 -0.2137974202632904 0.8967615365982056 0.3874395787715912,-117.04718321561813 -206.41948282718658 662.3339056968689,-1
1,4356,3,1.0,-0.7331436276435852 -0.6194060444831848 0.280778706073761 0.5624391436576843 -0.3201425075531006 0.7623457908630371 -0.3823123574256897 0.7168299555778503 0.5830885767936707,74.49285686016083 -23.11842329800129 533.9060425758362,-1
1,4356,4,1.0,0.6347309350967407 -0.770301342010498 0.0612594336271286 -0.5363130569458008 -0.4962198734283447 -0.6827402114868164 0.5563137531280518 0.40050208568573 -0.7280886769294739,256.31290674209595 7.639793679118156 599.3439555168152,-1
1,4356,6,1.0,-0.634894073009491 0.7392679452896118 -0.22448307275772095 0.6060485243797302 0.296334445476532 -0.7381675839424133 -0.4791814386844635 -0.604705810546875 -0.6361731886863708,-114.47972059249878 -26.96075662970543 572.6357698440552,-1
1,4356,7,1.0,0.10291077196598053 0.3327310085296631 0.9373898506164551 0.08660121262073517 -0.9418120384216309 0.3247932195663452 0.9909136295318604 0.04775436222553253 -0.1257375329732895,368.9824640750885 -186.69390678405762 708.5782885551453,-1
1,4356,8,1.0,-0.9023122191429138 -0.291181355714798 0.31787770986557007 -0.2963310182094574 -0.1165834367275238 -0.9479432106018066 0.31308263540267944 -0.9495376944541931 0.01890859380364418,100.87481141090393 -155.22126853466034 645.8832025527954,-1
1,4359,1,1.0,-0.952717125415802 -0.3020176887512207 0.03339795395731926 0.1644887775182724 -0.4201969504356384 0.8924000263214111 -0.2554869055747986 0.8556984066963196 0.4500073790550232,-115.28134346008301 -207.0683091878891 653.697669506073,-1
1,4359,3,1.0,-0.7221745252609253 -0.630685031414032 0.28407806158065796 0.5195739269256592 -0.2234865128993988 0.8246797323226929 -0.4566255807876587 0.743162214756012 0.48908376693725586,73.62858206033707 -24.812424555420876 542.3121452331543,-1
1,4359,4,1.0,0.7281988859176636 0.6853110194206238 0.008674383163452148 -0.6004080176353455 0.6317768096923828 0.49027344584465027 0.33050957322120667 -0.362224817276001 0.8715253472328186,212.62915432453156 -37.111543118953705 525.1358151435852,-1
1,4359,6,1.0,-0.6501516699790955 0.7220274806022644 -0.23659908771514893 0.6144906878471375 0.31651782989501953 -0.7226463556289673 -0.4468827247619629 -0.6152176856994629 -0.6494637131690979,-119.74608898162842 -28.270496055483818 575.3220915794373,-1
1,4359,7,1.0,0.2597008943557739 0.30411574244499207 0.9165527820587158 0.07780826091766357 -0.9526216983795166 0.2940369248390198 0.9625493884086609 -0.005046267062425613 -0.27105939388275146,383.29368829727173 -193.6730444431305 719.9437022209167,-1
1,4359,8,1.0,-0.911020815372467 -0.2566172182559967 0.32278287410736084 -0.2530788481235504 -0.2700578272342682 -0.9289886355400085 0.3255644738674164 -0.9280173778533936 0.18108393251895905,103.26031595468521 -163.76030445098877 681.751549243927,-1
1,4572,1,1.0,-0.9197260737419128 -0.3661308288574219 0.14160580933094025 0.32005181908607483 -0.4904842674732208 0.8105505108833313 -0.2273120880126953 0.7908056378364563 0.568291962146759,-120.83950638771057 -47.74713143706322 451.6914188861847,-1
1,4572,2,1.0,-0.13192309439182281 0.9912382960319519 0.006571067497134209 0.1976867914199829 0.01981297880411148 0.9800650477409363 0.9713476300239563 0.1305922269821167 -0.19856849312782288,144.94679868221283 -96.10100835561752 475.38965940475464,-1
1,4572,6,1.0,-0.6055595278739929 0.7514098882675171 -0.26207053661346436 0.7804633378982544 0.4964199364185333 -0.3800584673881531 -0.15548264980316162 -0.43468448519706726 -0.8870595097541809,-109.90948230028152 154.41256761550903 435.7879161834717,-1
1,4572,8,1.0,0.9916571974754333 0.12073948234319687 0.04514586925506592 0.12880083918571472 -0.9141172766685486 -0.3844476044178009 -0.00514939334243536 0.38705506920814514 -0.9220422506332397,110.29380559921265 31.819477677345276 430.2349388599396,-1
1,4573,1,1.0,-0.9206114411354065 -0.3615945875644684 0.14739087224006653 0.3169329762458801 -0.471447616815567 0.8229766488075256 -0.22809679806232452 0.8043546676635742 0.5486212968826294,-119.16947364807129 -48.49590361118317 453.15811038017273,-1
1,4573,2,1.0,-0.14310774207115173 0.9896792769432068 0.00741225853562355 0.20965728163719177 0.022995391860604286 0.9775044918060303 0.9672455787658691 0.14144250750541687 -0.21078428626060486,146.69404923915863 -95.61464190483093 475.06973147392273,-1
1,4573,6,1.0,-0.6142247319221497 0.7386078834533691 -0.27782443165779114 0.7729966640472412 0.492316871881485 -0.4001254439353943 -0.15875816345214844 -0.460524320602417 -0.8733345866203308,-108.65616053342819 154.70434725284576 437.2876286506653,-1
1,4573,8,1.0,0.9923563003540039 0.11348441243171692 0.04847954958677292 0.1234050914645195 -0.9138538837432861 -0.38683608174324036 0.00040334928780794144 0.3898618817329407 -0.92087322473526,112.06384003162384 32.09001570940018 429.72415685653687,-1
1,4574,1,1.0,-0.921762228012085 -0.35943734645843506 0.14546222984790802 0.31332463026046753 -0.4694298207759857 0.8255078792572021 -0.22843405604362488 0.8064988851547241 0.5453232526779175,-117.31260269880295 -49.12367835640907 453.73809337615967,-1
1,4574,2,1.0,-0.1662982553243637 0.9859373569488525 0.016501042991876602 0.21671517193317413 0.020218241959810257 0.9760255217552185 0.9619664549827576 0.16588738560676575 -0.2170298546552658,150.54289996623993 -96.84915095567703 481.45100474357605,-1
1,4574,6,1.0,-0.6047772765159607 0.751130998134613 -0.2646634876728058 0.7799892425537109 0.4915481209754944 -0.3872947096824646 -0.16081425547599792 -0.440661758184433 -0.8831512331962585,-106.85597360134125 154.3797254562378 436.3994896411896,-1
1,4574,8,1.0,0.9916932582855225 0.11974506080150604 0.046962764114141464 0.12857137620449066 -0.9123069047927856 -0.38879990577697754 -0.003712419420480728 0.3916083872318268 -0.9201245903968811,114.38196897506714 31.87713772058487 431.9778382778168,-1
1,4575,1,1.0,-0.9215613603591919 -0.3605235815048218 0.14403975009918213 0.31359249353408813 -0.4725310504436493 0.8236347436904907 -0.22887647151947021 0.804199755191803 0.5485237836837769,-115.16276001930237 -49.881115555763245 453.7963271141052,-1
1,4575,2,1.0,-0.1443757712841034 0.9893450736999512 -0.018770545721054077 0.29576539993286133 0.06124782934784889 0.953295111656189 0.9442873001098633 0.1320810168981552 -0.3014567196369171,151.15699172019958 -96.48698568344116 477.65791416168213,-1
1,4575,6,1.0,-0.610306978225708 0.7374019622802734 -0.28941962122917175 0.7728961110115051 0.4742044508457184 -0.42161816358566284 -0.17365799844264984 -0.48100775480270386 -0.8593453764915466,-104.31325435638428 153.4489095211029 436.6861879825592,-1
1,4575,8,1.0,0.9909213185310364 0.12591169774532318 0.04712935537099838 0.13431434333324432 -0.911818265914917 -0.3880041539669037 -0.00588085176423192 0.3908117115497589 -0.9204518795013428,116.43128097057343 31.330812722444534 432.69073963165283,-1
1,4576,1,1.0,-0.9215118885040283 -0.3617609739303589 0.14122691750526428 0.3128243088722229 -0.47598132491111755 0.8219385743141174 -0.2301238477230072 0.8016053438186646 0.5517899990081787,-113.23828995227814 -50.307199358940125 453.6469280719757,-1
1,4576,2,1.0,-0.12925313413143158 0.991597056388855 -0.005381768569350243 0.25273412466049194 0.038190584629774094 0.966781735420227 0.9588634967803955 0.12359942495822906 -0.2555466294288635,153.54882180690765 -97.19613194465637 478.85480523109436,-1
1,4576,6,1.0,-0.6044255495071411 0.7509517073631287 -0.26597246527671814 0.7806606292724609 0.49172520637512207 -0.3857141435146332 -0.15886734426021576 -0.4407697021961212 -0.8834496736526489,-103.34328562021255 153.37851643562317 436.0486567020416,-1
1,4576,8,1.0,0.9909820556640625 0.12599653005599976 0.04560081288218498 0.133778914809227 -0.911028265953064 -0.3900395333766937 -0.007600001059472561 0.39262261986732483 -0.9196683764457703,117.84537881612778 30.977731570601463 431.8872392177582,-1
1,4577,1,1.0,-0.9185454249382019 -0.3706674873828888 0.13740482926368713 0.3147680163383484 -0.4755059480667114 0.8214715123176575 -0.23915593326091766 0.7978095412254333 0.5534480810165405,-111.86321079730988 -50.39980635046959 454.0325701236725,-1
1,4577,2,1.0,-0.18528743088245392 0.9826335906982422 0.009992718696594238 0.25201356410980225 0.03768656402826309 0.9669895172119141 0.9498198628425598 0.1816892921924591 -0.254619836807251,156.41537308692932 -98.11591356992722 482.9871356487274,-1
1,4577,6,1.0,-0.6181005239486694 0.7383858561515808 -0.2696997821331024 0.7718990445137024 0.5051800608634949 -0.38596001267433167 -0.1487404853105545 -0.44674307107925415 -0.882211446762085,-103.08416187763214 152.79747545719147 436.43972277641296,-1
1,4577,8,1.0,0.9915172457695007 0.12143285572528839 0.04634279012680054 0.12987981736660004 -0.912003755569458 -0.38907626271247864 -0.004981842823326588 0.3917948603630066 -0.920039176940918,118.51511150598526 30.895492061972618 429.09494042396545,-1
1,4578,1,1.0,-0.9198933243751526 -0.36716029047966003 0.13780301809310913 0.31378766894340515 -0.4783318340778351 0.8202048540115356 -0.23523107171058655 0.7977418303489685 0.555224597454071,-110.86593568325043 -50.378914922475815 454.6063244342804,-1
1,4578,2,1.0,-0.17962878942489624 0.98368239402771 0.010119263082742691 0.23169155418872833 0.03230717405676842 0.9722527265548706 0.9560609459877014 0.17698915302753448 -0.23371422290802002,157.2209894657135 -97.5867509841919 481.83223605155945,-1
1,4578,6,1.0,-0.6011639833450317 0.7544023990631104 -0.2635886073112488 0.7841585278511047 0.4933502972126007 -0.3764319121837616 -0.1539396494626999 -0.432992547750473 -0.8881553411483765,-102.0120307803154 153.05812656879425 435.18173694610596,-1
1,4578,8,1.0,0.991559624671936 0.12069331109523773 0.047358397394418716 0.1295771598815918 -0.9100833535194397 -0.3936474025249481 -0.004410519264638424 0.3964613974094391 -0.9180408120155334,119.47827786207199 30.983049422502518 428.5787343978882,-1
1,4579,1,1.0,-0.9199994802474976 -0.3687765300273895 0.13268359005451202 0.3132181167602539 -0.4883425235748291 0.8145036697387695 -0.23557475209236145 0.790901780128479 0.5647823214530945,-109.56128686666489 -50.55077001452446 454.3806314468384,-1
1,4579,2,1.0,-0.17976057529449463 0.9836351275444031 -0.012178209610283375 0.3104496896266937 0.06847360730171204 0.9481205940246582 0.9334384799003601 0.16665399074554443 -0.3176780641078949,156.2034785747528 -96.12208604812622 476.6283333301544,-1
1,4579,6,1.0,-0.6135274767875671 0.7435393333435059 -0.26595741510391235 0.7750720381736755 0.5025355815887451 -0.38304242491722107 -0.1511540561914444 -0.4411432147026062 -0.8846158385276794,-101.48685425519943 152.34550833702087 436.7900490760803,-1
1,4579,8,1.0,0.9883899092674255 0.14592097699642181 0.04233795404434204 0.15106773376464844 -0.914002537727356 -0.3765338063240051 -0.016247183084487915 0.37855812907218933 -0.9254348874092102,120.3748881816864 31.075892969965935 429.9754798412323,-1
1,4580,1,1.0,-0.9178924560546875 -0.37751737236976624 0.1222875639796257 0.3115692436695099 -0.4947599768638611 0.8112567067146301 -0.2457604557275772 0.7827473878860474 0.5717591643333435,-108.36859047412872 -52.395157516002655 454.696387052536,-1
1,4580,2,1.0,-0.19699423015117645 0.9803513288497925 0.010227233171463013 0.2562214136123657 0.04141106456518173 0.9657306671142578 0.946331799030304 0.1928638070821762 -0.2593447268009186,161.70936822891235 -98.81727397441864 486.3996207714081,-1
1,4580,6,1.0,-0.6252191066741943 0.7342888712882996 -0.2644256353378296 0.7677936553955078 0.5179330110549927 -0.37714508175849915 -0.13997867703437805 -0.4388226568698883 -0.8876039981842041,-102.00253874063492 150.39458870887756 438.90780210494995,-1
1,4580,8,1.0,0.9886623024940491 0.14372077584266663 0.04348867014050484 0.14930607378482819 -0.910152792930603 -0.38643181324005127 -0.01595693826675415 0.3885437250137329 -0.9212921261787415,121.53614312410355 30.17607145011425 430.67899346351624,-1
1,4581,1,1.0,-0.9192718863487244 -0.3751051723957062 0.11931157112121582 0.3070281445980072 -0.4936254322528839 0.813675582408905 -0.24631868302822113 0.7846211791038513 0.5689438581466675,-107.94807970523834 -53.69606614112854 454.8211395740509,-1
1,4581,2,1.0,-0.14662683010101318 0.9891074299812317 -0.012928543612360954 0.26234591007232666 0.05148570239543915 0.9635993838310242 0.9537689089775085 0.1378977745771408 -0.26703745126724243,159.33416783809662 -97.48441725969315 478.2610833644867,-1
1,4581,6,1.0,-0.5944331884384155 0.722186803817749 -0.35368847846984863 0.7857180237770081 0.4279971420764923 -0.44661590456962585 -0.1711624711751938 -0.5433826446533203 -0.8218508362770081,-97.34702855348587 154.85943853855133 442.5526559352875,-1
1,4581,8,1.0,0.9881955981254578 0.14654627442359924 0.04465215653181076 0.15229833126068115 -0.9081968069076538 -0.3898508548736572 -0.01657823845744133 0.3920493721961975 -0.9197947382926941,121.67930603027344 29.808849096298218 431.3121736049652,-1
1,4582,1,1.0,-0.9178825616836548 -0.3804129958152771 0.11303800344467163 0.30439257621765137 -0.4921098053455353 0.8155815005302429 -0.2546306550502777 0.7830159664154053 0.5674939155578613,-108.27285051345825 -54.07807230949402 454.2742073535919,-1
1,4582,2,1.0,-0.2048405110836029 0.9787902235984802 -0.0031825490295886993 0.2637866139411926 0.058335669338703156 0.9628154039382935 0.9425799250602722 0.19638410210609436 -0.27014124393463135,160.5490893125534 -98.09058159589767 483.3207130432129,-1
1,4582,6,1.0,-0.5792161226272583 0.722266674041748 -0.3779413104057312 0.8085125088691711 0.4498562216758728 -0.3793904781341553 -0.10400186479091644 -0.5253192782402039 -0.8445254564285278,-94.5223793387413 152.12707221508026 435.5233609676361,-1
1,4582,8,1.0,0.9877281188964844 0.14863474667072296 0.0479680560529232 0.15551067888736725 -0.9074687957763672 -0.390278160572052 -0.014479374513030052 0.3929482400417328 -0.9194466471672058,120.62542140483856 30.063869431614876 431.0482442378998,-1
1,4584,1,1.0,-0.9163415431976318 -0.3858497440814972 0.10694829374551773 0.30229052901268005 -0.4915258288383484 0.8167145848274231 -0.2625613212585449 0.780718982219696 0.5670442581176758,-110.04097759723663 -55.286627262830734 455.86100220680237,-1
1,4584,2,1.0,-0.20025798678398132 0.9797316193580627 -0.004781126976013184 0.27632275223731995 0.06116114556789398 0.9591168165206909 0.9399694204330444 0.1907496601343155 -0.282970130443573,159.05022621154785 -98.40226918458939 484.59160327911377,-1
1,4584,6,1.0,-0.6228405237197876 0.7351129055023193 -0.26772916316986084 0.7684868574142456 0.5107309818267822 -0.38546350598335266 -0.14662158489227295 -0.44582855701446533 -0.8830283880233765,-105.69436848163605 148.99426698684692 440.9976601600647,-1
1,4584,8,1.0,0.986868679523468 0.15217556059360504 0.054156143218278885 0.16123329102993011 -0.9079316258430481 -0.3868642747402191 -0.009701214730739594 0.3905160427093506 -0.9205449819564819,118.81619691848755 29.4453464448452 431.8786561489105,-1
1,4585,1,1.0,-0.9226478338241577 -0.3700162470340729 0.1086694598197937 0.29505887627601624 -0.4958750009536743 0.816730260848999 -0.24831697344779968 0.7856181859970093 0.5666944980621338,-111.68958246707916 -56.14861473441124 457.3551416397095,-1
1,4585,2,1.0,-0.1754675805568695 0.9844188690185547 -0.011445753276348114 0.2645376920700073 0.058344654738903046 0.9626088738441467 0.9482778906822205 0.16587884724140167 -0.2706534266471863,157.70195424556732 -98.80226850509644 483.8967025279999,-1
1,4585,6,1.0,-0.5915501117706299 0.7194133400917053 -0.36402323842048645 0.7966596484184265 0.4520394504070282 -0.40124034881591797 -0.124104805290699 -0.5273563861846924 -0.8405315279960632,-98.52385520935059 152.5879055261612 434.4877898693085,-1
1,4585,8,1.0,0.9869763255119324 0.15154901146888733 0.053951457142829895 0.16051949560642242 -0.9058102369308472 -0.39209890365600586 -0.010552415624260902 0.3956525921821594 -0.918339729309082,117.74672567844391 28.73612940311432 431.9400489330292,-1
1,4586,1,1.0,-0.9227428436279297 -0.37155845761299133 0.10242044925689697 0.29528987407684326 -0.510769784450531 0.8074143528938293 -0.2476884126663208 0.7752795815467834 0.5810266137123108,-112.69363015890121 -56.091804057359695 457.09511637687683,-1
1,4586,2,1.0,-0.17771223187446594 0.9840560555458069 -0.007216110825538635 0.2642642557621002 0.05478483438491821 0.9628931283950806 0.9479361772537231 0.16921091079711914 -0.2697867453098297,156.18087351322174 -98.85580092668533 482.7020466327667,-1
1,4586,3,1.0,-0.6922095417976379 -0.6588748097419739 0.29449963569641113 0.6776725649833679 -0.45306313037872314 0.5792180299758911 -0.24820533394813538 0.6005146503448486 0.7601159811019897,84.53770726919174 160.39493680000305 404.0575921535492,-1
1,4586,6,1.0,-0.6320631504058838 0.7279039025306702 -0.2658042013645172 0.7619192600250244 0.5211987495422363 -0.38448795676231384 -0.1413334608078003 -0.4455420970916748 -0.8840346336364746,-108.55387896299362 146.89546823501587 442.97295808792114,-1
1,4586,8,1.0,0.9858712553977966 0.16003921627998352 0.04945015162229538 0.1668161153793335 -0.9113152027130127 -0.3764001429080963 -0.015174107626080513 0.37933120131492615 -0.9251365661621094,115.38870632648468 28.55202741920948 428.6886155605316,-1
1,4840,1,1.0,-0.46307656168937683 -0.7288159132003784 0.5043684840202332 0.746127724647522 -0.013408645987510681 0.6656678318977356 -0.4783863127231598 0.6845784783363342 0.549998939037323,-93.11424940824509 -88.09486031532288 447.7583169937134,-1
1,4840,3,1.0,0.30266085267066956 -0.8044324517250061 -0.5111604332923889 -0.6638972163200378 0.20686198770999908 -0.7186436057090759 0.6838397979736328 0.5568631887435913 -0.4714513421058655,289.47553038597107 -54.47262525558472 654.7306180000305,-1
1,4840,6,1.0,-0.0024499259889125824 0.9028359651565552 -0.4299781024456024 0.9557061791419983 -0.12443467974662781 -0.2667241096496582 -0.2943122386932373 -0.4115862250328064 -0.8625411987304688,38.8956181704998 61.70191243290901 433.9437782764435,-1
1,4840,8,1.0,0.8091802597045898 -0.576735258102417 -0.11226630210876465 -0.5646466016769409 -0.710457444190979 -0.42002931237220764 0.16248521208763123 0.40327024459838867 -0.9005398154258728,120.00760436058044 -154.60017323493958 436.10313534736633,-1
1,4841,1,1.0,-0.4670640528202057 -0.7124437093734741 0.5237129926681519 0.7534887790679932 -0.010741457343101501 0.6573730707168579 -0.46271586418151855 0.701647162437439 0.5418351888656616,-95.07902711629868 -90.03732353448868 451.8108367919922,-1
1,4841,3,1.0,0.03301306441426277 -0.8257022500038147 -0.5631393790245056 -0.9564155340194702 0.13746649026870728 -0.2576282024383545 0.2901369631290436 0.5471004247665405 -0.7851762771606445,250.85270404815674 -68.07895004749298 568.3630108833313,-1
1,4841,6,1.0,0.08415397256612778 0.9145400524139404 -0.39564481377601624 0.9093531370162964 -0.2328302562236786 -0.3447710871696472 -0.4074249863624573 -0.33076703548431396 -0.8512332439422607,46.52057960629463 52.16235667467117 567.9640173912048,-1
1,4841,8,1.0,0.7849292159080505 -0.599488377571106 -0.15652424097061157 -0.6172183156013489 -0.7345053553581238 -0.2820344567298889 0.054108500480651855 0.31798669695854187 -0.9465498924255371,120.24971097707748 -151.5783667564392 444.8302090167999,-1
1,4842,1,1.0,-0.46642836928367615 -0.7225341796875 0.5102831721305847 0.7510108947753906 -0.01867426186800003 0.6600257158279419 -0.4673619866371155 0.6910828948020935 0.5513412952423096,-95.79876810312271 -90.02896398305893 450.8744478225708,-1
1,4842,3,1.0,0.06657373905181885 -0.8389523029327393 -0.540117621421814 -0.901725172996521 0.18115253746509552 -0.39252471923828125 0.42715317010879517 0.513169527053833 -0.7444442510604858,253.7870705127716 -72.56990671157837 584.8881602287292,-1
1,4842,6,1.0,0.022381149232387543 0.9183288216590881 -0.39518529176712036 0.8633406758308411 -0.21707597374916077 -0.45554471015930176 -0.5041249990463257 -0.33098387718200684 -0.797688901424408,39.37892988324165 55.716510862112045 430.4555058479309,-1
1,4842,8,1.0,0.8192022442817688 -0.5652905106544495 -0.09671767055988312 -0.541877031326294 -0.7077084183692932 -0.45334088802337646 0.1878214329481125 0.423786997795105 -0.8860743045806885,113.65878582000732 -154.27741408348083 422.5236177444458,-1
1,4843,1,1.0,-0.46630537509918213 -0.7168595194816589 0.5183354020118713 0.7491195201873779 -0.008344918489456177 0.6623824834823608 -0.47050970792770386 0.6971677541732788 0.5409047603607178,-97.22363203763962 -90.89729934930801 448.73863458633423,-1
1,4843,3,1.0,0.21409693360328674 -0.9012702107429504 0.3766624629497528 0.9456036686897278 0.09453588724136353 -0.31128257513046265 0.2449415773153305 0.42281797528266907 0.8724842071533203,219.38978135585785 -60.9222836792469 505.3778290748596,-1
1,4843,6,1.0,-0.01363188773393631 0.8968536853790283 -0.4421173334121704 0.9475408792495728 -0.1296270489692688 -0.2921696603298187 -0.31934377551078796 -0.4229069948196411 -0.8480384945869446,34.77218374609947 58.59493464231491 431.74809217453003,-1
1,4843,8,1.0,0.8474778532981873 -0.5152876973152161 -0.1275145709514618 -0.5233975648880005 -0.771084189414978 -0.36260756850242615 0.08852274715900421 0.37404268980026245 -0.9231770634651184,117.91765689849854 -160.38286685943604 448.41158390045166,-1
1,4844,1,1.0,-0.45883578062057495 -0.7201675772666931 0.5204117298126221 0.7576208114624023 -0.011112086474895477 0.6526005268096924 -0.46419888734817505 0.6937112808227539 0.5507125854492188,-98.87374937534332 -91.7840525507927 450.68010687828064,-1
1,4844,3,1.0,0.05820457637310028 -0.8190023303031921 -0.5708304047584534 -0.8939048051834106 0.21181777119636536 -0.39505359530448914 0.444461852312088 0.5332619547843933 -0.7197813987731934,249.51884150505066 -64.41286206245422 574.54913854599,-1
1,4844,6,1.0,0.03327322006225586 0.9285250306129456 -0.3697757422924042 0.8817365765571594 -0.20146861672401428 -0.4265570640563965 -0.47056710720062256 -0.3118518590927124 -0.8254179954528809,36.18896007537842 54.265186190605164 426.7028868198395,-1
1,4844,8,1.0,0.8320639133453369 -0.5375344157218933 -0.1368442177772522 -0.5404804944992065 -0.7302386164665222 -0.41789013147354126 0.12470142543315887 0.42167288064956665 -0.8981320858001709,113.7511283159256 -160.89099645614624 442.66122579574585,-1
1,4845,1,1.0,-0.44242680072784424 -0.7393562197685242 0.5075539946556091 0.7590547204017639 -0.007325015962123871 0.6509857177734375 -0.477592408657074 0.6732747554779053 0.5644525289535522,-98.97065162658691 -91.1594033241272 448.0431079864502,-1
1,4845,3,1.0,0.049997393041849136 -0.8067588210105896 -0.5887620449066162 -0.9029763340950012 0.2153831422328949 -0.3718118369579315 0.42677178978919983 0.5502278208732605 -0.7177154421806335,240.61183631420135 -75.97067207098007 562.0217323303223,-1
1,4845,6,1.0,0.03246546909213066 0.9218169450759888 -0.3862636685371399 0.8615832328796387 -0.22169086337089539 -0.4566482901573181 -0.50657719373703 -0.3179730474948883 -0.8014192581176758,36.44402325153351 53.0475452542305 430.1932454109192,-1
1,4845,8,1.0,0.8445817828178406 -0.5117374658584595 -0.15750044584274292 -0.5331860184669495 -0.7769535183906555 -0.3347478210926056 0.04893247038125992 0.3666989803314209 -0.92905193567276,125.15515089035034 -179.21270430088043 504.0319561958313,-1
1,4846,1,1.0,-0.45016196370124817 -0.7274908423423767 0.5177947878837585 0.7552207708358765 -0.0007870793342590332 0.6554701924324036 -0.476440966129303 0.6861171126365662 0.5497704148292542,-101.20300203561783 -91.79902821779251 451.6212046146393,-1
1,4846,3,1.0,0.010320201516151428 -0.8260310888290405 -0.5635302066802979 -0.8821721076965332 0.25782498717308044 -0.39407938718795776 0.4708139896392822 0.5011976957321167 -0.7260407209396362,208.67906510829926 -63.29251080751419 480.90651631355286,-1
1,4846,6,1.0,0.04038602113723755 0.9154126048088074 -0.4004858434200287 0.8831989765167236 -0.22014042735099792 -0.4141230285167694 -0.4672565460205078 -0.33698388934135437 -0.8173819780349731,36.83118522167206 52.85325646400452 434.8900616168976,-1
1,4846,8,1.0,0.8393837213516235 -0.5182982683181763 -0.16371293365955353 -0.5404506921768188 -0.7637918591499329 -0.35289517045021057 0.05786234885454178 0.3846932351589203 -0.9212290644645691,124.94057416915894 -182.31157958507538 508.97276401519775,-1
1,4847,1,1.0,-0.44287535548210144 -0.7286717891693115 0.5223971605300903 0.7553101778030396 0.010715551674365997 0.655279815196991 -0.4830818176269531 0.684779167175293 0.5456275343894958,-101.69214010238647 -90.9869596362114 451.6013264656067,-1
1,4847,3,1.0,0.02263716608285904 -0.8188368082046509 -0.5735800862312317 -0.892612099647522 0.24183668196201324 -0.38047170639038086 0.4502568244934082 0.5205972194671631 -0.7254290580749512,213.5094255208969 -67.82928854227066 496.53518199920654,-1
1,4847,6,1.0,0.07228084653615952 0.9438056349754333 -0.32250043749809265 0.9213767647743225 -0.1869923174381256 -0.3407328128814697 -0.3818906247615814 -0.2725158929824829 -0.8831163644790649,39.41265121102333 54.426196962594986 439.92048501968384,-1
1,4847,8,1.0,0.5895732045173645 -0.5530772805213928 -0.588650107383728 -0.2361631989479065 0.5788999199867249 -0.7804498076438904 0.7724186182022095 0.599149763584137 0.21068735420703888,93.75963360071182 -219.72207725048065 534.2565178871155,-1
1,4848,1,1.0,-0.43824002146720886 -0.7254757881164551 0.5306886434555054 0.7507897615432739 0.02918541431427002 0.659896194934845 -0.4942270815372467 0.6876285672187805 0.5318895578384399,-102.20429301261902 -91.39212965965271 451.4627754688263,-1
1,4848,3,1.0,0.09528917074203491 -0.8251705765724182 -0.5567885637283325 -0.8892900943756104 0.18077175319194794 -0.4201006293296814 0.4473063349723816 0.5351777076721191 -0.7165904641151428,246.84877693653107 -74.20654594898224 576.1287808418274,-1
1,4848,6,1.0,0.0656675174832344 0.925464391708374 -0.3730999827384949 0.8871924877166748 -0.2252846211194992 -0.40266191959381104 -0.4567028880119324 -0.30456966161727905 -0.8358588218688965,35.923559218645096 50.9345568716526 427.06504464149475,-1
1,4848,8,1.0,0.5339859127998352 -0.5299311280250549 -0.6588110327720642 -0.3419419527053833 0.5772781372070312 -0.7415021657943726 0.7732623815536499 0.6212269067764282 0.12705275416374207,81.5536230802536 -214.34526145458221 501.8666386604309,-1
1,4849,1,1.0,-0.4234285354614258 -0.7318081259727478 0.534008800983429 0.8175626993179321 -0.05475357547402382 0.5732308626174927 -0.39025595784187317 0.6793079376220703 0.6214832067489624,-104.33320701122284 -91.9397696852684 458.617627620697,-1
1,4849,3,1.0,-0.045682039111852646 -0.8459911942481995 0.5312364101409912 0.9112575054168701 0.18259680271148682 0.36914515495300293 -0.4092956483364105 0.5009565353393555 0.7625743746757507,200.35387575626373 -77.96113938093185 481.2881052494049,-1
1,4849,6,1.0,0.08910579979419708 0.9323317408561707 -0.3504534363746643 0.9501325488090515 -0.18513469398021698 -0.2509452700614929 -0.2988453507423401 -0.31061655282974243 -0.9023352861404419,40.60089588165283 52.91435867547989 430.85888028144836,-1
1,4849,8,1.0,0.6707638502120972 -0.23806503415107727 -0.7024251818656921 -0.5588428378105164 0.4604376256465912 -0.6897042989730835 0.4876174032688141 0.8551738858222961 0.17580391466617584,146.60096168518066 -302.1198511123657 771.1333632469177,-1
