scene_id,im_id,obj_id,score,R,t,time
1,5323,2,1.0,-0.0016780570149421692 0.06241113692522049 0.9980491995811462 0.9329063892364502 -0.3593160808086395 0.024037687107920647 0.36011525988578796 0.9311267137527466 -0.05762078985571861,-149.93274211883545 -177.9930144548416 622.0483779907227,-1
1,5323,3,1.0,0.9275385141372681 0.30508941411972046 0.21585355699062347 -0.054997898638248444 -0.4598529636859894 0.8862903118133545 0.3696586787700653 -0.8339398503303528 -0.4097520112991333,95.34749388694763 -140.79691469669342 620.2554702758789,-1
1,5323,4,1.0,-0.842651903629303 -0.5319830179214478 -0.08325845748186111 -0.19477486610412598 0.4452970325946808 -0.8739413619041443 0.501996636390686 -0.7202117443084717 -0.4788472652435303,95.45309096574783 -176.06066167354584 713.7078642845154,-1
1,5323,6,1.0,0.0034369397908449173 0.9858137369155884 -0.1678079217672348 0.9910926818847656 0.01898232102394104 0.13181354105472565 0.13312900066375732 -0.16676625609397888 -0.9769675731658936,52.82384902238846 -58.21189656853676 423.0227470397949,-1
1,5323,7,1.0,-0.45467519760131836 -0.8351802229881287 0.3094259798526764 0.704021692276001 -0.5498116612434387 -0.44951167702674866 0.5455492734909058 0.01346074789762497 0.8379706144332886,-149.45529401302338 -209.7562998533249 829.0233612060547,-1
1,5323,8,1.0,0.37907060980796814 -0.9053643941879272 -0.19136598706245422 0.07553499191999435 0.2363833487033844 -0.968719482421875 0.9222797751426697 0.3527582883834839 0.1579926759004593,-25.44013224542141 -185.92332303524017 650.7390737533569,-1
1,5324,1,1.0,0.4719185531139374 -0.5892150402069092 -0.6558342576026917 0.47546708583831787 0.7965204119682312 -0.3734787106513977 0.7424445748329163 -0.1355760544538498 0.6560451984405518,-80.23449033498764 -45.58590054512024 479.68751192092896,-1
1,5324,2,1.0,-0.010676373727619648 0.051803186535835266 0.9986003637313843 0.8583610653877258 -0.5118008255958557 0.03572710230946541 0.5129351615905762 0.8575411438941956 -0.03900165483355522,-152.910977602005 -180.1789402961731 637.6336812973022,-1
1,5324,3,1.0,0.9178699851036072 0.3307402729988098 0.21937531232833862 -0.02628450281918049 -0.5008768439292908 0.865119457244873 0.39600980281829834 -0.799833357334137 -0.4510464668273926,91.8104350566864 -137.0672583580017 605.6756377220154,-1
1,5324,4,1.0,-0.8342849612236023 -0.5455355644226074 -0.07974740117788315 -0.16521012783050537 0.3853667974472046 -0.9078535437583923 0.5259983539581299 -0.7442335486412048 -0.41163370013237,96.39880806207657 -175.1667708158493 719.3634510040283,-1
1,5324,6,1.0,-0.44590508937835693 0.8901079297065735 0.09421680867671967 -0.32945290207862854 -0.06534165143966675 -0.9419082999229431 -0.8322437405586243 -0.45104172825813293 0.3223847448825836,50.40789395570755 -62.864504754543304 348.6255705356598,-1
1,5324,7,1.0,-0.5626720190048218 -0.7991271018981934 0.21165092289447784 0.7113362550735474 -0.5984707474708557 -0.3685559630393982 0.42118996381759644 -0.05682116746902466 0.9051908254623413,-143.12855899333954 -190.948486328125 765.9315466880798,-1
1,5324,8,1.0,-0.2762463390827179 -0.9501663446426392 -0.14447125792503357 -0.5001012682914734 0.270478218793869 -0.8226422667503357 0.8207233548164368 -0.1550016552209854 -0.5498978495597839,-30.924296006560326 -185.24789810180664 629.942774772644,-1
1,5325,1,1.0,0.5431511402130127 -0.5886613726615906 -0.5987191200256348 0.5140365958213806 0.7969499230384827 -0.3172338902950287 0.6638925075531006 -0.1354576200246811 0.7354577779769897,-82.92528241872787 -46.1762472987175 487.40002512931824,-1
1,5325,2,1.0,-0.009220857173204422 -0.24627691507339478 0.9691557288169861 0.8908433318138123 -0.44226768612861633 -0.10391103476285934 0.4542170763015747 0.8624078035354614 0.2234722226858139,-146.47303521633148 -179.33432757854462 634.6656084060669,-1
1,5325,3,1.0,0.9362316131591797 0.2765328586101532 0.2167947143316269 -0.05227789282798767 -0.5004892349243164 0.864162802696228 0.3474728763103485 -0.8203901648521423 -0.4541173279285431,99.83491897583008 -144.49910819530487 642.5254344940186,-1
1,5325,4,1.0,0.9551013708114624 0.2842717170715332 -0.08349369466304779 0.0815962627530098 -0.5232864618301392 -0.8482414484024048 -0.28482213616371155 0.8033437132835388 -0.5229870080947876,112.59136348962784 -191.27146899700165 791.1521792411804,-1
1,5325,6,1.0,0.1895892471075058 -0.9765952825546265 -0.10157626122236252 -0.34748342633247375 0.03002135083079338 -0.93720543384552 0.918319821357727 0.21298015117645264 -0.333658903837204,59.471115469932556 -60.52287667989731 352.25972533226013,-1
1,5325,7,1.0,-0.4590456485748291 -0.8490567803382874 0.26149511337280273 0.7076922059059143 -0.5274059772491455 -0.4701220393180847 0.5370744466781616 -0.030749410390853882 0.8429742455482483,-143.07114481925964 -194.02079284191132 779.5625329017639,-1
1,5325,8,1.0,-0.20986826717853546 -0.959263265132904 -0.18912844359874725 -0.19258205592632294 0.23020359873771667 -0.9538965821266174 0.9585758447647095 -0.16376985609531403 -0.23304930329322815,-30.804738402366638 -185.10930240154266 678.4327030181885,-1
1,5327,1,1.0,0.5831653475761414 -0.5935391187667847 -0.5546436905860901 0.5429650545120239 0.792637288570404 -0.27733609080314636 0.6042409539222717 -0.1394193321466446 0.7845094203948975,-81.09810203313828 -45.44522240757942 495.93815207481384,-1
1,5327,2,1.0,-0.004952188115566969 -0.03726724907755852 0.9992931485176086 0.9008213877677917 -0.43403172492980957 -0.011722415685653687 0.4341616928577423 0.9001264572143555 0.03572054207324982,-147.88851141929626 -174.69866573810577 625.4980564117432,-1
1,5327,3,1.0,0.9496579170227051 0.232334703207016 0.210167795419693 -0.043783001601696014 -0.5658370852470398 0.8233537077903748 0.3102143406867981 -0.7911061644554138 -0.5271793007850647,101.16801410913467 -139.21621441841125 632.4206590652466,-1
1,5327,4,1.0,-0.8529517650604248 -0.5175067186355591 -0.06826484948396683 -0.1723921149969101 0.4027164578437805 -0.8989439606666565 0.4927010238170624 -0.7549877166748047 -0.43271178007125854,97.18060493469238 -175.2437949180603 729.1203141212463,-1
1,5327,6,1.0,0.9496927857398987 0.3051553964614868 -0.07045368105173111 0.1530427634716034 -0.2559191584587097 0.9545068144798279 0.2732425332069397 -0.9172707796096802 -0.28974640369415283,57.98817425966263 -104.48538511991501 394.24413442611694,-1
1,5327,7,1.0,-0.49294647574424744 -0.8114872574806213 0.3138349652290344 0.6840788722038269 -0.5843700766563416 -0.4365178346633911 0.5376242995262146 -0.0004920586943626404 0.8431844115257263,-151.91501379013062 -209.06324684619904 837.3079299926758,-1
1,5327,8,1.0,0.42443251609802246 -0.8879265785217285 -0.17732290923595428 0.007059171795845032 0.19907644391059875 -0.9799585342407227 0.9054320454597473 0.4146745502948761 0.09076254814863205,-22.56355807185173 -183.4312230348587 667.6411032676697,-1
1,5328,1,1.0,0.5494511723518372 -0.5898197889328003 -0.5917906761169434 0.4975910782814026 0.7999768257141113 -0.33532145619392395 0.6711979508399963 -0.11022702604532242 0.7330371141433716,-78.12588661909103 -43.826282024383545 497.3008632659912,-1
1,5328,2,1.0,-0.004585437476634979 0.03472289815545082 0.9993863701820374 0.9405747056007385 -0.3392048180103302 0.01610100083053112 0.3395557701587677 0.9400714635848999 -0.0311040747910738,-145.4746574163437 -170.822873711586 612.8278374671936,-1
1,5328,3,1.0,0.9306105971336365 0.29861557483673096 0.211642324924469 -0.03702104836702347 -0.49847888946533203 0.8661109209060669 0.3641335070133209 -0.8138473033905029 -0.45283469557762146,98.28737378120422 -134.77471470832825 614.0865683555603,-1
1,5328,4,1.0,-0.8316075205802917 -0.547059953212738 -0.09567832946777344 -0.17362046241760254 0.4197390079498291 -0.8908844590187073 0.5275271534919739 -0.7242544293403625 -0.44403889775276184,99.85057264566422 -176.3061285018921 731.6157817840576,-1
1,5328,6,1.0,0.15015795826911926 -0.9861577153205872 -0.07032601535320282 -0.3755931258201599 0.008898952975869179 -0.9267420172691345 0.9145394563674927 0.1655716747045517 -0.3690578043460846,71.26859575510025 -56.49760365486145 353.7544310092926,-1
1,5328,7,1.0,-0.47145435214042664 -0.8250620365142822 0.31145378947257996 0.7078630328178406 -0.564673662185669 -0.42435088753700256 0.5259854793548584 0.020404525101184845 0.8502487540245056,-152.52739191055298 -209.89958941936493 847.3101854324341,-1
1,5328,8,1.0,0.40053480863571167 -0.8992154002189636 -0.17602106928825378 0.08542460948228836 0.2279132604598999 -0.9699268937110901 0.9122908115386963 0.3734529912471771 0.16810233891010284,-20.79962193965912 -182.10545182228088 651.694655418396,-1
1,5341,1,1.0,-0.40320885181427 0.6293359398841858 0.6643483638763428 -0.42041340470314026 -0.7722225785255432 0.4763661324977875 0.812819242477417 -0.08722594380378723 0.5759482979774475,-83.3563506603241 -45.27217894792557 520.0126767158508,-1
1,5341,2,1.0,-0.028203176334500313 -0.040103208273649216 0.9987974762916565 0.9021698832511902 -0.43130379915237427 0.008157198317348957 0.4304579496383667 0.9013149738311768 0.04834404215216637,-119.85789984464645 -171.49384319782257 631.6579580307007,-1
1,5341,3,1.0,0.9881172180175781 0.09584596753120422 0.12015786021947861 -0.04724708944559097 -0.5544993877410889 0.8308417201042175 0.1462603062391281 -0.8266462683677673 -0.543381929397583,128.54111194610596 -129.22856211662292 603.835940361023,-1
1,5341,4,1.0,0.9347807765007019 -0.3167664706707001 -0.16076095402240753 -0.3548695743083954 -0.8529912233352661 -0.38271859288215637 -0.015895280987024307 0.4148070812225342 -0.9097704887390137,127.05130875110626 -163.681760430336 678.040623664856,-1
1,5341,6,1.0,0.27984926104545593 -0.9442456364631653 -0.17344948649406433 -0.43135812878608704 0.037734463810920715 -0.9013912677764893 0.8576797246932983 0.32707253098487854 -0.3967480957508087,112.23815381526947 -61.022620648145676 378.45781445503235,-1
1,5341,7,1.0,0.47158247232437134 0.8766830563545227 -0.09506234526634216 0.8316158652305603 -0.40628573298454285 0.3786119222640991 0.29330015182495117 -0.25760212540626526 -0.9206607341766357,-116.77131056785583 -208.5096538066864 868.5360550880432,-1
1,5341,8,1.0,0.08669515699148178 -0.983120858669281 -0.16111314296722412 -0.5879992842674255 0.0800529271364212 -0.8048902153968811 0.8042019009590149 0.1645144820213318 -0.571134090423584,6.054717116057873 -169.25813257694244 592.4822092056274,-1
1,5342,1,1.0,-0.773875892162323 -0.6082469820976257 -0.17649927735328674 -0.6012623906135559 0.7931406497955322 -0.09701357781887054 0.19899696111679077 0.03104591555893421 -0.9795082807540894,-40.76268523931503 -48.21756109595299 528.6211371421814,-1
1,5342,2,1.0,-0.023974433541297913 -0.05517977476119995 0.9981886744499207 0.940487802028656 -0.33980613946914673 0.003804135601967573 0.33898067474365234 0.9388754963874817 0.06004256382584572,-116.04788154363632 -170.31368613243103 623.3140826225281,-1
1,5342,3,1.0,0.9881616830825806 0.09876887500286102 0.11739302426576614 -0.047802574932575226 -0.5288761258125305 0.8473517894744873 0.1457783281803131 -0.8429322242736816 -0.5178937911987305,131.01740181446075 -131.35862350463867 607.4132323265076,-1
1,5342,4,1.0,0.9438549280166626 -0.30362266302108765 -0.1301969438791275 -0.33024829626083374 -0.8569095730781555 -0.3957802653312683 0.008600838482379913 0.41655653715133667 -0.9090691208839417,128.97135317325592 -164.68513011932373 680.1189184188843,-1
1,5342,6,1.0,0.3464227020740509 -0.9154051542282104 -0.2049993872642517 -0.40388837456703186 0.051692329347133636 -0.9133467078208923 0.846679151058197 0.3992009162902832 -0.3518140912055969,113.05346339941025 -61.62172928452492 374.767005443573,-1
1,5342,7,1.0,0.5696057677268982 0.8213533759117126 -0.03046344965696335 0.7746788859367371 -0.5241147875785828 0.3538026213645935 0.27463066577911377 -0.22512739896774292 -0.934823751449585,-113.79675567150116 -208.01882445812225 877.4442672729492,-1
1,5342,8,1.0,0.13985902070999146 -0.9721282124519348 -0.18816575407981873 -0.4179333746433258 0.11432010680437088 -0.9012561440467834 0.8976476192474365 0.20468956232070923 -0.3902961015701294,8.830695413053036 -169.6729063987732 599.6527075767517,-1
1,5343,1,1.0,0.7758591175079346 0.6291754841804504 -0.04669959843158722 0.6218916773796082 -0.7751435041427612 -0.11137030273675919 -0.10627035796642303 0.057365573942661285 -0.9926812052726746,-57.50708654522896 -28.318731114268303 522.1750736236572,-1
1,5343,2,1.0,-0.03898588940501213 -0.06919702887535095 0.9968408942222595 0.8628680109977722 -0.5054273009300232 -0.0013386188074946404 0.5039232969284058 0.8600900173187256 0.07941244542598724,-114.3583208322525 -171.91311717033386 631.8010091781616,-1
1,5343,3,1.0,0.978733479976654 0.16043807566165924 0.12782904505729675 -0.039241544902324677 -0.46520406007766724 0.8843331336975098 0.20134732127189636 -0.8705427646636963 -0.4490150213241577,134.19359922409058 -129.73468005657196 606.4133644104004,-1
1,5343,4,1.0,0.9713189601898193 -0.17531925439834595 -0.16063211858272552 -0.2310618758201599 -0.8553857207298279 -0.4636010527610779 -0.056124232709407806 0.4874204695224762 -0.8713619112968445,139.42940533161163 -165.57806730270386 698.971688747406,-1
1,5343,6,1.0,0.23418764770030975 -0.949083685874939 0.21070408821105957 0.701880931854248 0.015090596862137318 -0.7121343016624451 0.6726954579353333 0.31466224789619446 0.6696778535842896,95.66868841648102 -69.80369240045547 397.0533311367035,-1
1,5343,7,1.0,0.6274162530899048 0.7786728739738464 0.004189874976873398 0.75356525182724 -0.6085237264633179 0.24867302179336548 0.19618457555770874 -0.15286412835121155 -0.9685783386230469,-104.38165068626404 -211.7418646812439 866.0380244255066,-1
1,5343,8,1.0,0.11725188791751862 -0.9757531881332397 -0.18481819331645966 -0.4642658233642578 0.11065716296434402 -0.8787561058998108 0.8779004812240601 0.1888405978679657 -0.44003406167030334,10.785900987684727 -168.2007759809494 592.3517346382141,-1
1,5344,1,1.0,-0.7480079531669617 -0.5452902913093567 -0.37834233045578003 -0.4602772295475006 0.8369052410125732 -0.29620057344436646 0.4781518280506134 -0.0474180206656456 -0.8769962191581726,-36.040592938661575 -42.66693443059921 527.0103812217712,-1
1,5344,2,1.0,-0.011822976171970367 -0.05340421944856644 0.9985030293464661 0.9316824674606323 -0.3631765842437744 -0.00839246530085802 0.3630811274051666 0.9301885366439819 0.05404960364103317,-111.40312254428864 -170.8996444940567 619.4243431091309,-1
1,5344,3,1.0,0.9923146963119507 0.09676502645015717 0.07712288945913315 -0.0067740194499492645 -0.5798530578613281 0.8146927356719971 0.12355374544858932 -0.8089542388916016 -0.5747413039207458,127.92012095451355 -126.63181126117706 580.4560780525208,-1
1,5344,4,1.0,0.9873971939086914 -0.013470102101564407 -0.1576870232820511 -0.11482083052396774 -0.7466822266578674 -0.6551960110664368 -0.10891653597354889 0.6650444269180298 -0.7388187050819397,140.67822694778442 -159.55783426761627 691.0960078239441,-1
1,5344,6,1.0,0.26494309306144714 -0.9484507441520691 -0.1739148646593094 -0.4574851989746094 0.03513077646493912 -0.8885229825973511 0.8488301038742065 0.3149715065956116 -0.42459455132484436,108.00295323133469 -62.000371515750885 363.8506233692169,-1
1,5344,7,1.0,0.7665227055549622 0.6414903402328491 -0.030548784881830215 0.6113547086715698 -0.7142916321754456 0.3406364917755127 0.1966942548751831 -0.2797817289829254 -0.9396986961364746,-102.4884581565857 -213.4714126586914 872.5401759147644,-1
1,5344,8,1.0,0.12400030344724655 -0.9738441109657288 -0.1903986930847168 -0.49701249599456787 0.10512024909257889 -0.8613527417182922 0.858837902545929 0.2014385163784027 -0.4709777235984802,12.725436128675938 -169.7099655866623 595.4950451850891,-1
1,5412,1,1.0,0.969818651676178 0.23562487959861755 -0.0627119392156601 -0.1458931267261505 0.3546884059906006 -0.9235320687294006 -0.19536392390727997 0.9048079252243042 0.37835943698883057,-64.33426588773727 118.9480796456337 198.32445681095123,-1
1,5412,2,1.0,0.058433204889297485 -0.004721658304333687 0.9982802271842957 0.9210562109947205 -0.3854205310344696 -0.05573595315217972 0.38502079248428345 0.9227288961410522 -0.01817243918776512,-117.79968440532684 -43.27299818396568 409.0408384799957,-1
1,5412,3,1.0,0.9955173134803772 0.015882087871432304 -0.09323786944150925 0.07430952042341232 -0.7411981821060181 0.6671608090400696 -0.05851183831691742 -0.6710984110832214 -0.7390556931495667,139.92898166179657 -7.353970315307379 392.6163613796234,-1
1,5412,4,1.0,-0.8261222839355469 -0.5451196432113647 -0.14271137118339539 -0.12025320529937744 0.4179815351963043 -0.9004611968994141 0.5505098700523376 -0.7267296314239502 -0.4108562171459198,134.90334153175354 -63.50647658109665 528.9309620857239,-1
1,5412,5,1.0,0.17596732079982758 -0.3224911391735077 0.930072546005249 -0.8973883390426636 -0.4409176707267761 0.01690082624554634 0.40463510155677795 -0.8376103043556213 -0.3669869005680084,25.379864498972893 -151.92636847496033 622.1879124641418,-1
1,5412,6,1.0,-0.2143988311290741 -0.8995804190635681 -0.3805106282234192 -0.9054995179176331 0.3291149139404297 -0.26786965131759644 0.3662020266056061 0.2871212363243103 -0.885131299495697,102.43243724107742 44.84184458851814 229.2482703924179,-1
1,5412,7,1.0,-0.35886508226394653 -0.8973877429962158 0.25673171877861023 0.7533318400382996 -0.4408639967441559 -0.48798561096191406 0.5510960221290588 0.01828320324420929 0.8342414498329163,-114.87994343042374 -80.413818359375 613.7199997901917,-1
1,5412,8,1.0,0.06130800023674965 -0.9755909442901611 -0.21086379885673523 -0.6476553082466125 0.12186399847269058 -0.7521247863769531 0.7594628930091858 0.18267832696437836 -0.6243755221366882,8.458704687654972 -44.61725801229477 358.46832394599915,-1
1,5413,1,1.0,0.7956143021583557 -0.18377405405044556 0.5772566199302673 0.6054545044898987 0.2735590934753418 -0.7473890781402588 -0.020563066005706787 0.9441359043121338 0.3289143443107605,-84.52223986387253 151.49426460266113 251.97094678878784,-1
1,5413,2,1.0,0.05654682591557503 -0.021856915205717087 0.9981607794761658 0.9304839372634888 -0.3612816035747528 -0.060623928904533386 0.3619421124458313 0.9322006106376648 -9.18172299861908e-05,-115.98419398069382 -41.94283485412598 403.3788740634918,-1
1,5413,3,1.0,0.9955065250396729 0.032556042075157166 -0.08892128616571426 0.08200102299451828 -0.7660083174705505 0.637579083442688 -0.047357406467199326 -0.6420057415962219 -0.7652359008789062,141.46922528743744 -5.731797311455011 391.1207318305969,-1
1,5413,4,1.0,-0.827234148979187 -0.5539151430130005 -0.09413675963878632 -0.16164259612560272 0.395087867975235 -0.904310405254364 0.538103461265564 -0.7328599691390991 -0.41636642813682556,134.99563932418823 -62.009744346141815 525.087833404541,-1
1,5413,5,1.0,-0.23210138082504272 0.1404031664133072 -0.9625049829483032 -0.27119889855384827 -0.9596291184425354 -0.0745859295129776 -0.9341199398040771 0.24371878802776337 0.26080846786499023,63.34644556045532 -134.7142457962036 567.7087903022766,-1
1,5413,6,1.0,-0.17542511224746704 -0.9177650213241577 -0.3562774062156677 -0.9252672791481018 0.2773222029209137 -0.2587912082672119 0.3363130986690521 0.2842532992362976 -0.8978272676467896,106.75429552793503 45.8243228495121 226.62986814975739,-1
1,5413,7,1.0,-0.3787277936935425 -0.8876420259475708 0.26202455163002014 0.751924991607666 -0.4601728022098541 -0.47206956148147583 0.5396053791046143 0.01823693886399269 0.8417205810546875,-114.42578583955765 -79.95576411485672 611.1381649971008,-1
1,5413,8,1.0,-0.010468613356351852 -0.9835008978843689 -0.1806000918149948 -0.741387665271759 0.1288291960954666 -0.6585950255393982 0.6709954142570496 0.1270001232624054 -0.7305041551589966,9.114130400121212 -41.99881851673126 346.58104181289673,-1
1,5414,1,1.0,0.5758703947067261 0.27030131220817566 0.7715637683868408 0.8140600919723511 -0.10258942097425461 -0.5716482400894165 -0.07536296546459198 0.9572945237159729 -0.27911967039108276,-91.66552126407623 130.12459874153137 265.4498219490051,-1
1,5414,2,1.0,0.05739154666662216 -0.014314869418740273 0.9982491731643677 0.9207806587219238 -0.3856741189956665 -0.058468274772167206 0.38583579659461975 0.922524094581604 -0.008953582495450974,-115.55202305316925 -40.96250981092453 401.86113119125366,-1
1,5414,3,1.0,0.9953911900520325 0.03592332825064659 -0.08891531080007553 0.08404435962438583 -0.7733126282691956 0.6284301280975342 -0.04618404060602188 -0.6330065727233887 -0.7727677822113037,143.07957887649536 -4.736217670142651 388.02123069763184,-1
1,5414,4,1.0,0.8785843849182129 -0.46659743785858154 -0.10186460614204407 -0.1916867345571518 -0.14916224777698517 -0.9700551629066467 0.437430739402771 0.8718014359474182 -0.22049212455749512,145.9980010986328 -46.9655841588974 472.632497549057,-1
1,5414,5,1.0,0.1769135594367981 -0.3362700641155243 0.9249995350837708 -0.9003933668136597 -0.43484774231910706 0.014124903827905655 0.3974841237068176 -0.8353623151779175 -0.3797057271003723,27.077337726950645 -148.14643561840057 609.2695593833923,-1
1,5414,6,1.0,-0.026225538924336433 -0.7814288139343262 -0.6234429478645325 -0.7206928730010986 0.4469720721244812 -0.529922366142273 0.6927582025527954 0.4354134202003479 -0.5748924016952515,133.52884352207184 48.168160021305084 207.36704766750336,-1
1,5414,7,1.0,-0.380074143409729 -0.8871415853500366 0.2617700695991516 0.737299919128418 -0.4614649713039398 -0.49339529871940613 0.5585092306137085 0.005476251244544983 0.8294802308082581,-113.5106086730957 -77.7072012424469 603.8763523101807,-1
1,5414,8,1.0,0.2260759174823761 -0.938066303730011 -0.2625291049480438 -0.21818797290325165 0.21389475464820862 -0.9521781206130981 0.949359655380249 0.2725452184677124 -0.1563183069229126,10.646283626556396 -44.88392174243927 385.31693816185,-1
1,5415,1,1.0,0.6724969744682312 0.1945420205593109 0.714073657989502 0.7387229204177856 -0.23526951670646667 -0.6316143870353699 0.04512421786785126 0.9522614479064941 -0.301930695772171,-71.59635424613953 129.80608642101288 263.8885974884033,-1
1,5415,2,1.0,0.04268266260623932 -0.05128850042819977 0.9977713227272034 0.9174708127975464 -0.39333319664001465 -0.05946609377861023 0.39550653100013733 0.9179642796516418 0.030267193913459778,-114.31600153446198 -40.31796380877495 399.7463881969452,-1
1,5415,3,1.0,0.9865219593048096 0.00499130692332983 -0.16355310380458832 0.11639976501464844 -0.7239049077033997 0.680009663105011 -0.11500273644924164 -0.6898820400238037 -0.7147289514541626,143.08714866638184 -3.0410115141421556 380.44601678848267,-1
1,5415,4,1.0,0.9967175722122192 -0.07224464416503906 -0.03653566911816597 -0.06127406656742096 -0.37823885679244995 -0.923677921295166 0.05291159451007843 0.9228847026824951 -0.38142406940460205,140.5809074640274 -42.77840256690979 466.4785861968994,-1
1,5415,5,1.0,0.1504122018814087 -0.3069303035736084 0.939771294593811 -0.9124611616134644 -0.4089733958244324 0.012470018118619919 0.3805140256881714 -0.8593803644180298 -0.341576486825943,27.745412662625313 -149.4121551513672 614.0459775924683,-1
1,5415,6,1.0,0.5533772706985474 -0.7209802269935608 0.4170866310596466 0.7045571208000183 0.6722620725631714 0.22729502618312836 -0.4442667067050934 0.16808143258094788 0.8799861669540405,124.78142231702805 41.35339707136154 169.7375476360321,-1
1,5415,7,1.0,-0.538998007774353 -0.8123372197151184 0.2226867824792862 0.6971927285194397 -0.5786181688308716 -0.4232295751571655 0.4726557731628418 -0.07286429405212402 0.8782296180725098,-106.61057382822037 -67.60579347610474 544.9765920639038,-1
1,5415,8,1.0,0.14615674316883087 -0.9594850540161133 -0.24088725447654724 -0.49554312229156494 0.1397397369146347 -0.8572689890861511 0.8561981916427612 0.24466565251350403 -0.4550422728061676,12.244434095919132 -42.873453348875046 374.03735518455505,-1
1,5416,1,1.0,0.6356919407844543 0.26139533519744873 0.7263389825820923 0.7687320709228516 -0.12863236665725708 -0.6265020966529846 -0.07033401727676392 0.9566224217414856 -0.2827135920524597,-76.05064660310745 134.18443500995636 252.96840071678162,-1
1,5416,2,1.0,0.04519682377576828 -0.166419118642807 0.9850186705589294 0.9530479311943054 -0.28836244344711304 -0.09244877099990845 0.29942768812179565 0.9429484009742737 0.14557231962680817,-109.64950919151306 -39.86474126577377 388.9915347099304,-1
1,5416,3,1.0,0.9907826781272888 -0.01029667817056179 -0.13506877422332764 0.07786043733358383 -0.7726508975028992 0.6300384402275085 -0.1108483076095581 -0.6347478032112122 -0.7647275328636169,146.0379660129547 -1.5433748485520482 380.34892082214355,-1
1,5416,4,1.0,0.9947185516357422 -0.09577715396881104 -0.036903832107782364 -0.06717380881309509 -0.33561381697654724 -0.9396017789840698 0.0776069164276123 0.9371182322502136 -0.3402749300003052,139.74183797836304 -41.19516164064407 457.30137825012207,-1
1,5416,5,1.0,0.22864621877670288 -0.3120066821575165 0.9221567511558533 -0.846058189868927 -0.5322632789611816 0.029689490795135498 0.48156675696372986 -0.7869865894317627 -0.38567572832107544,29.586272314190865 -144.86682415008545 607.0061922073364,-1
1,5416,6,1.0,0.5412914156913757 0.6488833427429199 -0.5347466468811035 0.7628640532493591 -0.6464434862136841 -0.012219980359077454 -0.35361286997795105 -0.40132439136505127 -0.8449240922927856,106.52691125869751 42.77524724602699 192.1524852514267,-1
1,5416,7,1.0,-0.3979205787181854 -0.8664318919181824 0.30158746242523193 0.7442529201507568 -0.4970831274986267 -0.44608965516090393 0.5364202857017517 0.04694909602403641 0.8426440954208374,-112.91002482175827 -77.97852158546448 601.5101075172424,-1
1,5416,8,1.0,0.08716898411512375 -0.9717550277709961 -0.21930330991744995 -0.46318960189819336 0.15536236763000488 -0.8725353479385376 0.8819620609283447 0.1776370108127594 -0.4365639388561249,13.055427931249142 -41.14387929439545 356.30902647972107,-1
1,5427,2,1.0,0.10077657550573349 -0.1799670159816742 0.978496789932251 0.936610221862793 -0.3145592212677002 -0.1543169915676117 0.3355671167373657 0.9320217370986938 0.13685879111289978,-89.77660536766052 -24.37329851090908 366.2872314453125,-1
1,5427,3,1.0,0.7830409407615662 -0.5720515847206116 0.2441391795873642 0.2730380892753601 0.6688388586044312 0.6914513111114502 -0.558835506439209 -0.47477540373802185 0.6799200177192688,171.00347578525543 -5.282672122120857 347.454696893692,-1
1,5427,4,1.0,0.5552598237991333 -0.8159146308898926 -0.16115254163742065 -0.20252352952957153 0.05528545379638672 -0.9777156114578247 0.8066418170928955 0.575523316860199 -0.13454408943653107,152.86356210708618 -28.816012665629387 424.0536391735077,-1
1,5427,5,1.0,0.2563338875770569 -0.29436978697776794 0.9206732511520386 -0.8350101709365845 -0.5472198724746704 0.05751917511224747 0.4868788421154022 -0.7835156321525574 -0.3860727548599243,47.763414680957794 -128.14466655254364 584.3334197998047,-1
1,5427,6,1.0,0.4730537533760071 -0.6426403522491455 0.6026884913444519 0.6581682562828064 0.7125235199928284 0.24315600097179413 -0.5856915712356567 0.28164464235305786 0.7600274682044983,138.46276700496674 61.54191493988037 155.3506851196289,-1
1,5427,7,1.0,0.8725651502609253 0.48846784234046936 -0.005415812134742737 0.4830184876918793 -0.8610689043998718 0.15891367197036743 0.07296083867549896 -0.14127850532531738 -0.987277626991272,-72.19948619604111 -54.678793996572495 517.4495577812195,-1
1,5427,8,1.0,0.04682616889476776 -0.9788261651992798 -0.19926559925079346 -0.5716201663017273 0.13733570277690887 -0.8089433312416077 0.8191810846328735 0.15178394317626953 -0.5530858039855957,30.72507679462433 -22.041315212845802 333.9834213256836,-1
1,5428,2,1.0,0.041067566722631454 -0.3132820427417755 0.9487717747688293 0.931900143623352 -0.33048880100250244 -0.14946384727954865 0.36038273572921753 0.89029860496521 0.27837514877319336,-85.2409303188324 -22.440072149038315 360.09514331817627,-1
1,5428,3,1.0,0.9546124339103699 -0.02333689294755459 -0.29693537950515747 0.1570243239402771 -0.8077036142349243 0.5682942867279053 -0.2530979514122009 -0.5891268253326416 -0.7673794031143188,167.1282947063446 21.45165018737316 354.7050952911377,-1
1,5428,4,1.0,0.9548214077949524 0.29629606008529663 -0.02290547452867031 0.09990409016609192 -0.39262107014656067 -0.9142581224441528 -0.2798842787742615 0.8706648945808411 -0.40448424220085144,162.2224599123001 -22.648438811302185 475.10889172554016,-1
