scene_id,im_id,obj_id,score,R,t,time
1,5717,6,1.0,0.6597675085067749 -0.7491726279258728 -0.05871444195508957 0.19575035572052002 0.24677279591560364 -0.9490970373153687 0.7255265116691589 0.6146898865699768 0.3094635009765625,2.3104220163077116 -195.32410800457 663.9348864555359,-1
1,5717,8,1.0,-0.2626030743122101 0.9465498328208923 0.1873053014278412 -0.8909044861793518 -0.3124042749404907 0.3296857178211212 0.37057891488075256 -0.0802946463227272 0.9253238439559937,-14.137198217213154 -73.89727979898453 441.6518807411194,-1
1,5718,1,1.0,0.2939586639404297 -0.8536348342895508 0.42999523878097534 0.3755110800266266 -0.3105584979057312 -0.8732382655143738 0.8789652585983276 0.4181639552116394 0.2292579561471939,18.076961860060692 -153.5491645336151 631.5540075302124,-1
1,5718,3,1.0,0.22289186716079712 -0.9683070778846741 -0.11269725859165192 -0.6412753462791443 -0.05856975540518761 -0.7650723457336426 0.734224259853363 0.24279837310314178 -0.634006142616272,-97.41900861263275 -196.9228833913803 636.383056640625,-1
1,5718,4,1.0,0.7381472587585449 -0.6743335723876953 -0.020326105877757072 0.19579467177391052 0.24296073615550995 -0.9500709176063538 0.6456029415130615 0.6973124146461487 0.31137168407440186,4.1495515033602715 -191.58747792243958 658.5027575492859,-1
1,5718,6,1.0,0.36266613006591797 -0.672369122505188 0.645285427570343 0.3022066354751587 0.7398594617843628 0.6010649800300598 -0.8815579414367676 -0.02297637052834034 0.47151631116867065,-195.67233324050903 -78.35385948419571 505.2279233932495,-1
1,5718,8,1.0,-0.1489083617925644 -0.9744463562965393 -0.16816933453083038 0.6831768155097961 0.021573135629296303 -0.7299343943595886 0.7149097323417664 -0.2235826998949051 0.662506639957428,-10.70462353527546 -77.20200717449188 491.7292892932892,-1
1,5720,1,1.0,0.20755450427532196 -0.973167896270752 -0.09932657331228256 -0.7210137844085693 -0.08356893062591553 -0.6878630518913269 0.6611053347587585 0.21438489854335785 -0.719012439250946,-82.85242319107056 -195.33760845661163 612.8795742988586,-1
1,5720,3,1.0,-0.7250664830207825 -0.3853479027748108 0.5707763433456421 -0.24301058053970337 -0.6323256492614746 -0.7356019616127014 0.6443790793418884 -0.672065019607544 0.3648344874382019,29.683617874979973 -160.3887379169464 666.8089032173157,-1
1,5720,4,1.0,-0.2183440625667572 -0.6839452981948853 -0.696092426776886 0.9744226932525635 -0.19165895879268646 -0.11733384430408478 -0.053162410855293274 -0.7039074301719666 0.708299458026886,-260.2759897708893 -297.0608174800873 961.5030288696289,-1
1,5720,6,1.0,0.27716490626335144 -0.6736889481544495 0.6850714683532715 0.17575085163116455 0.7365232110023499 0.6531808972358704 -0.9446117281913757 -0.06063690781593323 0.3225398063659668,-175.6676584482193 -74.19638335704803 478.5064458847046,-1
1,5720,7,1.0,-0.12790285050868988 -0.973243772983551 -0.190886452794075 0.6821467876434326 0.053386446088552475 -0.7292636632919312 0.7199419736862183 -0.2234874814748764 0.657066822052002,-0.31249976018443704 -75.71444660425186 498.7654983997345,-1
1,5720,8,1.0,0.47626346349716187 -0.497006356716156 0.7253676652908325 0.876380980014801 0.33549734950065613 -0.3455405831336975 -0.0716230496764183 0.8002666234970093 0.5953518152236938,36.44651174545288 -248.32557141780853 830.8782577514648,-1
1,5724,1,1.0,0.2949909567832947 -0.6585162878036499 0.6923415064811707 0.24247097969055176 0.7524580955505371 0.6123844981193542 -0.9242230653762817 -0.012775154784321785 0.38163936138153076,-151.5243947505951 -71.09295576810837 480.7056188583374,-1
1,5724,3,1.0,0.21725372970104218 -0.9749556183815002 0.047565728425979614 0.5613263249397278 0.16465206444263458 0.8110503554344177 -0.7985698580741882 -0.14950381219387054 0.5830395221710205,-65.66151976585388 -194.28294897079468 634.4019770622253,-1
1,5724,4,1.0,-0.6279625296592712 -0.7763122320175171 -0.054796911776065826 0.7270082831382751 -0.5600393414497375 -0.39725953340530396 0.2777089476585388 -0.28930187225341797 0.9160688519477844,-175.57881772518158 -231.64694011211395 762.7221345901489,-1
1,5724,6,1.0,-0.29628846049308777 0.8488396406173706 0.43781784176826477 -0.4484563171863556 0.28108587861061096 -0.848456084728241 -0.8432676196098328 -0.4477299451828003 0.29738494753837585,53.30565944314003 -146.34259045124054 637.5440955162048,-1
1,5724,7,1.0,0.25094953179359436 -0.9667763710021973 0.048660971224308014 0.7480176687240601 0.16176798939704895 -0.6436620950698853 0.6144053936004639 0.19792595505714417 0.7637613415718079,32.11704269051552 -68.62138956785202 455.69878816604614,-1
1,5724,8,1.0,-0.6222794055938721 -0.7808803915977478 0.054718464612960815 0.23705489933490753 -0.2546038031578064 -0.9375402331352234 0.7460384368896484 -0.5704407691955566 0.34354621171951294,44.33012008666992 -198.46823811531067 683.5437417030334,-1
1,5725,1,1.0,0.2543213665485382 -0.9643593430519104 -0.07301843911409378 -0.702416718006134 -0.1322879195213318 -0.6993643641471863 0.6647790670394897 0.22915269434452057 -0.7110258936882019,-59.61953476071358 -199.91427659988403 671.7533469200134,-1
1,5725,3,1.0,0.30138224363327026 -0.6563555598258972 0.691640317440033 0.2647557258605957 0.7544488310813904 0.6005924940109253 -0.9160093665122986 0.0021078214049339294 0.4011513292789459,-147.0012366771698 -71.80210202932358 489.39448595046997,-1
1,5725,4,1.0,-0.10993780940771103 -0.9925123453140259 0.05322491377592087 0.6888809204101562 -0.1146882176399231 -0.7157441973686218 0.7164892554283142 -0.042021725326776505 0.6963313817977905,22.332921624183655 -77.9237225651741 496.82947993278503,-1
1,5725,6,1.0,-0.6536258459091187 -0.3580237030982971 0.6667776107788086 -0.3331233263015747 -0.6549890637397766 -0.6782465577125549 0.6795603036880493 -0.6654385924339294 0.3088516294956207,55.77074736356735 -136.7398053407669 602.7260422706604,-1
1,5725,7,1.0,0.35455459356307983 -0.9248548746109009 -0.1376028209924698 0.31177082657814026 0.25567442178726196 -0.9151116609573364 0.8815270662307739 0.28155654668807983 0.37899327278137207,52.442386746406555 -194.9440836906433 673.7169027328491,-1
1,5725,8,1.0,-0.9316606521606445 0.19031332433223724 0.3094986081123352 0.29683488607406616 0.8899152874946594 0.34632349014282227 -0.20951755344867706 0.41452592611312866 -0.8855905532836914,-164.56685960292816 -215.88701009750366 709.7446322441101,-1
1,5726,1,1.0,0.28067028522491455 -0.9595693945884705 0.02123711258172989 0.6201915144920349 0.1982017159461975 0.7589985728263855 -0.7325208783149719 -0.19985727965831757 0.6507460474967957,-54.52907457947731 -196.77220284938812 649.5679616928101,-1
1,5726,3,1.0,0.7163530588150024 -0.648755669593811 -0.256816029548645 0.6093358993530273 0.7609906196594238 -0.22271740436553955 0.3399237096309662 0.0030570663511753082 0.9404480457305908,-147.69141376018524 -52.324119955301285 617.4952983856201,-1
1,5726,4,1.0,-0.22381216287612915 -0.5981051325798035 -0.7695313692092896 0.9573205709457397 -0.2830619513988495 -0.058424100279808044 -0.18288128077983856 -0.7497642040252686 0.6359308958053589,-232.9045981168747 -309.5695972442627 1025.6561040878296,-1
1,5726,6,1.0,0.29844680428504944 -0.954195499420166 0.020986836403608322 0.6731579899787903 0.19485588371753693 -0.713364839553833 0.6766001582145691 0.2270289659500122 0.7004784941673279,45.02146318554878 -66.2161186337471 454.1524052619934,-1
1,5726,7,1.0,-0.6488581299781799 -0.35690638422966003 0.6720126271247864 -0.3319324254989624 -0.6619409322738647 -0.6720528602600098 0.6846926212310791 -0.659129798412323 0.31103694438934326,61.72621250152588 -133.72820615768433 595.4526662826538,-1
1,5726,8,1.0,0.38893306255340576 -0.9080518484115601 -0.15547683835029602 0.2729743421077728 0.2747749984264374 -0.9219456315040588 0.8798955678939819 0.31613391637802124 0.3547438979148865,54.28795889019966 -191.89967215061188 676.9786477088928,-1
1,5727,1,1.0,-0.2879849076271057 -0.9490544199943542 -0.12790729105472565 -0.1499738246202469 0.17661449313163757 -0.9727872014045715 0.9458183646202087 -0.2609653174877167 -0.193195641040802,-58.03400278091431 -224.3528813123703 753.791332244873,-1
1,5727,3,1.0,0.65790194272995 -0.6580479145050049 -0.3662487268447876 0.6104128956794739 0.7507789731025696 -0.25244224071502686 0.441090852022171 -0.05748072266578674 0.895619809627533,-141.3019448518753 -51.84314027428627 639.1656398773193,-1
1,5727,4,1.0,-0.47035109996795654 -0.48943957686424255 -0.7343153357505798 0.8060258030891418 -0.5770500302314758 -0.1316656917333603 -0.3592941462993622 -0.6538061499595642 0.665916919708252,-199.36425983905792 -266.13616943359375 880.7411193847656,-1
1,5727,6,1.0,0.283460795879364 -0.9584100842475891 -0.03317292779684067 0.6877565383911133 0.22727540135383606 -0.6894468665122986 0.6683120131492615 0.17261625826358795 0.7235763669013977,47.846339643001556 -67.1059787273407 452.90473103523254,-1
1,5727,7,1.0,0.679883599281311 -0.3466607928276062 -0.6462078094482422 0.22759926319122314 -0.7379389405250549 0.6353304386138916 -0.6971060633659363 -0.5790272355079651 -0.42281287908554077,65.98862260580063 -139.69074189662933 625.471830368042,-1
1,5727,8,1.0,-0.3203844428062439 0.6649094223976135 -0.6747215390205383 -0.7744209170341492 -0.5940437316894531 -0.2176792323589325 -0.5455511212348938 0.4527774453163147 0.7052422165870667,78.28070223331451 -229.66156899929047 806.9832921028137,-1
1,5728,1,1.0,0.29126012325286865 -0.9513805508613586 -0.10021328926086426 -0.6397691965103149 -0.1158299520611763 -0.7597886323928833 0.7112404108047485 0.285409539937973 -0.6424006819725037,-40.73967784643173 -205.83641529083252 707.8307271003723,-1
1,5728,3,1.0,0.5751625299453735 -0.6781959533691406 0.4574258625507355 0.3980177640914917 0.7205295562744141 0.5678194761276245 -0.7146816849708557 -0.14452488720417023 0.6843556761741638,-140.03245532512665 -77.13616639375687 522.0945477485657,-1
1,5728,4,1.0,0.31044885516166687 -0.94991135597229 -0.03591776639223099 0.6594448685646057 0.24242545664310455 -0.7115915417671204 0.6846561431884766 0.19722700119018555 0.7016748189926147,52.95480415225029 -66.66821241378784 448.9574134349823,-1
1,5728,6,1.0,-0.4629947245121002 -0.6597630977630615 -0.5919023752212524 0.8427616357803345 -0.5345406532287598 -0.06339548528194427 -0.27456989884376526 -0.5281843543052673 0.803512692451477,-201.87783241271973 -306.8588674068451 1012.9623413085938,-1
1,5728,7,1.0,-0.5786913633346558 0.38778388500213623 -0.7174538373947144 -0.3426705598831177 0.6826825737953186 0.6453847289085388 0.7400630116462708 0.6193288564682007 -0.2621803283691406,68.84236633777618 -119.42705512046814 567.1737194061279,-1
1,5728,8,1.0,0.6396576166152954 -0.7682785391807556 -0.024215025827288628 0.3850909471511841 0.34756726026535034 -0.8549280762672424 0.6652392148971558 0.5375363230705261 0.5181810855865479,56.946367025375366 -182.1819543838501 647.1478343009949,-1
1,5729,1,1.0,-0.2181454300880432 -0.9678872227668762 -0.12492821365594864 -0.03162684664130211 0.13495531678199768 -0.9903468489646912 0.9754037857055664 -0.21208854019641876 -0.060051098465919495,-41.30468890070915 -226.52286291122437 772.818386554718,-1
1,5729,3,1.0,0.700090765953064 -0.6628627181053162 -0.2654922604560852 0.6134355068206787 0.7486244440078735 -0.25151216983795166 0.3654719591140747 0.013218957930803299 0.930728554725647,-126.23250484466553 -52.097391337156296 646.660327911377,-1
1,5729,4,1.0,-0.3133241534233093 -0.6385893821716309 -0.702873945236206 0.9228604435920715 -0.37930136919021606 -0.06677811592817307 -0.22395727038383484 -0.6695776581764221 0.7081729173660278,-198.18754494190216 -306.8784773349762 1023.5939025878906,-1
1,5729,6,1.0,-0.15009334683418274 0.7864333391189575 -0.5991616249084473 0.8732004761695862 0.38966482877731323 0.2927153408527374 0.46367326378822327 -0.4792535901069641 -0.7452000379562378,97.68884629011154 -221.1231291294098 784.8935127258301,-1
1,5729,7,1.0,0.9565789103507996 -0.06835414469242096 0.28334546089172363 0.1123151034116745 -0.8106012940406799 -0.5747267007827759 0.26896509528160095 0.5815954208374023 -0.7677268385887146,78.30876857042313 -145.87105810642242 636.8844509124756,-1
1,5729,8,1.0,-0.11431130021810532 -0.9754254817962646 -0.1883561909198761 0.7123602032661438 0.051671236753463745 -0.6999092102050781 0.692441999912262 -0.21418499946594238 0.6889476180076599,51.82098597288132 -69.75378096103668 506.84285163879395,-1
1,5730,1,1.0,-0.05948995053768158 -0.9905239343643188 -0.1237882673740387 -0.08312182128429413 0.12849266827106476 -0.9882209300994873 0.9947621822357178 -0.048499710857868195 -0.0899781733751297,-32.5685478746891 -227.6102900505066 766.8339610099792,-1
1,5730,3,1.0,0.7057787775993347 -0.6646574139595032 -0.2451668530702591 0.6549162268638611 0.7440970540046692 -0.13192486763000488 0.2701127827167511 -0.06745395809412003 0.9604629278182983,-115.83305150270462 -51.146943122148514 633.8160037994385,-1
1,5730,4,1.0,0.16894569993019104 -0.9767029285430908 0.132322296500206 0.8380455374717712 0.07168500870466232 -0.5408706665039062 0.51878422498703 0.20226986706256866 0.8306321501731873,69.55400854349136 -64.43093717098236 461.7459774017334,-1
1,5730,6,1.0,-0.952446460723877 0.054654695093631744 0.299764484167099 -0.08290066570043564 0.9001922607421875 -0.42752954363822937 -0.2932121455669403 -0.4320496618747711 -0.8528538942337036,91.11760556697845 -143.31871271133423 654.8243761062622,-1
1,5730,7,1.0,-0.2570171356201172 -0.7925103902816772 -0.5530548095703125 0.9658633470535278 -0.2298412322998047 -0.11950331926345825 -0.03240717574954033 -0.5648897290229797 0.8245298862457275,-180.879607796669 -305.67115545272827 1018.1877613067627,-1
1,5730,8,1.0,-0.14725320041179657 0.7853305339813232 -0.6013092398643494 0.8723540902137756 0.389642596244812 0.2952577769756317 0.4661705791950226 -0.48107683658599854 -0.7424622774124146,105.86720705032349 -222.34918177127838 786.3432765007019,-1
1,5731,1,1.0,0.6607965230941772 -0.6583700180053711 -0.36041244864463806 0.5984690189361572 0.7519677877426147 -0.2763687074184418 0.45297130942344666 -0.03307216987013817 0.8909115791320801,-104.98567670583725 -49.11815747618675 639.8057341575623,-1
1,5731,3,1.0,-0.3125089108943939 -0.9453892111778259 -0.09261497855186462 -0.24044039845466614 0.17304793000221252 -0.9551140069961548 0.9189812541007996 -0.27621328830718994 -0.2813887596130371,-24.875622242689133 -225.26784241199493 766.0872340202332,-1
1,5731,4,1.0,0.13498789072036743 -0.9906947016716003 -0.01738552376627922 0.8253574371337891 0.12213338166475296 -0.5512428283691406 0.5482367277145386 0.060061827301979065 0.8341637849807739,70.27529180049896 -62.44292110204697 456.174373626709,-1
1,5731,6,1.0,-0.9593480229377747 0.044716205447912216 0.27866071462631226 -0.0889638364315033 0.8891163468360901 -0.44895169138908386 -0.26783719658851624 -0.45549166202545166 -0.8489938974380493,98.22943806648254 -143.47238838672638 652.556836605072,-1
1,5731,7,1.0,-0.6006287932395935 -0.7976080179214478 -0.055378589779138565 0.7393704652786255 -0.5277438163757324 -0.41811224818229675 0.3042639493942261 -0.292075514793396 0.9067057967185974,-137.81502842903137 -227.93932259082794 760.7426643371582,-1
1,5731,8,1.0,-0.1355319768190384 0.8230528831481934 -0.5515571236610413 0.8622255325317383 0.37220874428749084 0.3435515761375427 0.4880554676055908 -0.429004430770874 -0.7601034045219421,114.70207571983337 -220.8934724330902 784.7599387168884,-1
1,5732,1,1.0,0.681551456451416 -0.6724938750267029 -0.28851279616355896 0.6482634544372559 0.7377704381942749 -0.18827982246875763 0.33947324752807617 -0.05870990455150604 0.93878173828125,-96.59839421510696 -48.10157045722008 641.4059400558472,-1
1,5732,2,1.0,-0.00626309122890234 0.2727224826812744 -0.9620723724365234 0.985798180103302 0.16314293444156647 0.03982923552393913 0.16781766712665558 -0.9481597542762756 -0.2698710858821869,-128.73244285583496 -230.1962524652481 744.9209094047546,-1
1,5732,3,1.0,0.23753905296325684 -0.9629115462303162 0.12797100841999054 0.4706239402294159 0.22932961583137512 0.8520099520683289 -0.8497579097747803 -0.14215943217277527 0.50764399766922,-8.965657092630863 -174.4665801525116 691.5582418441772,-1
1,5732,4,1.0,0.18208114802837372 -0.9770775437355042 0.11029940098524094 0.7961746454238892 0.08067505806684494 -0.5996644496917725 0.5770202875137329 0.19700521230697632 0.7926138639450073,81.76111429929733 -63.73792141675949 465.3894901275635,-1
1,5732,6,1.0,-0.3330622911453247 -0.7152004241943359 -0.6144574880599976 -0.5601057410240173 -0.3741632401943207 0.7391101121902466 -0.758519172668457 0.5903308987617493 -0.27596813440322876,92.61330962181091 -115.84468185901642 567.2569274902344,-1
1,5732,7,1.0,-0.24989818036556244 -0.7784123420715332 -0.5758691430091858 0.9585568308830261 -0.2829211950302124 -0.03353578597307205 -0.13682091236114502 -0.5603837370872498 0.8168538808822632,-160.45546531677246 -292.0849025249481 1010.6748342514038,-1
1,5732,8,1.0,-0.14950120449066162 0.8156284689903259 -0.5589273571968079 0.8641090393066406 0.3825308680534363 0.3270866572856903 0.4805881381034851 -0.434074342250824 -0.7619806528091431,120.9871917963028 -218.18453073501587 778.8150906562805,-1
1,5733,1,1.0,0.6470531225204468 -0.670612633228302 -0.3627687394618988 0.6056345701217651 0.741108238697052 -0.28976792097091675 0.4631728529930115 -0.032210059463977814 0.8856825232505798,-77.53142714500427 -43.022386729717255 592.6150679588318,-1
1,5733,2,1.0,0.2565920948982239 -0.9448655843734741 -0.203444704413414 -0.009826134890317917 0.20793096721172333 -0.9780943393707275 0.9664698839187622 0.2529703378677368 0.0440690703690052,-9.411883540451527 -226.37958824634552 837.5946283340454,-1
1,5733,3,1.0,0.19769546389579773 -0.97101891040802 0.1343083679676056 0.8172319531440735 0.08759792894124985 -0.5696128010749817 0.5413397550582886 0.2223709523677826 0.8108653426170349,86.96068823337555 -63.26728314161301 464.4148349761963,-1
1,5733,4,1.0,-0.012811772525310516 0.41651368141174316 -0.9090391993522644 0.9733532667160034 0.21335570514202118 0.08403947949409485 0.2289522886276245 -0.8837396502494812 -0.4081484377384186,-121.55462801456451 -225.78510642051697 732.1138381958008,-1
1,5733,6,1.0,0.9237948656082153 -0.27159425616264343 -0.2698882818222046 0.26112261414527893 -0.06863757967948914 0.9628623723983765 -0.2800323963165283 -0.9599612951278687 0.007512370124459267,96.47659212350845 -115.68806320428848 508.3118677139282,-1
1,5733,7,1.0,0.5267142057418823 0.7670575976371765 0.366326242685318 -0.5291443467140198 0.6331397891044617 -0.564924955368042 -0.665265679359436 0.10371457040309906 0.7393679022789001,-182.35017359256744 -382.534921169281 1242.5516843795776,-1
1,5733,8,1.0,-0.13186384737491608 0.8230668902397156 -0.5524244904518127 0.8662430047988892 0.36660799384117126 0.3394433557987213 0.48190781474113464 -0.4337735176086426 -0.7613182663917542,130.4076611995697 -218.32935512065887 781.8083763122559,-1
1,5734,1,1.0,0.004438057541847229 -0.9906296730041504 -0.13650448620319366 -0.04733389988541603 0.1361447274684906 -0.989557683467865 0.9988692998886108 0.010853029787540436 -0.046286143362522125,0.09605707600712776 -228.53347659111023 786.4915132522583,-1
1,5734,2,1.0,0.549983024597168 -0.6553953886032104 -0.5176635980606079 0.5387617349624634 0.7520297169685364 -0.37971964478492737 0.6381649971008301 -0.07005801796913147 0.7667055130004883,-65.80481678247452 -40.59377312660217 566.8168067932129,-1
1,5734,3,1.0,0.9140252470970154 -0.28201431035995483 -0.2915920615196228 0.278126984834671 -0.08760127425193787 0.9565415382385254 -0.29530221223831177 -0.9554026126861572 -0.0016339868307113647,96.4241623878479 -114.62479829788208 504.0210485458374,-1
1,5734,4,1.0,0.03926834091544151 0.41485950350761414 -0.9090378284454346 0.9895095229148865 0.11043289303779602 0.09314300864934921 0.1390289068222046 -0.9031590819358826 -0.4061708450317383,-113.30532282590866 -221.13879024982452 727.4431586265564,-1
1,5734,6,1.0,0.9990969896316528 0.03398483991622925 0.025500735267996788 0.015100340358912945 0.2769845724105835 -0.9607557654380798 -0.03971444070339203 0.960273265838623 0.27622127532958984,90.03326296806335 -65.23097306489944 514.5017504692078,-1
1,5734,7,1.0,-0.054121099412441254 -0.9965941309928894 0.062220498919487 -0.09329244494438171 -0.05699257552623749 -0.9940062761306763 0.9941666126251221 -0.05960139259696007 -0.08989018201828003,-220.3558385372162 -442.68113374710083 1560.0637197494507,-1
1,5734,8,1.0,-0.1443571001291275 0.8043344020843506 -0.576374351978302 0.8781140446662903 0.3726402223110199 0.30009201169013977 0.45615455508232117 -0.46280205249786377 -0.7600905299186707,135.01304388046265 -216.5394276380539 777.2719860076904,-1
1,5735,1,1.0,0.629217267036438 -0.683436930179596 -0.37013474106788635 0.6145362257957458 0.7290304899215698 -0.3014295995235443 0.47584760189056396 -0.037796519696712494 0.8787152171134949,-64.0784427523613 -44.01082172989845 592.561662197113,-1
1,5735,2,1.0,0.28262513875961304 -0.9518112540245056 0.11907324939966202 0.039865389466285706 0.1356818825006485 0.9899500608444214 -0.9584016799926758 -0.2750379145145416 0.07629143446683884,5.193667020648718 -255.43653964996338 863.9708757400513,-1
1,5735,3,1.0,0.036193374544382095 0.38105320930480957 -0.9238444566726685 0.9971068501472473 0.048063136637210846 0.058887921273708344 0.06684227287769318 -0.9233030080795288 -0.37821120023727417,-105.76429963111877 -221.2376892566681 732.9022884368896,-1
1,5735,4,1.0,0.9564251899719238 -0.17449112236499786 -0.23410214483737946 0.2299887090921402 -0.043724916875362396 0.972210705280304 -0.17987819015979767 -0.9836875796318054 -0.0016886277589946985,99.81949627399445 -111.72640323638916 495.7267642021179,-1
1,5735,6,1.0,0.17725856602191925 -0.980278491973877 0.08737099915742874 0.8293898105621338 0.10100112110376358 -0.5494644641876221 0.5298035740852356 0.16986191272735596 0.8309363126754761,94.26713734865189 -61.447713524103165 464.96888995170593,-1
1,5735,7,1.0,-0.7629134058952332 -0.3007971942424774 0.5722624063491821 -0.0717122033238411 0.9190801382064819 0.3874909579753876 -0.6425111889839172 0.25458386540412903 -0.7227493524551392,-109.59982872009277 -291.06026887893677 925.7321953773499,-1
1,5735,8,1.0,-0.13948772847652435 0.7595901489257812 -0.6352684497833252 0.8825738430023193 0.386266827583313 0.26806965470314026 0.44900622963905334 -0.5232789516448975 -0.7242739200592041,141.66277647018433 -217.08588302135468 778.6768674850464,-1
1,5736,1,1.0,0.0824194848537445 -0.9924391508102417 -0.09094829857349396 -0.11490575969219208 0.08118701726198196 -0.9900531768798828 0.9899513721466064 0.09205016493797302 -0.1073455885052681,16.84379205107689 -225.2577543258667 778.7948250770569,-1
1,5736,2,1.0,0.5747005343437195 -0.6769745349884033 -0.4598095417022705 0.5417894124984741 0.7358396649360657 -0.40620723366737366 0.613338053226471 -0.015672389417886734 0.7896651029586792,-51.618993282318115 -40.030721575021744 568.4258341789246,-1
1,5736,3,1.0,0.9018608331680298 -0.32725998759269714 -0.2820427119731903 0.2746425271034241 -0.06965499371290207 0.95902019739151 -0.3334946036338806 -0.9423635601997375 0.027060411870479584,106.11645877361298 -112.96755075454712 502.729594707489,-1
1,5736,4,1.0,0.2085830122232437 -0.9636997580528259 0.16666163504123688 0.8327202796936035 0.08563034236431122 -0.5470325946807861 0.5129038691520691 0.2528842091560364 0.8203532099723816,101.31469368934631 -59.598539024591446 459.8385691642761,-1
1,5736,6,1.0,0.022885287180542946 0.350910484790802 -0.9361293315887451 0.9940763115882874 0.09152647852897644 0.058610834181308746 0.10624776780605316 -0.931925356388092 -0.34673720598220825,-99.0961417555809 -221.73041105270386 734.7866892814636,-1
1,5736,7,1.0,-0.15298613905906677 0.7788917422294617 -0.608212947845459 0.8756163120269775 0.3921627104282379 0.28196555376052856 0.458139032125473 -0.48942437767982483 -0.7420057058334351,150.75530111789703 -214.66213464736938 775.4043340682983,-1
1,5736,8,1.0,0.3568420708179474 0.9049725532531738 0.2317080795764923 -0.6896680593490601 0.4225161373615265 -0.5880799889564514 -0.6300964951515198 0.05004999786615372 0.7749020457267761,-144.83821392059326 -379.471093416214 1259.1558694839478,-1
1,5737,1,1.0,0.6673188209533691 -0.6829232573509216 -0.2971555292606354 0.6403007507324219 0.729853630065918 -0.23943448066711426 0.38039541244506836 -0.030489765107631683 0.9243212342262268,-53.61759662628174 -43.0883914232254 629.717230796814,-1
1,5737,2,1.0,-0.08120743930339813 -0.9922264814376831 -0.09429760277271271 -0.09186773747205734 0.10165880620479584 -0.9905683994293213 0.9924543499946594 -0.07177863270044327 -0.09940904378890991,22.824440151453018 -224.18147325515747 790.8341884613037,-1
1,5737,3,1.0,-0.010813860222697258 0.3876453936100006 -0.9217451214790344 0.9865398406982422 0.15454843640327454 0.0534222312271595 0.16316315531730652 -0.9087606072425842 -0.3840988278388977,-93.08303892612457 -221.07955813407898 731.0166358947754,-1
1,5737,4,1.0,0.24010996520519257 -0.9567695260047913 0.16413192451000214 0.8208746910095215 0.1098632961511612 -0.5604415535926819 0.5181812644004822 0.26929932832717896 0.8117671608924866,105.24522513151169 -59.082817286252975 455.6916058063507,-1
1,5737,6,1.0,0.9408798217773438 -0.21930889785289764 -0.25816458463668823 0.24927902221679688 -0.06776048243045807 0.9660583138465881 -0.2293585240840912 -0.9732997417449951 -0.009085363708436489,113.56911063194275 -112.92091012001038 509.0460181236267,-1
1,5737,7,1.0,0.33562344312667847 0.9195865392684937 0.20424915850162506 -0.7001245021820068 0.3885759115219116 -0.5990280508995056 -0.6302244067192078 0.05804802104830742 0.7742400169372559,-133.91438126564026 -376.7300546169281 1257.3957443237305,-1
1,5737,8,1.0,0.44472309947013855 -0.5681034326553345 0.6924448013305664 0.8894787430763245 0.3708592355251312 -0.2670036852359772 -0.10511384904384613 0.7346577048301697 0.6702456474304199,154.57165241241455 -216.3400948047638 787.6785397529602,-1
1,5738,1,1.0,0.6586318016052246 -0.6882463097572327 -0.30417338013648987 0.6597574353218079 0.722582221031189 -0.20638629794120789 0.3618347644805908 -0.06474808603525162 0.9299910664558411,-45.60359567403793 -41.09480604529381 621.4221119880676,-1
1,5738,2,1.0,0.33773794770240784 -0.920154869556427 -0.19811215996742249 -0.7426559925079346 -0.13119937479496002 -0.6566954851150513 0.5782692432403564 0.36892005801200867 -0.7276692986488342,33.41503068804741 -202.88707315921783 747.119128704071,-1
1,5738,3,1.0,-0.10904605686664581 0.9939959049224854 -0.009016938507556915 0.08341041207313538 0.00011072447523474693 -0.9965153336524963 -0.9905309677124023 -0.10941816866397858 -0.08292166143655777,79.93677258491516 -43.63768920302391 435.8416199684143,-1
1,5738,4,1.0,0.03615107759833336 0.316877543926239 -0.947777271270752 0.9911433458328247 0.10989871621131897 0.07454846054315567 0.12778222560882568 -0.9420780539512634 -0.3100981116294861,-85.81814914941788 -219.35060620307922 732.0951819419861,-1
1,5738,6,1.0,0.9250580668449402 -0.11470641940832138 0.3620911240577698 0.1419067531824112 -0.779901921749115 -0.6096028685569763 0.35232090950012207 0.6153011918067932 -0.7051769495010376,146.95332944393158 -141.9260948896408 654.6232104301453,-1
1,5738,7,1.0,0.9496901035308838 0.27809619903564453 -0.14405322074890137 0.3130297064781189 -0.8576090931892395 0.4080677330493927 -0.010059257969260216 -0.43263083696365356 -0.9015151262283325,-88.02442252635956 -279.996782541275 930.5617809295654,-1
1,5738,8,1.0,0.4560905396938324 -0.5805826783180237 0.674466609954834 0.8839074969291687 0.3835809826850891 -0.2675319314002991 -0.10338814556598663 0.718184769153595 0.6881289482116699,160.80869734287262 -215.99729359149933 789.315938949585,-1
1,5739,1,1.0,0.6534062623977661 -0.6859771609306335 -0.32014957070350647 0.6339359879493713 0.7269817590713501 -0.26386141777038574 0.4137457609176636 -0.03054565191268921 0.9098798632621765,-39.55508396029472 -40.24571180343628 623.6721277236938,-1
1,5739,2,1.0,0.04550962895154953 -0.9953177571296692 -0.08527200669050217 -0.13691791892051697 0.07834010571241379 -0.9874797463417053 0.989536464214325 0.05661511421203613 -0.13271161913871765,36.62940487265587 -222.19404578208923 786.7745161056519,-1
