scene_id,im_id,obj_id,score,R,t,time
1,3962,3,1.0,-0.682812882286962 -0.6579520385333893 0.3175935978989035 0.3470320272321229 0.09044715420164035 0.9334817459025695 -0.6429116461854778 0.7476084875270227 0.1665719211509663,-225.6622680402562 -85.86105962883353 361.72127805939886,-1
1,3962,4,1.0,0.49217721498241285 -0.8702318426925456 0.021404197479742613 -0.437652916400078 -0.26862872690586714 -0.8580784447874189 0.7524769587321192 0.4129590433041976 -0.5130724076286474,-51.84101971834002 -49.47084760510986 393.2606226932367,-1
1,3962,5,1.0,0.8421488867550206 -0.41927983003248726 -0.33910129359662067 -0.2461290151181408 -0.858390089151727 0.4500967099684525 -0.47979764109086104 -0.2955857476191041 -0.8260891778418541,61.81394218482768 -150.24812662599496 451.7320491514341,-1
1,3962,7,1.0,0.2140011885871559 0.29252006625912125 0.9320061763597435 0.4624483598271358 -0.8707556103637583 0.16711154081794036 0.8604330511540244 0.3952426695330258 -0.3216181540297198,76.7310455761338 -184.95412057570817 618.639919631257,-1
1,3962,8,1.0,0.9927652557639257 0.11689496358792603 0.027435835861932878 0.07012937920835642 -0.37902650763567025 -0.9227246947181662 -0.09746295796804567 0.9179730593112154 -0.3844820861135762,-198.22002834501805 -168.27441943430858 470.1705332667154,-1
1,3964,3,1.0,-0.6845013944958758 -0.6558547712436748 0.3182959652576993 0.3443069447378928 0.09400568478324223 0.9341389667940471 -0.6425811484290975 0.7490109437773249 0.1614683025389167,-225.83318109173524 -90.39024899391302 357.6167791793527,-1
1,3964,4,1.0,0.49414651545814176 -0.8691540264272191 0.01976008945246725 -0.4343796278409936 -0.2665220049460801 -0.8603954381827201 0.7530826822923393 0.416578041396629 -0.5092437019708805,-51.91579185805381 -53.905057234322655 388.50973852411846,-1
1,3964,5,1.0,0.8407524906655722 -0.42031975658214127 -0.34127190507810645 -0.24852501913533392 -0.8596038190201208 0.446448809427468 -0.48100988624985586 -0.2905383182827238 -0.8271740529530928,61.874583229621805 -154.4477982966562 447.12137046177156,-1
1,3964,7,1.0,0.216504124847981 0.2933880949416112 0.9311548481319246 0.46627614701102316 -0.8690389231313307 0.16540210113733228 0.8577368106225229 0.39836509096219874 -0.3249503915142299,77.24504394944734 -188.40275740003878 614.1425367279047,-1
1,3964,8,1.0,0.9925095569660906 0.11933943805711475 0.02613119561836769 0.0694180172885325 -0.37490343995561404 -0.9244611943367816 -0.1005280076953245 0.9193505707106777 -0.38037952986753826,-198.11196600021188 -172.31982775694934 466.36123037567916,-1
1,3965,3,1.0,-0.6850985088096966 -0.6551208865850502 0.3185226337474102 0.34278358057715996 0.09589259311558379 0.9345073604234723 -0.6427592088565112 0.7494139377908469 0.15886891883671173,-226.25971250743794 -92.22570635005215 355.7540073993032,-1
1,3965,4,1.0,0.494844131695589 -0.8687695895497144 0.019201474493281193 -0.4325703200460543 -0.2654324996241557 -0.8616428991014412 0.7536657896623878 0.4180729132023324 -0.5071517532617715,-52.30969421924385 -55.67836868196987 386.38874818950984,-1
1,3965,5,1.0,0.8402668688774622 -0.4206659744210264 -0.3420405503064872 -0.2497687469211361 -0.8602809643157567 0.44444596376928863 -0.4812142977255861 -0.28802227768342004 -0.8279347506415863,61.52992740969796 -156.0859342359878 445.13631579115446,-1
1,3965,7,1.0,0.21737105225831432 0.29370907188161127 0.930851662595721 0.46836086419345174 -0.8680824037780843 0.16453273338820723 0.856380756994385 0.40020973276107896 -0.3262578013633102,77.05983741156575 -189.6325002866393 612.225243423333,-1
1,3965,8,1.0,0.9924168174451476 0.12020296819717409 0.02569275990058628 0.06909439257389528 -0.37265761331082964 -0.9253930231905519 -0.1016603785484483 0.9201507781024152 -0.37813714058303866,-198.4391857780723 -173.8905821424151 464.6720585027269,-1
1,3976,4,1.0,0.49165336178945246 -0.8703230634678425 0.02854285039047886 -0.3792962220118327 -0.2435428922479004 -0.8926484851615306 0.7838439551361435 0.4280474235708947 -0.44984892065686094,-68.44451156997897 -49.588610378668406 374.72342833439484,-1
1,3976,5,1.0,0.8455370292100018 -0.41301854438549623 -0.33835302791578215 -0.27485447801801444 -0.8800092669097538 0.3873484071536949 -0.4577358645197514 -0.23451957062872378 -0.8576003985363967,45.55986313870022 -145.19279024925086 440.71782240993673,-1
1,3976,7,1.0,0.20775727078586415 0.2960071032557119 0.9323179010021801 0.5245139150122713 -0.8382184242156253 0.14924847979805383 0.8256646328618631 0.45800624578934196 -0.32940580915387835,59.996964074396374 -167.69749666573705 609.7455416798034,-1
1,3976,8,1.0,0.9927270730953492 0.11535887151575484 0.034427407359616184 0.06903473628006541 -0.3112145160629222 -0.9478289996811552 -0.098626172458338 0.9433121744617532 -0.31691483692588446,-214.4370884705495 -163.44379188606734 459.4547713159618,-1
1,3977,4,1.0,0.4914012482379047 -0.8705397180352248 0.026182421043749435 -0.37736401077999493 -0.23991546928500346 -0.8944478587292795 0.784933887800682 0.42965246002913693 -0.4464051113790801,-69.44137268017923 -48.803406908421096 374.5196811721453,-1
1,3977,5,1.0,0.8445616424774823 -0.4151831230130555 -0.3381400790193747 -0.27853577871160784 -0.8799767721711195 0.38478396722891306 -0.45731120419126947 -0.23078967205719447 -0.8588379112994668,44.39797208334289 -144.40824844382638 440.79739623290993,-1
1,3977,7,1.0,0.20957668141706223 0.29446908940396815 0.93239781027743 0.5272402734830184 -0.8371029031824062 0.14586440457047162 0.823465426460636 0.4610278444199575 -0.3306931904134546,58.91467701503643 -166.2900613348897 609.9000637254354,-1
1,3977,8,1.0,0.992803941248012 0.11538437866855167 0.032045062334728786 0.06640970803378136 -0.30781495355309696 -0.949125758826296 -0.09965033371641534 0.9444238232917138 -0.31326254337476556,-215.62496882680495 -161.999247985352 459.8032922470788,-1
1,3978,4,1.0,0.49066009407858463 -0.8710454332423821 0.02307724627165011 -0.3754769015098691 -0.23525724039345294 -0.896477069460622 0.7863013824121482 0.4312005720701708 -0.44248878495395705,-70.7396795976548 -49.00224891823487 374.6318150911581,-1
1,3978,5,1.0,0.8434033937580101 -0.4181133872657928 -0.33741953822463705 -0.2832251395286499 -0.879655988891375 0.3820848993878437 -0.45656794445368576 -0.2266860009652065 -0.8603251078578849,42.834106460318594 -144.67694509414815 441.2633811728491,-1
1,3978,7,1.0,0.2117348545656762 0.29207754886892096 0.9326623669891897 0.5301796718835443 -0.8360040763103906 0.14144507311153015 0.8210224956328356 0.46452980555316725 -0.3318647971154541,57.38046995739853 -165.86250251717297 610.4521537728253,-1
1,3978,8,1.0,0.9929512904910061 0.11495990001702672 0.028844238409721563 0.06281333052257003 -0.3040328398005725 -0.9505885159337769 -0.10050997140817258 0.945699937961657 -0.3091108136797869,-217.2322196639257 -161.35715204819957 460.4953602280237,-1
1,3979,4,1.0,0.49008430881554155 -0.8714043872882398 0.021719730321564882 -0.37785833398410656 -0.23483282501663277 -0.8955873296998361 0.7855192640893638 0.4307063314745436 -0.44435527237516104,-71.97946782585112 -50.49569641208809 373.74088467883075,-1
1,3979,5,1.0,0.842975693234386 -0.4194463310577841 -0.33683339887226904 -0.2835530452208619 -0.8785463058985242 0.38438795548697596 -0.45715385445540896 -0.2285195437969956 -0.8595284973604713,41.448530935106845 -146.48124679465138 440.17341216023783,-1
1,3979,7,1.0,0.21253360511598804 0.29080529072380806 0.9328781979449888 0.5281462186908783 -0.8374122931551342 0.14072051854852308 0.8221259425805358 0.46278829180015063 -0.331565978085976,55.961568997375 -168.04126674317234 609.3177325881082,-1
1,3979,8,1.0,0.993046135548309 0.11449189247507524 0.027403683104746203 0.06151557794059655 -0.30617639744859326 -0.9499852044645087 -0.10037524505219447 0.945064919914723 -0.31109029821364587,-218.64293475071378 -162.80677950458636 459.36964404479914,-1
1,3980,4,1.0,0.4895468712175523 -0.8717058297228937 0.02174338428214986 -0.3785383408946921 -0.2349171470871277 -0.8952780509880244 0.7855269919848638 0.4300498630191443 -0.44497697624481447,-73.26846695619227 -51.57438510228925 372.6004537067731,-1
1,3980,5,1.0,0.843161032771066 -0.4195396940251224 -0.3362527106293478 -0.2834426829825326 -0.878278179154051 0.3850815700462564 -0.45688039431370764 -0.22937735466334697 -0.8594453930686712,40.09788672578702 -147.63564522787212 439.0287771542306,-1
1,3980,7,1.0,0.21220455961916004 0.29033331247140787 0.9331000803761825 0.5275103201014919 -0.8378132968598562 0.14071912412666365 0.8226190578593355 0.4623587149244619 -0.3309416165844936,54.51032852059814 -169.31907108230178 608.1659230188241,-1
1,3980,8,1.0,0.9931179451691209 0.11388289544178279 0.027338627630005715 0.061335314668283056 -0.3068743156270911 -0.9497716902954851 -0.0997732250770188 0.9449121259916299 -0.31174737676404957,-220.00845076645737 -163.90894322392256 458.0671838894756,-1
1,3981,4,1.0,0.48843617211001966 -0.8723349688622485 0.021488980546359903 -0.3806986544489526 -0.2351899194269475 -0.8942898055937487 0.7851743163218253 0.42862269162211747 -0.44697199120054887,-74.49003332871652 -52.122503759044626 371.3381987877041,-1
1,3981,5,1.0,0.8434052130039397 -0.4200022256916173 -0.3350608086634593 -0.28308513549652725 -0.8774236721762969 0.38728610309922257 -0.45665131565987505 -0.23178835440372417 -0.8589201443507728,38.73134900140764 -148.42371728967606 437.66626007886583,-1
1,3981,7,1.0,0.21177711082591066 0.2891900113797333 0.9335521201618773 0.5254851644116014 -0.8390848047762522 0.14071976572276976 0.824024162643614 0.4607666251022211 -0.3296640354573204,52.95233415330421 -170.49982687423477 606.7688126927717,-1
1,3981,8,1.0,0.9932686778667812 0.11266541750682646 0.026903636875303748 0.060767212725746436 -0.309094201747386 -0.9490880572380578 -0.09861364869225356 0.9443343566915913 -0.31385992220432357,-221.4073283594834 -164.53223571212217 456.4005138629179,-1
1,3982,4,1.0,0.487442678870601 -0.8729088619037148 0.020732312521004437 -0.38096968215224697 -0.2339829002644257 -0.8944910729221122 0.7856600644758543 0.42811467945199266 -0.4466050402742026,-75.86423627975529 -51.58033664227695 370.670587815708,-1
1,3982,5,1.0,0.8433817280501616 -0.4208864434832869 -0.33400888856466354 -0.2842684299287285 -0.877014847665723 0.38734557257366026 -0.4559592100232643 -0.23173199872707548 -0.8593028902742845,37.19683561364903 -147.99000631511083 437.1144596774809,-1
1,3982,7,1.0,0.21183538790036233 0.2878744134860928 0.9339454832324005 0.525557944215236 -0.8392464619337019 0.13947902808904428 0.823962794090759 0.46129577380969533 -0.32907673982258207,51.27522486003127 -170.0163048944279 606.2354280607292,-1
1,3982,8,1.0,0.9934079285451831 0.11164798297910643 0.025990201179276223 0.05954664335808621 -0.30885546136517744 -0.9492432128397837 -0.09795386491074941 0.9445332201330329 -0.31346772415511126,-222.9736632293111 -163.78165371150243 455.6759937681958,-1
1,3993,4,1.0,0.48136437624105216 -0.8764201011637387 0.013272715053312128 -0.3595213499048682 -0.21122807576222222 -0.9089153124190227 0.7993952572851356 0.432747646929663 -0.4167694112136153,-81.97991366042967 -34.97099594857531 372.090908783047,-1
1,3993,5,1.0,0.8418926589458352 -0.42878469783877304 -0.32765905315608 -0.30734911755264244 -0.8800643441315117 0.3619712921011674 -0.4435688123721505 -0.20403524786178126 -0.8727063490872682,29.93364487789026 -130.22603094573316 442.0498307991103,-1
1,3993,7,1.0,0.21455148436225738 0.2782669662650217 0.9362345739430376 0.5504093262176298 -0.826304398827715 0.11945945030838175 0.8068563889400098 0.48968207057298185 -0.3304455822106026,43.29678926476467 -146.7890647914607 611.8507594715609,-1
1,3993,8,1.0,0.9942286154984534 0.10582859704816155 0.017600840137518087 0.04663233903502747 -0.2785536902084038 -0.9592878675375923 -0.09661731343535548 0.9545722582563735 -0.2818810811820126,-230.43281523664422 -142.86963649792477 460.27171512867505,-1
1,3994,4,1.0,0.48130195548361365 -0.8764444705465991 0.013905541389053495 -0.35863459744884707 -0.2113709391342968 -0.9092324262134921 0.7998309727181528 0.4326283487519385 -0.41605661946480516,-81.99100942171805 -34.809874156637214 371.9792885094073,-1
1,3994,5,1.0,0.8422045174758552 -0.4282365077123156 -0.32757425202698204 -0.30723339448847353 -0.8804578872302267 0.36111162180282275 -0.4430565522484855 -0.20348814029055928 -0.8730941827399649,29.951998190606503 -129.9490467993701 442.0486497937429,-1
1,3994,7,1.0,0.21398844733227948 0.2785606182460009 0.9362760131265317 0.5511553548294275 -0.8257700567469018 0.11971483408044764 0.8064965951072773 0.4904159243624529 -0.3302354415801755,43.26916125621267 -146.37244324573174 611.8667469869603,-1
1,3994,8,1.0,0.9942341135784225 0.1056716411745773 0.018217519968428828 0.04710172420878336 -0.27775179284493384 -0.9594974843238976 -0.09633173206860515 0.9548232329843984 -0.28112768418188083,-230.41337012852307 -142.72109057517315 460.19608580198127,-1
1,4002,2,1.0,-0.03751514188866767 0.9988022841550992 0.03141009171165116 0.8901144762767026 0.01911352239667376 0.45533601079517455 0.45419025506892535 0.04504057163147028 -0.8897654524751717,-198.33425755720216 -188.47230976907113 583.1430137806483,-1
1,4002,4,1.0,0.48537602173174915 -0.8741795935702994 0.014837057621043915 -0.3448701848252272 -0.20702334227385571 -0.9155358440361763 0.8034143965603542 0.43926230326769217 -0.4019626072638623,-81.77900513008271 -28.795851973918833 375.1116443638962,-1
1,4002,5,1.0,0.841345111554105 -0.4265616455802886 -0.3319390732492996 -0.3117717768665247 -0.8846729844424568 0.34662957186286025 -0.4415164033049027 -0.18814582229132418 -0.8773052014423929,30.6977054580245 -122.53101486028602 446.2110506815232,-1
1,4002,7,1.0,0.21555578555699206 0.28274726073985446 0.9346601908836956 0.5641813835399665 -0.8173003647133922 0.11713014406591415 0.797016327152459 0.5020698445539792 -0.33569457361234334,44.71443181790781 -136.28172765521177 616.2102013481511,-1
1,4002,8,1.0,0.9937207266948556 0.11012137391813277 0.019808657429851478 0.04831255426671668 -0.26261732488754863 -0.9636897986965569 -0.10092075222699468 0.9585955597225757 -0.26628848259161314,-229.55926291335507 -135.72991234829726 465.5679206031321,-1
1,4004,2,1.0,-0.03618087422578308 0.9988647190165995 0.03098719329488777 0.8907669524407894 0.01817817471134799 0.45409665548590133 0.4530178654985033 0.04403198199158808 -0.8904133659978414,-198.66693162060824 -187.91535828432527 584.8956602935095,-1
1,4004,4,1.0,0.4858234050189499 -0.8739522731590785 0.013528934918837835 -0.34426372425390617 -0.20555487774557235 -0.9160947890463305 0.8034040477853035 0.4404027601357177 -0.4007334639303171,-82.15764273446769 -28.63769627945864 376.53310812887486,-1
1,4004,5,1.0,0.8405987357349995 -0.42762795648986107 -0.33245764393863 -0.313209805425845 -0.8845014794416579 0.3457697684451828 -0.441920106448249 -0.18652466475063806 -0.8774480800611539,30.295611310412028 -122.38845765462425 447.6490431227973,-1
1,4004,7,1.0,0.21690280315286053 0.2824273122001193 0.9344452771628841 0.565047050918436 -0.8168999940334614 0.11574200670661755 0.7960370611991269 0.5029007537354515 -0.33677261369701533,44.46609117706697 -135.9224532049346 617.6528341909057,-1
1,4004,8,1.0,0.9936684699696646 0.11080394110800082 0.018586207985073055 0.047184171596264965 -0.26142604083501886 -0.9640695313327393 -0.10196378309035041 0.9588424591668989 -0.2649990371364463,-229.9551837301771 -135.30142891315847 467.27983556141504,-1
1,4006,2,1.0,-0.03612190020008412 0.9988502174534243 0.031519360936064694 0.891113387948478 0.01791757580124645 0.4534268334641249 0.4523407541035089 0.044465956877779954 -0.8907359203464374,-199.3361102625836 -187.79488283125949 585.6403700996184,-1
1,4006,4,1.0,0.4853624138253115 -0.8742097782109981 0.013439107879584043 -0.3438102191122635 -0.2049714995923405 -0.9163957772697305 0.8038766966713449 0.4401635198695738 -0.40004773623184336,-82.68672200107554 -28.706057325123464 377.2119605223479,-1
1,4006,5,1.0,0.8407044470698375 -0.4278043574145114 -0.33196307497799177 -0.3137843571844601 -0.884514038324266 0.3452163035005566 -0.4413110238799638 -0.18606009441290605 -0.8778531086739527,29.7071183089175 -122.437045492491 448.4477803101588,-1
1,4006,7,1.0,0.21671241354912424 0.28196198475368306 0.9346299736591683 0.5655737639323049 -0.8166095666215243 0.11521777754565182 0.795714777189745 0.503632981436861 -0.33643970085337555,43.797495544070586 -135.84907392126303 618.4678853548614,-1
1,4006,8,1.0,0.9937278673701861 0.11029774519041143 0.018421501363516432 0.046816777228501694 -0.26074714052198167 -0.9642712901919849 -0.10155358818550468 0.9590855949542749 -0.26427551762751056,-230.5562288445559 -135.25904108829954 467.9715536733235,-1
1,4012,2,1.0,-0.03555657852901553 0.9987952454964518 0.033819745128105504 0.891737333207263 0.016431778961932424 0.4522550326787247 0.4511544331249283 0.046238977015028895 -0.891247228046157,-201.4792471859477 -187.9188918399644 586.1583098516079,-1
1,4012,4,1.0,0.483385998528882 -0.875314591861333 0.012740861996747694 -0.34354590658657175 -0.20306712861106252 -0.9169187754234265 0.8051796031763818 0.4388486007281948 -0.398870529484551,-84.20997510596112 -29.273036692220085 377.740081608657,-1
1,4012,5,1.0,0.8410095040619944 -0.4288363446545114 -0.3298520750947994 -0.31563744904611735 -0.8840864019571774 0.34462200163774304 -0.43940414551015194 -0.18571670229994192 -0.8788818409883091,27.91073261043917 -123.08757717577465 449.29562730829934,-1
1,4012,7,1.0,0.21615717259530717 0.27979443907265716 0.9354096089217718 0.5662407046912455 -0.8164086621788715 0.11335100373950212 0.7953914512586038 0.5051653468809568 -0.3349035661186937,41.67502170523787 -136.30711485349664 619.3575265271485,-1
1,4012,8,1.0,0.993979799599729 0.10817207234304313 0.017405419163838018 0.04515485598147767 -0.25970850119278577 -0.96463082200821 -0.099825767219992 0.9596094491283212 -0.2630294819335707,-232.40676067800325 -135.48321686947156 468.3675950060166,-1
1,4020,4,1.0,0.482856454665539 -0.8754077862468274 0.022604410038609395 -0.34251398356115664 -0.2125541843702733 -0.9151529111440256 0.8059365914919482 0.4341451204434378 -0.40247256670022813,-83.97065087364399 -32.03724970785981 379.434208635686,-1
1,4020,5,1.0,0.8456938362927816 -0.4201798310814068 -0.3290151245699358 -0.30642644827541776 -0.8870796840928739 0.3452425623683065 -0.43692656511968353 -0.1911505873781983 -0.8789519734857396,28.659260617346632 -125.14670661469918 451.11090638432864,-1
1,4020,7,1.0,0.20763828669965675 0.28477697673717156 0.9358357349470108 0.5649108162390125 -0.8159401197088789 0.12295304692938894 0.7986000855878999 0.5031339186445756 -0.33029396795145377,41.79124554090586 -138.93065873539712 621.1779919581301,-1
1,4020,8,1.0,0.9939714375273575 0.10623968804994355 0.027092756408423596 0.05432805126471123 -0.26261538259866096 -0.9633699106116955 -0.09523312526765125 0.9590340052279177 -0.2668039930830064,-231.61987641841674 -139.91617774708686 468.9779361588058,-1
1,4022,4,1.0,0.4832156769673478 -0.8751858847306804 0.02350033808277403 -0.3418237459857329 -0.21330663710036787 -0.915235923320668 0.8060143306823021 0.43422336237960535 -0.40223238543115997,-83.52187334363302 -32.67768203184109 379.0831653122173,-1
1,4022,5,1.0,0.8459857318478324 -0.4193061171495708 -0.3293789775011637 -0.30570388247655084 -0.887545533839289 0.3446854387526723 -0.43686752535580237 -0.1909064973885583 -0.8790343543545246,29.201976063205677 -125.65672249043848 450.78147803116616,-1
1,4022,7,1.0,0.2070990191521095 0.2855974054417063 0.935705139165136 0.565326164307383 -0.8155254058867868 0.12379269118196921 0.7984461435850068 0.5033412674778994 -0.33035018667936406,42.35189761781538 -139.38293368784662 620.851846705064,-1
1,4022,8,1.0,0.9939146944707994 0.10652387591032104 0.028039849588027556 0.05528711807585028 -0.26225781028650147 -0.9634127701074124 -0.0952727861801943 0.9591003334896876 -0.26655124855188805,-231.0619430940409 -140.6791921485467 468.65903654985163,-1
1,4028,4,1.0,0.483184775260426 -0.8752735428426273 0.020705028095335812 -0.34357831807246614 -0.21131424204689853 -0.915041133159558 0.8052865482044904 0.4350201348070661 -0.4028288383298538,-82.7642400202183 -34.547529281275594 380.7981153433505,-1
1,4028,5,1.0,0.844727690749555 -0.42180374513765156 -0.32941877466378666 -0.30761725381885596 -0.8863379011226679 0.3460878430423441 -0.43795748755022806 -0.19101509181961007 -0.8784682630537619,29.794673986641726 -127.86284137748119 452.31846449960517,-1
1,4028,7,1.0,0.2094085306499041 0.28402025599947855 0.9356711823633485 0.5642874583579807 -0.8165771769166643 0.12157887725237075 0.7985785902298226 0.5025278454671271 -0.3312672865731597,43.089537497267486 -141.7297278305304 622.3661583680371,-1
1,4028,8,1.0,0.9939527530263308 0.10686281718582151 0.025263869194713195 0.05277546682336306 -0.26313421848344043 -0.9633146827906195 -0.0962947276922102 0.9588225772884884 -0.2671827204319,-230.48812607666542 -142.2231786082889 470.4632904614851,-1
1,4029,4,1.0,0.4831085609049576 -0.8753439497671794 0.019470252395672055 -0.343553312076684 -0.20996984806608088 -0.9153599641816712 0.8053428989802778 0.4355291265705947 -0.4021655663968197,-82.95772552297561 -34.95014769922956 381.035807129785,-1
1,4029,5,1.0,0.8441892957029566 -0.4229187027396373 -0.3293694075587754 -0.3089275392624718 -0.8859831326292023 0.34582906694522875 -0.43807330871304834 -0.19019394975455753 -0.8785886326914072,29.520830522561965 -128.34475111018452 452.5790719201945,-1
1,4029,7,1.0,0.21039285768046725 0.28326760528572237 0.9356785302521169 0.5646273487665566 -0.8165405058837278 0.12023992115090695 0.7980794712272621 0.5030119890943506 -0.33173490057201377,42.86838404081769 -142.10248128341692 622.6314980219393,-1
1,4029,8,1.0,0.993974749965519 0.10694332953910655 0.024027555849675065 0.05154064519844305 -0.2625559230067699 -0.9635393238207941 -0.09673551906937913 0.9589720755301369 -0.26648591994396953,-230.77122915735026 -142.3869159025296 470.8397254744415,-1
1,4030,4,1.0,0.48346353053324753 -0.875168961905832 0.018502885823737433 -0.3438593450475919 -0.20930920717816162 -0.9153962808643489 0.804999216064282 0.43619831032261525 -0.4021283703137854,-83.19362455744184 -35.63950103661716 381.30494015885404,-1
1,4030,5,1.0,0.8436352808413293 -0.4237052706574336 -0.3297778199935927 -0.309565504888552 -0.8856860688002005 0.3460192626469495 -0.4386897833679289 -0.1898262064102619 -0.8783605269660846,29.270732184021455 -129.11183021665164 452.76897905134507,-1
1,4030,7,1.0,0.21140257502232182 0.28305182540533397 0.935516258240046 0.5645188286680793 -0.8167180203004207 0.11954125564896291 0.7978893245777252 0.5028452063966128 -0.33244436246155673,42.73601051594321 -142.86975617029304 622.8121074249217,-1
1,4030,8,1.0,0.9939390314609766 0.10747275839969529 0.023127082894427234 0.05081276036129255 -0.2625799865854757 -0.9635713561722596 -0.097484954384737 0.9589063020956519 -0.26644946514018153,-231.0176817224969 -142.96377880249196 471.22592001462385,-1
1,4031,4,1.0,0.4832958839840348 -0.8752764529421851 0.017782647992112783 -0.34435482054213207 -0.2087368455170545 -0.915340738697954 0.8048880589440124 0.436256849511843 -0.40228732532282735,-83.45472608351955 -36.425744932759756 381.56437235652527,-1
1,4031,5,1.0,0.8433588316720583 -0.424380521531472 -0.32961653038951905 -0.310113982262663 -0.8853399688156879 0.346413681383639 -0.4388338943875014 -0.18993235231362363 -0.8782655822548104,28.94818117195652 -129.99346656335723 453.0002446698305,-1
1,4031,7,1.0,0.21190594413844754 0.2825020173749637 0.9355685352439175 0.5642254976295915 -0.8170133495849203 0.11890649877848444 0.7979632920877676 0.5026746001879765 -0.3325248097486117,42.421610275311224 -143.79051280895774 623.0395563161358,-1
1,4031,8,1.0,0.993965794642832 0.10738191724402742 0.022385844849669347 0.05009452007633197 -0.26282386481324016 -0.9635424931834108 -0.09758349777768245 0.9588496527850564 -0.26661718363134296,-231.34840685663823 -143.65611231823067 471.48289842279036,-1
1,4032,4,1.0,0.48319821202866314 -0.8753438586876247 0.01710636762359935 -0.34452455278183247 -0.20807059100488468 -0.9154286017121093 0.8048741488521277 0.4364399134082498 -0.40211679094898145,-83.69073510884544 -37.4092137920202 381.33079300480523,-1
1,4032,5,1.0,0.8430798882294356 -0.42500186270153323 -0.3295295580466405 -0.310759340423457 -0.8850928077552174 0.3464670505874978 -0.43891339424393105 -0.18969501016600449 -0.878277258353392,28.661479783940308 -131.0383322935099 452.76597743102684,-1
1,4032,7,1.0,0.21241297771114195 0.28203968151304265 0.9355930503242446 0.5642352222646303 -0.8171063441919082 0.11821970808840387 0.7978216747991971 0.5027831634039512 -0.332700725709235,42.15359972421754 -144.8121556556086 622.8057060084135,-1
1,4032,8,1.0,0.9939829563741011 0.10736394716996105 0.021699680850585337 0.049413301967346945 -0.26271381396538074 -0.9636077213699032 -0.09775593031911188 0.9588819211477514 -0.26643826011440896,-231.6411253492299 -144.52392211307063 471.2938899302027,-1
1,4033,4,1.0,0.4828952001841113 -0.8755360539848139 0.015772821436201023 -0.34522207285499673 -0.20689612762214105 -0.9154319359674857 0.8047570540844284 0.4366125875862926 -0.4021634923094952,-84.20814285574829 -38.48191191690694 380.83912719462285,-1
1,4033,5,1.0,0.8425633183808163 -0.4262492740230388 -0.3292393491036318 -0.3118891189017155 -0.8845027139097087 0.34695827299200344 -0.4391038110180765 -0.18964811107225518 -0.8781921084820549,28.0310352089555 -132.26770722553493 452.2464594511877,-1
1,4033,7,1.0,0.21334935839926414 0.28102874521530746 0.9356841527553774 0.5639067870219522 -0.8175144287810631 0.11695815869714211 0.7978039091039761 0.5026857581551959 -0.33289021230783084,41.53978716400374 -146.06801118564897 622.2827069980092,-1
1,4033,8,1.0,0.9940290495304551 0.1072050979236221 0.020328643658529683 0.04806095233665576 -0.2629056578634217 -0.9636237214413262 -0.09796086286358172 0.9588470408292068 -0.2664882059756444,-232.28585953707696 -145.39880954382016 470.8280143689111,-1
1,4034,4,1.0,0.48154519270728685 -0.8762891441145092 0.01521649303875753 -0.3466819539496395 -0.20639991446485448 -0.9149922168304935 0.8049384381181993 0.4353348282584582 -0.4031845432538878,-84.76569830208842 -39.61817675865924 380.21095109882924,-1
1,4034,5,1.0,0.8427325994963045 -0.4270232418022457 -0.3278000840142834 -0.3123445332360592 -0.8838036608147019 0.3483274902069962 -0.4384548656141726 -0.19116038460710813 -0.8781885423700138,27.282163291354948 -133.61201740582783 451.6451968742874,-1
1,4034,7,1.0,0.21303635017623623 0.27950469360940866 0.9362118446840653 0.5627589509805679 -0.8184022635602217 0.11627620924563406 0.7986976642428408 0.5020905315400893 -0.33164320744535375,40.57268866740901 -147.62060030515937 621.6816206151392,-1
1,4034,8,1.0,0.9941988124663603 0.10576510318658462 0.019556139988877678 0.047046358535391464 -0.2641150725832138 -0.9633430994867623 -0.09672301567883226 0.9586746252574215 -0.2675587765321392,-233.07137851298785 -146.4693891278165 469.90197354223864,-1
1,4035,4,1.0,0.4798797953481493 -0.8771998970577348 0.015353351182606414 -0.34754397556878686 -0.20613705347986358 -0.9147244097261921 0.8055610363199701 0.4336217808230919 -0.40378658438229253,-85.36386587343873 -40.707522242223874 379.27593285767045,-1
1,4035,5,1.0,0.8433169466756045 -0.4272456143406141 -0.326002630741684 -0.3125834946263149 -0.8833979777127697 0.34914125705886223 -0.4371591414548853 -0.19253373766654805 -0.878534394699948,26.495602269200333 -134.82228995800932 450.8460865231062,-1
1,4035,7,1.0,0.211964770372001 0.2780804679731179 0.9368789634883588 0.5620730248395744 -0.8189263080423287 0.11590367666410967 0.7994654010376208 0.5020268600859443 -0.3298850437109926,39.472396665960844 -148.9562767128241 620.8963610080789,-1
1,4035,8,1.0,0.9944004868125722 0.10387770773983422 0.019418971025113266 0.0464751776987636 -0.264841798274102 -0.9631712855278002 -0.0949090610834898 0.9586804793982427 -0.2681865886155095,-233.89842134615546 -147.5252231117058 468.6274812266341,-1
1,4036,4,1.0,0.47861463082606714 -0.8778954801725494 0.015086047969802658 -0.34831805011836026 -0.20561334280947957 -0.9145478545005262 0.805979241959303 0.4324611984017629 -0.40419644253687975,-86.02658486988597 -41.76274418516176 378.616353628463,-1
