scene_id,im_id,obj_id,score,R,t,time
1,4105,8,1.0,-0.14414846897125244 0.013066884130239487 -0.9894698858261108 0.9718621373176575 0.19011308252811432 -0.1390727162361145 0.18629390001296997 -0.9816753268241882 -0.040103718638420105,105.34527152776718 -152.044415473938 621.8600273132324,-1
1,4106,1,1.0,0.8771821856498718 -0.34562382102012634 -0.33331018686294556 -0.2534187436103821 -0.9228577017784119 0.29002177715301514 -0.40783625841140747 -0.16993486881256104 -0.897101879119873,129.20187413692474 -127.3881047964096 434.7829222679138,-1
1,4106,3,1.0,0.9846428036689758 -0.169895201921463 0.04017465561628342 -0.01646801270544529 -0.31948256492614746 -0.9474490284919739 0.17380213737487793 0.9322373867034912 -0.317374050617218,-109.68729853630066 -152.4273008108139 434.8514676094055,-1
1,4106,4,1.0,-0.6626657247543335 -0.6872551441192627 0.29758092761039734 0.1999487578868866 0.22057072818279266 0.9546565413475037 -0.7217302322387695 0.6921191215515137 -0.008748866617679596,-149.8558074235916 -95.28171271085739 343.46717596054077,-1
1,4106,5,1.0,-0.14825615286827087 0.6888864040374756 0.7095461487770081 0.7280802130699158 -0.4095176160335541 0.5497224926948547 0.669268012046814 0.5981060862541199 -0.44085097312927246,-397.6759612560272 -197.4477767944336 659.420907497406,-1
1,4106,7,1.0,0.918757975101471 -0.3693801462650299 -0.1394350230693817 0.26399490237236023 0.3121335804462433 0.9126222729682922 -0.2935822010040283 -0.8752891421318054 0.3842896819114685,8.540863171219826 -62.68059462308884 357.72505402565,-1
1,4106,8,1.0,0.8642576932907104 0.404902845621109 -0.29851672053337097 -0.49052709341049194 0.5467425584793091 -0.6785688996315002 -0.11154265701770782 0.7328890562057495 0.6711423993110657,178.9620965719223 -210.2903425693512 811.5575313568115,-1
1,4107,1,1.0,-0.891296923160553 0.4504627287387848 0.051702357828617096 -0.006067416165024042 0.1021682396531105 -0.9947486519813538 -0.45337963104248047 -0.8869301080703735 -0.08832908421754837,-139.6905779838562 -165.95707833766937 485.7686460018158,-1
1,4107,3,1.0,-0.5273728966712952 0.8494342565536499 0.018424930050969124 -0.5918314456939697 -0.3828261196613312 0.7093515992164612 0.6096011400222778 0.36318835616111755 0.704613983631134,-347.9149639606476 -173.3444780111313 596.6538190841675,-1
1,4107,4,1.0,-0.6593347191810608 -0.6866582632064819 0.3062320053577423 0.2216395139694214 0.21169105172157288 0.9518731832504272 -0.7184382677078247 0.6954762935638428 0.012615343555808067,-147.3795771598816 -94.83275562524796 341.449111700058,-1
1,4107,5,1.0,-0.9322943091392517 -0.2580026388168335 -0.2535000741481781 -0.21878737211227417 -0.15584692358970642 0.9632466435432434 -0.2880273461341858 0.9534918665885925 0.08884745836257935,3.831759328022599 -42.9987870156765 363.65586519241333,-1
1,4107,7,1.0,-0.9216659069061279 -0.3860798478126526 0.038399361073970795 -0.18159203231334686 0.3417961299419403 -0.9220629930496216 0.34286507964134216 -0.8568069338798523 -0.38513079285621643,183.89184772968292 -235.48410832881927 727.5456190109253,-1
1,4107,8,1.0,-0.5710362195968628 0.768532931804657 0.2885740399360657 -0.6668678522109985 -0.2292650192975998 -0.7090311646461487 -0.4787537753582001 -0.5973231196403503 0.643428385257721,156.17410838603973 -187.6600980758667 699.3725299835205,-1
1,4108,1,1.0,0.6722139120101929 -0.7040637731552124 0.22896018624305725 0.598548948764801 0.6988301873207092 0.39163199067115784 -0.435738205909729 -0.1262165904045105 0.8911799192428589,169.41767930984497 -195.58843970298767 548.5442280769348,-1
1,4108,3,1.0,0.9748607873916626 -0.22208912670612335 0.01796373352408409 -0.048407405614852905 -0.28979960083961487 -0.9558623433113098 0.21749256551265717 0.9309633374214172 -0.29326507449150085,-106.99358582496643 -157.06443786621094 444.970965385437,-1
1,4108,4,1.0,-0.6530212163925171 -0.6828201413154602 0.3275977671146393 0.2460954785346985 0.21777158975601196 0.9444643259048462 -0.7162405252456665 0.697375476360321 0.02582947164773941,-145.119771361351 -95.49443423748016 340.8706784248352,-1
1,4108,5,1.0,-0.46846961975097656 0.8817384243011475 -0.05544018745422363 -0.769467830657959 -0.3763757050037384 0.5160045027732849 0.43411463499069214 0.2843918800354004 0.8547899127006531,-325.6877064704895 -174.34175312519073 543.9151525497437,-1
1,4108,7,1.0,0.9289250373840332 0.2503674626350403 -0.27279040217399597 0.14317896962165833 0.43653902411460876 0.8882192373275757 0.3414648473262787 -0.864146888256073 0.36966460943222046,17.505507916212082 -47.72352799773216 368.2728409767151,-1
1,4108,8,1.0,-0.23363268375396729 -0.9719654321670532 0.02643728442490101 0.3212156593799591 -0.10281717777252197 -0.9414080381393433 0.9177343249320984 -0.21145160496234894 0.33623194694519043,195.4704225063324 -231.49295151233673 900.0197052955627,-1
1,4109,1,1.0,0.8981244564056396 -0.3113623857498169 -0.3105255365371704 -0.2258049100637436 -0.9324897527694702 0.2819134294986725 -0.37733912467956543 -0.18307514488697052 -0.9077987670898438,134.83133912086487 -128.18245589733124 440.898597240448,-1
1,4109,3,1.0,-0.9549463391304016 0.2896169424057007 0.0648040622472763 -0.005893153138458729 0.19981038570404053 -0.9798170328140259 -0.29672008752822876 -0.936054527759552 -0.1891014277935028,-133.27999413013458 -167.72966086864471 491.40825867652893,-1
1,4109,4,1.0,0.009724721312522888 0.8565605878829956 -0.5159546732902527 -0.6139289736747742 -0.4021678566932678 -0.6792290210723877 -0.7893012762069702 0.32336488366127014 0.5219564437866211,-300.14610290527344 -152.8082937002182 494.4930672645569,-1
1,4109,5,1.0,-0.3256969749927521 -0.898494303226471 -0.29432862997055054 0.08477938175201416 0.28229498863220215 -0.955574095249176 0.9416654706001282 -0.3361806571483612 -0.01576884090900421,-123.20766597986221 -67.98508763313293 285.4146957397461,-1
1,4109,7,1.0,0.9818070530891418 0.017722949385643005 -0.18905258178710938 0.16197475790977478 0.44141167402267456 0.8825644254684448 0.09909162670373917 -0.8971297144889832 0.43051040172576904,18.00307258963585 -48.79000410437584 356.35673999786377,-1
1,4109,8,1.0,-0.25059792399406433 -0.9674707055091858 0.03465545177459717 0.3113052546977997 -0.11442853510379791 -0.9433954954147339 0.9166730642318726 -0.22562454640865326 0.3298543095588684,199.27069544792175 -231.29387199878693 896.0103988647461,-1
1,4110,1,1.0,-0.45560431480407715 -0.8554514050483704 -0.24622675776481628 0.35635560750961304 0.07820166647434235 -0.9310720562934875 0.8157422542572021 -0.5119447112083435 0.2692159116268158,-131.03632628917694 -71.60178571939468 312.4331533908844,-1
1,4110,3,1.0,0.9940686821937561 -0.10801962018013 0.012622097507119179 -0.014145182445645332 -0.24349451065063477 -0.9697991609573364 0.10783075541257858 0.9638684391975403 -0.24357818067073822,-107.49100148677826 -161.45610809326172 457.059770822525,-1
1,4110,4,1.0,-0.3446927070617676 0.9383754134178162 -0.02527044340968132 -0.8610157370567322 -0.30532294511795044 0.40673089027404785 0.37395066022872925 0.16195541620254517 0.9131984710693359,-321.51278853416443 -181.15490674972534 543.3257222175598,-1
1,4110,5,1.0,0.908003032207489 0.30693820118904114 -0.2851656675338745 0.14202545583248138 0.41484105587005615 0.8987411260604858 0.39415639638900757 -0.856560468673706 0.3330838680267334,20.44902555644512 -48.90958592295647 366.47844314575195,-1
1,4110,7,1.0,0.9690434336662292 0.24291174113750458 0.04414207488298416 0.11153165996074677 -0.27119916677474976 -0.9560396075248718 -0.22026197612285614 0.9313673377037048 -0.2898961901664734,202.32222974300385 -225.577712059021 710.1484537124634,-1
1,4110,8,1.0,-0.1800728738307953 -0.9451449513435364 -0.27253395318984985 -0.9185612797737122 0.2606866955757141 -0.297132670879364 0.35187941789627075 0.19683358073234558 -0.9151161313056946,112.31392621994019 -129.39198315143585 491.8364882469177,-1
1,4111,1,1.0,0.5562947392463684 0.701110303401947 -0.4460722804069519 -0.28232547640800476 -0.3454075753688812 -0.8949781060218811 -0.7815552353858948 0.6238092184066772 0.005792878568172455,-315.5768811702728 -159.2772752046585 616.3687705993652,-1
1,4111,3,1.0,-0.41124391555786133 -0.846181333065033 -0.3389036953449249 0.37617239356040955 0.18111373484134674 -0.9086760878562927 0.8302847743034363 -0.501173734664917 0.24382814764976501,-130.93477487564087 -73.79328459501266 309.60649251937866,-1
1,4111,4,1.0,0.9837186932563782 -0.17688801884651184 0.03175117447972298 -0.01583411730825901 -0.26129695773124695 -0.9651288390159607 0.17901618778705597 0.9489124417304993 -0.2598435580730438,-105.2207350730896 -160.31979024410248 459.6262276172638,-1
1,4111,5,1.0,-0.7151263356208801 -0.6919732689857483 0.098830446600914 -0.17950978875160217 0.3184548616409302 0.9307861924171448 -0.6755521297454834 0.6478886604309082 -0.35195139050483704,185.80199778079987 -244.7967529296875 670.0077652931213,-1
1,4111,7,1.0,0.9811039566993713 -0.15617719292640686 -0.11420957744121552 0.15913093090057373 0.3155716061592102 0.935463547706604 -0.11005675792694092 -0.9359611868858337 0.33446112275123596,20.855821669101715 -49.6613010764122 357.4642837047577,-1
1,4111,8,1.0,-0.24158881604671478 -0.9701564908027649 0.020768113434314728 0.27790510654449463 -0.08967796713113785 -0.9564133882522583 0.9297330975532532 -0.22528721392154694 0.29127660393714905,202.37290859222412 -231.6311150789261 903.8189053535461,-1
1,4112,1,1.0,0.8897863030433655 -0.3258081376552582 -0.31957703828811646 -0.24359355866909027 -0.9312075972557068 0.2711358964443207 -0.3859308362007141 -0.163406103849411 -0.9079404473304749,139.30903375148773 -126.39810144901276 433.66745114326477,-1
1,4112,3,1.0,-0.3401651978492737 -0.9207262396812439 -0.19118335843086243 0.2710057199001312 0.0986962616443634 -0.9575046896934509 0.9004685878753662 -0.3775215744972229 0.21594904363155365,-130.27065992355347 -72.98543304204941 310.6285333633423,-1
1,4112,4,1.0,0.9968833327293396 -0.0776178166270256 0.014105664566159248 -0.0028739841654896736 -0.21441692113876343 -0.9767379760742188 0.07883676886558533 0.9736533761024475 -0.21397174894809723,-103.30343246459961 -160.63924133777618 448.12655448913574,-1
1,4112,5,1.0,-0.3607662320137024 0.9310051202774048 -0.055471837520599365 -0.898993968963623 -0.33129432797431946 0.28645041584968567 0.24830931425094604 0.15321046113967896 0.9564878344535828,-315.94619154930115 -181.55373632907867 535.2134108543396,-1
1,4112,7,1.0,0.848017692565918 0.4212498068809509 -0.3215814232826233 0.12313608080148697 0.43357396125793457 0.8926650285720825 0.5154643654823303 -0.7965940833091736 0.3158072829246521,23.588862270116806 -49.1987019777298 364.47814106941223,-1
1,4112,8,1.0,-0.3369224965572357 -0.9404025673866272 0.046112775802612305 0.2060495764017105 -0.12143439054489136 -0.9709774851799011 0.918709397315979 -0.3176426589488983 0.23468349874019623,204.15982604026794 -232.53628611564636 907.3424339294434,-1
1,4113,1,1.0,0.8901132345199585 -0.3222053050994873 -0.32230740785598755 -0.2354591190814972 -0.9306497573852539 0.28008967638015747 -0.3902016580104828 -0.17342133820056915 -0.904249906539917,142.4250304698944 -128.74610722064972 438.91939520835876,-1
1,4113,3,1.0,-0.8809869885444641 0.29253146052360535 0.3718700706958771 -0.11576567590236664 0.6287990212440491 -0.7689018249511719 -0.45875948667526245 -0.7204422950744629 -0.5200986266136169,-79.53555136919022 -144.0831422805786 412.3747944831848,-1
1,4113,4,1.0,-0.3768380582332611 -0.882123589515686 -0.2825797498226166 0.3785725235939026 0.13175459206104279 -0.9161461591720581 0.8453851938247681 -0.45221567153930664 0.2842975854873657,-129.03718650341034 -74.13510978221893 309.09720063209534,-1
1,4113,5,1.0,-0.3415237367153168 0.9362496733665466 -0.08245176076889038 -0.9053521156311035 -0.3041539192199707 0.2963583171367645 0.25238731503486633 0.17586126923561096 0.9515112042427063,-315.26681780815125 -183.33037197589874 531.2855243682861,-1
1,4113,7,1.0,-0.3634610176086426 -0.9285776615142822 0.07509700208902359 0.22037279605865479 -0.16401931643486023 -0.9615265727043152 0.9051695466041565 -0.3329281508922577 0.2642478942871094,209.77061986923218 -236.90994083881378 916.0915017127991,-1
1,4113,8,1.0,0.9843499660491943 -0.12023545801639557 -0.1288357377052307 0.16254545748233795 0.33705759048461914 0.9273463487625122 -0.06807485967874527 -0.9337750673294067 0.3513263165950775,23.320123553276062 -50.65992847084999 348.68964552879333,-1
1,4114,1,1.0,-0.8648109436035156 0.30262935161590576 0.4006465971469879 -0.11204265803098679 0.6615088582038879 -0.7415205240249634 -0.4894371032714844 -0.6861645579338074 -0.5381726026535034,-78.80858331918716 -144.3224847316742 411.2197458744049,-1
1,4114,3,1.0,0.28590038418769836 0.9529199600219727 -0.10101817548274994 0.7295751571655273 -0.28480520844459534 -0.6217764616012573 -0.6212736368179321 0.10406579822301865 -0.7766526341438293,-268.40177178382874 -136.96631789207458 546.5113520622253,-1
1,4114,4,1.0,0.5422664880752563 -0.7974292635917664 0.26467716693878174 0.7366733551025391 0.6027299165725708 0.3066418766975403 -0.4040539562702179 0.028698977082967758 0.9142848253250122,189.2985850572586 -196.55780494213104 575.3763318061829,-1
1,4114,5,1.0,-0.35980480909347534 -0.9286484718322754 0.09029089659452438 0.22657175362110138 -0.1808384507894516 -0.9570594429969788 0.9050999283790588 -0.32389724254608154 0.27547207474708557,210.39322018623352 -234.3650460243225 905.3370952606201,-1
1,4114,7,1.0,0.9254185557365417 0.26870036125183105 -0.267209529876709 0.14608393609523773 0.39767563343048096 0.905822217464447 0.3496573865413666 -0.8772996068000793 0.32876351475715637,27.17580273747444 -49.16699230670929 361.4785373210907,-1
1,4114,8,1.0,-0.23979760706424713 -0.9342257976531982 -0.26404452323913574 0.2452760636806488 0.2048562467098236 -0.9475619196891785 0.9393278956413269 -0.291986882686615 0.18001914024353027,-114.39066380262375 -65.88523834943771 281.59791231155396,-1
1,4115,1,1.0,-0.8712804317474365 0.2321704924106598 0.43239739537239075 -0.18438105285167694 0.6616478562355042 -0.7267914414405823 -0.4548342227935791 -0.7129650115966797 -0.5336729884147644,-76.6461193561554 -144.67431604862213 413.3380949497223,-1
1,4115,3,1.0,0.4139553904533386 0.8483001589775085 -0.33019372820854187 0.6591180562973022 -0.529504656791687 -0.5340301394462585 -0.627856969833374 0.0034280195832252502 -0.7783211469650269,-274.48275685310364 -147.73109555244446 521.3854908943176,-1
1,4115,4,1.0,0.6398705840110779 -0.7228641510009766 0.2608315646648407 0.662622332572937 0.690882682800293 0.28915899991989136 -0.3892267048358917 -0.012191512621939182 0.9210613369941711,183.51809680461884 -200.160413980484 561.295211315155,-1
1,4115,5,1.0,-0.2837947905063629 -0.9587153792381287 -0.018039513379335403 -0.642041802406311 0.20396050810813904 -0.7390415668487549 0.7122098803520203 -0.1981540471315384 -0.6734181642532349,-133.74583423137665 -78.1121775507927 330.13951778411865,-1
1,4115,7,1.0,-0.20884010195732117 -0.1514878273010254 0.9661456346511841 0.6983701586723328 -0.7146790027618408 0.03889942169189453 0.6845911741256714 0.6828508973121643 0.25504815578460693,161.6216003894806 -140.44399559497833 596.6941714286804,-1
1,4115,8,1.0,0.899269163608551 0.3260713815689087 -0.2915348410606384 0.12812507152557373 0.44091150164604187 0.8883585333824158 0.41820937395095825 -0.8362263441085815 0.3547201454639435,28.9095900952816 -48.74001815915108 356.94900155067444,-1
1,4117,1,1.0,0.8884646892547607 -0.29234471917152405 -0.35378673672676086 -0.2810682952404022 -0.9559938907623291 0.08411983400583267 -0.362809956073761 0.02470073662698269 -0.9315356612205505,152.51916646957397 -124.3295893073082 449.7655928134918,-1
1,4117,3,1.0,0.9989275336265564 -0.006499096751213074 0.045843057334423065 0.04274700582027435 -0.2509874701499939 -0.9670460224151611 0.017790962010622025 0.9679685831069946 -0.25044047832489014,-102.93863713741302 -155.9905707836151 451.71573758125305,-1
1,4117,4,1.0,0.15637916326522827 0.8294064402580261 -0.5363121032714844 -0.7150288224220276 -0.2795277535915375 -0.6407792568206787 -0.681380569934845 0.48368319869041443 0.5493371486663818,-281.8775177001953 -160.66916286945343 486.19553446769714,-1
1,4117,5,1.0,0.8992226123809814 0.36613380908966064 -0.2394677847623825 0.17055517435073853 -0.7974392771720886 -0.5787934064865112 -0.40287676453590393 0.4796215891838074 -0.7795213460922241,12.37112283706665 -60.9937310218811 333.78395438194275,-1
1,4117,7,1.0,-0.2823841869831085 -0.7146320343017578 0.6399690508842468 0.22938427329063416 -0.6980684399604797 -0.6782945990562439 0.9314731359481812 -0.04474082589149475 0.3610488176345825,-107.92891681194305 -56.4550906419754 267.6706314086914,-1
1,4117,8,1.0,-0.07908422499895096 0.4333268702030182 -0.8977602124214172 0.9958303570747375 -0.006736051291227341 -0.0909745991230011 -0.045469097793102264 -0.9012116193771362 -0.4309873580932617,118.41591447591782 -145.12042701244354 598.3974933624268,-1
1,4120,1,1.0,0.8866263628005981 -0.2456774264574051 -0.39183729887008667 -0.2329687625169754 -0.9691472053527832 0.08049598336219788 -0.3995240032672882 0.0199159886687994 -0.9165063500404358,159.25680100917816 -125.70102512836456 457.75461196899414,-1
1,4120,3,1.0,-0.8708123564720154 0.28810277581214905 0.39834997057914734 -0.1749977320432663 0.5755558609962463 -0.798818826675415 -0.459414541721344 -0.7653315663337708 -0.45078378915786743,-75.94504952430725 -141.5768414735794 412.32219338417053,-1
1,4120,4,1.0,-0.3481321930885315 -0.8766111135482788 -0.3322003483772278 0.04704056680202484 0.3375857174396515 -0.9401185512542725 0.9362644553184509 -0.3429124355316162 -0.07628817111253738,-111.38351261615753 -61.41183152794838 278.95885705947876,-1
1,4120,5,1.0,0.4909273386001587 0.7430771589279175 0.4547818601131439 0.856345534324646 -0.5075771808624268 -0.09506646543741226 0.16019514203071594 0.4361211657524109 -0.885514497756958,-304.98188734054565 -162.7470701932907 564.9695992469788,-1
1,4120,7,1.0,0.05153903365135193 0.32741209864616394 -0.9434750080108643 0.8726400136947632 -0.4741711914539337 -0.11688102781772614 -0.4856368601322174 -0.817290186882019 -0.31015118956565857,121.2027445435524 -147.6791650056839 582.3392271995544,-1
1,4120,8,1.0,0.9206817150115967 0.38818368315696716 0.0407254695892334 0.38690873980522156 -0.8939143419265747 -0.22631582617759705 -0.05144704133272171 0.22412186861038208 -0.9732022881507874,-2.191727515310049 -63.484735786914825 332.14712142944336,-1
1,4124,1,1.0,0.8591107130050659 -0.3849109411239624 -0.3373017907142639 -0.2922479510307312 -0.9100019931793213 0.2940877079963684 -0.42014279961586 -0.1540781706571579 -0.894281804561615,156.09361231327057 -129.28886711597443 435.3054165840149,-1
1,4124,3,1.0,0.9478388428688049 0.018942218273878098 -0.31818687915802 -0.2305002510547638 0.730215311050415 -0.6431604027748108 0.22016197443008423 0.6829545497894287 0.6964925527572632,-106.29680752754211 -125.03385543823242 424.9679148197174,-1
1,4124,4,1.0,-0.039595507085323334 0.2905138432979584 -0.956051230430603 0.910866379737854 -0.3828659951686859 -0.1540650725364685 -0.4107975363731384 -0.8769351840019226 -0.24945954978466034,123.84608387947083 -148.16507697105408 592.7411317825317,-1
1,4124,5,1.0,-0.9849831461906433 0.02239878475666046 -0.17119088768959045 -0.1606455147266388 0.24437201023101807 0.9562820196151733 0.06325384229421616 0.9694229364395142 -0.23710408806800842,18.05948093533516 -44.76071894168854 343.5795307159424,-1
1,4124,7,1.0,0.32115647196769714 0.6291062831878662 -0.7078726291656494 -0.5430044531822205 -0.4900679290294647 -0.681894063949585 -0.7758896350860596 0.6033728122711182 0.18421901762485504,-280.4945409297943 -150.8294939994812 488.3560836315155,-1
1,4124,8,1.0,-0.07196424156427383 -0.9503886699676514 -0.30262646079063416 0.7504323124885559 0.14827390015125275 -0.6441013216972351 0.6570181250572205 -0.2734529376029968 0.7025318145751953,-138.77716660499573 -73.48854094743729 342.66528487205505,-1
1,4226,1,1.0,0.24798214435577393 0.8909182548522949 -0.38048624992370605 0.5961752533912659 -0.44992002844810486 -0.6649414896965027 -0.763596773147583 -0.06194285303354263 -0.6427153944969177,93.97898614406586 -102.2711843252182 330.1929533481598,-1
1,4226,3,1.0,-0.10092414170503616 0.9845093488693237 -0.14337283372879028 -0.6530831456184387 -0.17427165806293488 -0.7369611263275146 -0.7505309581756592 0.019257213920354843 0.6605547666549683,-77.09036022424698 -151.354119181633 471.6784358024597,-1
1,4226,6,1.0,0.44361457228660583 0.884059488773346 0.14712245762348175 -0.3072507977485657 -0.004189327359199524 0.9516194462776184 0.8419044017791748 -0.46735572814941406 0.2697695791721344,-53.86042222380638 -137.43020594120026 347.69922494888306,-1
1,4226,8,1.0,0.049696631729602814 -0.9310821890830994 0.3614087998867035 0.3036838471889496 0.3588098883628845 0.8826276063919067 -0.9514759182929993 0.06589042395353317 0.3005862534046173,107.00160264968872 -74.43667203187943 273.1747627258301,-1
1,4240,1,1.0,-0.9464572072029114 -0.3074458837509155 0.09846770763397217 0.01168269943445921 0.27219611406326294 0.9621709585189819 -0.32261794805526733 0.9118039011955261 -0.25403016805648804,-36.13197058439255 -188.235804438591 561.9837641716003,-1
1,4240,3,1.0,0.4140875041484833 0.886569619178772 -0.20621883869171143 0.5031936168670654 -0.4117511808872223 -0.7597745656967163 -0.7585036158561707 0.21084514260292053 -0.6166170239448547,126.73966586589813 -104.25114631652832 359.7618341445923,-1
1,4240,6,1.0,0.2947559654712677 -0.9143928289413452 0.27749764919281006 -0.806784987449646 -0.08251743763685226 0.5850546956062317 -0.5120713710784912 -0.39632928371429443 -0.7620406746864319,-19.638316705822945 -85.34836024045944 309.0556561946869,-1
1,4240,8,1.0,0.1380838304758072 -0.9399598836898804 -0.3121032416820526 0.10242422670125961 -0.2998799681663513 0.9484625458717346 -0.9851101636886597 -0.1629343032836914 0.05486609786748886,136.33115589618683 -28.45904603600502 292.0345962047577,-1
1,4243,1,1.0,-0.9436055421829224 -0.3163963556289673 0.09747789055109024 0.0037799121346324682 0.28411629796028137 0.9587825536727905 -0.3310502767562866 0.9050809144973755 -0.2668977379798889,-31.68308734893799 -182.83425271511078 569.4772601127625,-1
1,4243,3,1.0,0.4695850610733032 0.8440608978271484 -0.2589421272277832 0.4971238970756531 -0.4951581656932831 -0.712520956993103 -0.729628324508667 0.20586292445659637 -0.6521217823028564,129.65819239616394 -96.25626355409622 356.80314898490906,-1
1,4243,6,1.0,0.17850345373153687 -0.34515902400016785 0.9214128851890564 0.9703218936920166 0.21700984239578247 -0.10668712109327316 -0.16313162446022034 0.91311115026474 0.3736523389816284,20.83819732069969 -83.18910002708435 395.0115740299225,-1
1,4243,8,1.0,0.02562107890844345 -0.9873402118682861 -0.15653382241725922 0.2828654944896698 -0.14302566647529602 0.9484358429908752 -0.9588173031806946 -0.06857797503471375 0.2756200134754181,139.50215280056 -40.62710329890251 295.9422171115875,-1
1,4244,1,1.0,-0.9474450349807739 -0.30763617157936096 0.08779571205377579 -0.0028448004741221666 0.2825217843055725 0.9592567682266235 -0.3199062645435333 0.9085932970046997 -0.26854899525642395,-29.773864895105362 -181.1194121837616 572.9748010635376,-1
1,4244,3,1.0,0.3236468434333801 0.9178438186645508 -0.22981655597686768 0.5513335466384888 -0.3803340494632721 -0.7425479888916016 -0.7689501047134399 0.11361773312091827 -0.6291319131851196,126.05215609073639 -91.05049073696136 351.7535328865051,-1
1,4244,6,1.0,0.7720374464988708 -0.5727503299713135 0.27552732825279236 -0.5159839987754822 -0.3116925060749054 0.7978774309158325 -0.37110471725463867 -0.7581590414047241 -0.5361682772636414,6.338830105960369 -77.58020609617233 377.10437178611755,-1
1,4244,8,1.0,0.10674237459897995 -0.959087610244751 -0.26221558451652527 0.14331011474132538 -0.24612808227539062 0.9585838913917542 -0.9839046001434326 -0.13989967107772827 0.11117467284202576,138.92517983913422 -26.37481689453125 293.97138953208923,-1
1,4245,1,1.0,-0.9446589946746826 -0.3151516318321228 0.09109809994697571 0.001438586157746613 0.273710161447525 0.9618110656738281 -0.328050822019577 0.9087145924568176 -0.25810936093330383,-27.59864553809166 -179.82695996761322 577.4560570716858,-1
1,4245,2,1.0,0.10035143047571182 0.8560211658477783 -0.5071070790290833 0.7579020857810974 -0.3959769010543823 -0.5184467434883118 -0.644603967666626 -0.3323105573654175 -0.6885169744491577,124.94120001792908 -76.59921050071716 352.60969400405884,-1
1,4245,3,1.0,0.09192842245101929 -0.4054886996746063 0.9094659090042114 0.9926809072494507 0.10915331542491913 -0.05167337507009506 -0.07831823825836182 0.9075596928596497 0.41255515813827515,20.423520356416702 -84.14909988641739 398.8974392414093,-1
1,4245,6,1.0,0.09150534868240356 -0.9898986220359802 0.10829336196184158 0.3664192259311676 0.13459068536758423 0.9206640720367432 -0.9259394407272339 -0.04456493258476257 0.3750336170196533,135.90022921562195 -53.97115275263786 301.1539578437805,-1
1,4245,8,1.0,0.6014307141304016 0.7495960593223572 0.2763819992542267 -0.6653317213058472 0.27842313051223755 0.6926863789558411 0.4422838091850281 -0.600488543510437 0.6661821603775024,247.76913225650787 -183.95890295505524 557.5130581855774,-1
1,4246,1,1.0,-0.9436202049255371 -0.3184460401535034 0.0904044583439827 0.002172525506466627 0.26713719964027405 0.9636561274528503 -0.33102282881736755 0.9095219373703003 -0.25138425827026367,-25.212470442056656 -178.80210280418396 581.4441442489624,-1
1,4246,2,1.0,0.3356391489505768 0.9190140962600708 -0.20678403973579407 0.5496411919593811 -0.369340181350708 -0.7493213415145874 -0.765010416507721 0.1378445327281952 -0.6290929317474365,122.04963713884354 -86.52389794588089 341.13460779190063,-1
1,4246,3,1.0,0.08503361791372299 -0.35119590163230896 0.9324325919151306 0.9956382513046265 0.06600580364465714 -0.06593693792819977 -0.038389187306165695 0.9339725971221924 0.35527682304382324,19.71402019262314 -80.1175907254219 398.64787459373474,-1
1,4246,6,1.0,0.05134610831737518 -0.974040687084198 0.2204732596874237 0.27397599816322327 0.22603312134742737 0.9347973465919495 -0.9603648781776428 0.012406181544065475 0.27846965193748474,138.67507874965668 -53.663063794374466 305.55152893066406,-1
1,4246,8,1.0,0.6406282782554626 0.7293701767921448 0.2400304675102234 -0.6199678778648376 0.30689242482185364 0.7221198678016663 0.45302915573120117 -0.6114215850830078 0.6487899422645569,246.38265371322632 -182.37712979316711 557.7192306518555,-1
1,4247,1,1.0,-0.9459490180015564 -0.31181296706199646 0.08918117731809616 0.0020314722787588835 0.26928043365478516 0.9630597829818726 -0.32430925965309143 0.9111865758895874 -0.25409209728240967,-23.493098095059395 -177.57365107536316 585.3029489517212,-1
1,4247,2,1.0,-0.973432183265686 -0.14328940212726593 0.1785997450351715 -0.21927577257156372 0.35873904824256897 -0.9073171615600586 0.06593824177980423 -0.9223743677139282 -0.3806280493736267,191.14536046981812 -156.03007376194 530.0767421722412,-1
1,4247,3,1.0,0.6370968222618103 0.7456597685813904 0.19518983364105225 -0.2784465551376343 -0.013484016060829163 0.9603570103645325 0.7187315821647644 -0.6661904454231262 0.19903579354286194,-2.423116471618414 -118.64208430051804 423.4512150287628,-1
1,4247,6,1.0,-0.007886692881584167 -0.9597298502922058 -0.2808137834072113 0.3486291468143463 -0.2658417522907257 0.898769199848175 -0.9372276067733765 -0.09081155806779861 0.3366864323616028,141.525000333786 -17.992010340094566 300.01261830329895,-1
1,4247,8,1.0,0.9028410911560059 -0.28235846757888794 -0.3242712914943695 -0.3805764317512512 -0.8757381439208984 -0.2970595955848694 -0.20009945333003998 0.3916075527667999 -0.8981112837791443,248.85204434394836 -178.61729860305786 559.7358345985413,-1
1,4248,1,1.0,-0.946922779083252 -0.3094104826450348 0.08719188719987869 -0.0007938993512652814 0.2734862267971039 0.9618755578994751 -0.32146015763282776 0.9107526540756226 -0.25921598076820374,-21.25050500035286 -175.93465745449066 587.2293710708618,-1
1,4248,2,1.0,0.4447781443595886 0.8838299512863159 -0.14497286081314087 0.37166017293930054 -0.32940447330474854 -0.8679639101028442 -0.8148872256278992 0.3321707248687744 -0.47499632835388184,145.1767235994339 -102.50770300626755 387.09622621536255,-1
